,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,5.0,1.0,0.3333333333333333,1.0,1.6666666666666667,4.666666666666667,1.0
1,3.6666666666666665,2.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,7.333333333333333,4.0
2,3.3333333333333335,1.3333333333333333,0.0,0.6666666666666666,2.0,5.333333333333333,4.333333333333333
3,5.0,1.6666666666666667,1.0,1.0,1.6666666666666667,4.0,1.3333333333333333
4,2.6666666666666665,0.0,0.0,0.0,0.6666666666666666,4.666666666666667,2.3333333333333335
5,2.3333333333333335,0.6666666666666666,0.0,1.0,1.0,4.333333333333333,1.3333333333333333
6,3.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.6666666666666665,0.3333333333333333
7,5.0,2.3333333333333335,1.0,0.0,1.3333333333333333,1.6666666666666667,1.0
8,3.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,1.0,4.0,3.3333333333333335
9,1.6666666666666667,1.0,0.0,0.6666666666666666,1.0,3.0,1.0
10,4.0,2.3333333333333335,0.0,1.6666666666666667,2.3333333333333335,2.0,1.3333333333333333
11,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333
12,3.3333333333333335,1.6666666666666667,0.0,1.3333333333333333,1.3333333333333333,2.0,1.6666666666666667
13,2.3333333333333335,1.0,0.0,0.3333333333333333,0.3333333333333333,3.6666666666666665,0.3333333333333333
14,2.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,1.6666666666666667,4.666666666666667,2.6666666666666665
15,4.333333333333333,4.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,5.333333333333333,1.3333333333333333
16,3.6666666666666665,4.333333333333333,0.0,1.0,1.3333333333333333,2.3333333333333335,1.0
17,8.0,6.333333333333333,1.3333333333333333,0.3333333333333333,1.0,5.0,1.0
18,6.333333333333333,7.333333333333333,0.0,2.3333333333333335,2.6666666666666665,8.666666666666666,3.3333333333333335
19,11.666666666666666,7.333333333333333,0.0,1.6666666666666667,2.0,12.666666666666666,5.0
20,16.333333333333332,15.0,0.0,1.6666666666666667,2.6666666666666665,18.666666666666668,8.0
21,31.666666666666668,28.333333333333332,2.3333333333333335,3.3333333333333335,10.0,44.666666666666664,25.666666666666668
22,39.333333333333336,40.0,0.6666666666666666,3.3333333333333335,8.333333333333334,66.66666666666667,53.0
23,39.333333333333336,33.666666666666664,4.0,3.3333333333333335,16.333333333333332,78.33333333333333,62.666666666666664
24,60.333333333333336,55.666666666666664,5.333333333333333,2.6666666666666665,12.333333333333334,53.333333333333336,52.666666666666664
25,50.333333333333336,44.333333333333336,3.3333333333333335,7.666666666666667,15.666666666666666,82.0,75.0
26,60.0,53.666666666666664,5.333333333333333,10.666666666666666,22.666666666666668,102.66666666666667,88.33333333333333
