,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,4.0,1.0,1.0,0.0,0.0,2.0,0.0
1,8.0,1.0,5.0,1.0,0.0,0.0,3.0
2,7.0,1.0,5.0,0.0,2.0,2.0,1.0
3,6.0,2.0,2.0,0.0,2.0,1.0,2.0
4,2.0,0.0,2.0,0.0,1.0,4.0,0.0
5,7.0,1.0,4.0,1.0,1.0,2.0,2.0
6,3.0,1.0,3.0,3.0,3.0,3.0,1.0
7,4.0,0.0,2.0,2.0,4.0,4.0,2.0
8,2.0,1.0,4.0,0.0,3.0,3.0,2.0
9,7.0,2.0,5.0,1.0,2.0,2.0,1.0
10,7.0,0.0,4.0,0.0,1.0,6.0,3.0
11,4.0,0.0,5.0,1.0,1.0,4.0,3.0
12,2.0,1.0,0.0,0.0,0.0,1.0,3.0
13,5.0,1.0,7.0,0.0,0.0,4.0,3.0
14,6.0,1.0,2.0,0.0,2.0,5.0,5.0
15,6.0,1.0,2.0,0.0,0.0,5.0,4.0
16,0.0,0.0,4.0,0.0,0.0,0.0,0.0
17,2.0,2.0,9.0,3.0,2.0,1.0,0.0
18,10.0,4.0,11.0,2.0,6.0,3.0,3.0
19,7.0,3.0,15.0,2.0,0.0,2.0,1.0
20,6.0,4.0,13.0,3.0,1.0,6.0,0.0
21,12.0,11.0,24.0,2.0,0.0,1.0,1.0
22,22.0,12.0,23.0,5.0,3.0,0.0,0.0
23,17.0,15.0,23.0,6.0,0.0,1.0,1.0
24,18.0,10.0,18.0,4.0,0.0,0.0,0.0
25,20.0,6.0,25.0,8.0,1.0,0.0,1.0
26,22.0,14.0,31.0,1.0,1.0,0.0,1.0
27,31.0,28.0,27.0,13.0,3.0,1.0,0.0
28,14.0,22.0,23.0,10.0,1.0,0.0,1.0
29,34.0,31.0,44.0,13.0,5.0,3.0,0.0
30,31.0,20.0,38.0,11.0,4.0,3.0,0.0
31,31.0,27.0,51.0,12.0,1.0,2.0,0.0
32,32.0,14.0,42.0,9.0,2.0,3.0,0.0
33,40.0,35.0,59.0,14.0,3.0,0.0,0.0
34,34.0,32.0,63.0,19.0,2.0,4.0,2.0
35,49.0,41.0,60.0,18.0,2.0,0.0,0.0
36,50.0,37.0,81.0,26.0,1.0,0.0,0.0
37,60.0,43.0,89.0,27.0,6.0,0.0,1.0
38,56.0,56.0,82.0,28.0,2.0,1.0,3.0
39,67.0,59.0,116.0,34.0,4.0,2.0,0.0
40,74.0,60.0,96.0,59.0,8.0,0.0,0.0
41,86.0,76.0,111.0,54.0,0.0,1.0,0.0
42,79.0,90.0,121.0,49.0,3.0,1.0,0.0
43,96.0,88.0,149.0,52.0,6.0,0.0,0.0
44,84.0,71.0,129.0,65.0,5.0,1.0,1.0
45,92.0,82.0,142.0,51.0,3.0,0.0,1.0
46,87.0,86.0,124.0,51.0,8.0,0.0,2.0
47,100.0,90.0,130.0,51.0,9.0,0.0,2.0
48,96.0,78.0,147.0,57.0,3.0,3.0,2.0
49,91.0,76.0,136.0,68.0,3.0,2.0,0.0
50,79.0,66.0,116.0,62.0,4.0,3.0,1.0
51,101.0,75.0,145.0,66.0,5.0,4.0,0.0
52,111.0,60.0,123.0,45.0,4.0,0.0,0.0
53,101.0,73.0,131.0,55.0,4.0,1.0,1.0
54,87.0,83.0,111.0,34.0,0.0,0.0,0.0
55,81.0,79.0,154.0,70.0,3.0,0.0,0.0
56,95.0,66.0,126.0,55.0,2.0,0.0,0.0
57,105.0,72.0,129.0,63.0,6.0,0.0,0.0
58,99.0,74.0,113.0,42.0,3.0,0.0,1.0
59,111.0,92.0,148.0,51.0,9.0,0.0,1.0
