,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,16.142857142857142,12.857142857142858,8.714285714285714,4.0,12.571428571428571,16.714285714285715,9.571428571428571,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
1,18.285714285714285,16.714285714285715,11.142857142857142,4.142857142857143,12.857142857142858,17.428571428571427,9.142857142857142,6.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0
2,17.285714285714285,16.714285714285715,10.571428571428571,2.142857142857143,14.428571428571429,14.571428571428571,7.285714285714286,5.428571428571429,0.0,0.0,0.0,0.0,0.5714285714285714,0.0
3,18.0,13.428571428571429,8.428571428571429,2.2857142857142856,13.285714285714286,15.857142857142858,7.428571428571429,4.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
4,13.857142857142858,12.857142857142858,8.857142857142858,2.857142857142857,13.857142857142858,16.428571428571427,6.857142857142857,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
5,12.285714285714286,13.571428571428571,8.857142857142858,4.142857142857143,11.285714285714286,11.714285714285714,5.142857142857143,3.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
6,11.0,8.857142857142858,7.285714285714286,1.4285714285714286,11.714285714285714,12.714285714285714,5.142857142857143,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
7,12.571428571428571,11.428571428571429,5.0,2.2857142857142856,12.714285714285714,16.0,5.714285714285714,3.7142857142857144,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
8,10.0,7.571428571428571,5.428571428571429,1.7142857142857142,10.714285714285714,11.0,4.428571428571429,4.428571428571429,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
9,9.428571428571429,5.857142857142857,5.571428571428571,2.7142857142857144,6.857142857142857,8.285714285714286,4.714285714285714,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
10,7.428571428571429,6.0,4.571428571428571,0.2857142857142857,7.0,8.142857142857142,3.857142857142857,2.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
11,9.0,5.285714285714286,4.0,1.5714285714285714,5.285714285714286,5.285714285714286,4.285714285714286,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0
12,9.857142857142858,6.285714285714286,3.857142857142857,1.4285714285714286,6.142857142857143,8.428571428571429,3.857142857142857,3.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,4.142857142857143,5.428571428571429,2.4285714285714284,5.0,4.571428571428571,3.5714285714285716,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
14,8.142857142857142,3.2857142857142856,3.0,0.8571428571428571,3.857142857142857,4.142857142857143,3.4285714285714284,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,4.142857142857143,5.428571428571429,1.0,6.0,5.571428571428571,2.0,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0
16,3.7142857142857144,3.4285714285714284,4.714285714285714,1.2857142857142858,6.0,6.285714285714286,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.428571428571429,4.714285714285714,2.7142857142857144,0.2857142857142857,3.5714285714285716,6.0,2.857142857142857,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0
18,5.571428571428571,3.2857142857142856,3.4285714285714284,1.0,3.4285714285714284,4.857142857142857,3.7142857142857144,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
19,4.571428571428571,3.0,2.5714285714285716,1.1428571428571428,6.142857142857143,5.714285714285714,3.7142857142857144,2.857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
20,9.142857142857142,5.571428571428571,7.428571428571429,0.5714285714285714,6.571428571428571,8.142857142857142,5.428571428571429,4.142857142857143,0.0,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0
21,15.571428571428571,7.571428571428571,12.428571428571429,1.7142857142857142,7.428571428571429,8.142857142857142,7.142857142857143,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0
