,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,8.25,7.75,1.75,1.25,1.25,8.5,10.25,5.0
1,10.5,8.75,3.5,1.25,1.25,6.25,16.5,8.75
2,9.5,10.25,3.25,1.0,1.0,5.25,13.25,6.25
3,8.5,9.25,4.25,0.5,0.5,5.5,13.5,8.25
4,5.25,7.75,2.75,0.5,0.5,2.5,7.25,5.25
5,8.75,4.75,1.25,1.0,1.25,4.5,9.25,4.75
6,7.25,5.5,2.0,0.25,0.5,2.25,7.5,4.5
7,10.0,4.25,1.5,0.5,0.25,2.75,5.5,4.75
8,5.0,2.25,0.75,0.5,0.5,3.5,6.5,4.25
9,6.0,3.75,1.0,1.25,1.0,2.5,5.25,3.5
10,6.75,4.0,1.5,0.5,0.25,2.0,8.25,3.75
11,6.0,4.0,1.0,2.25,2.25,4.0,7.5,5.25
12,7.5,5.0,1.25,0.5,0.5,2.25,9.0,5.25
13,9.0,6.5,1.75,1.0,1.0,4.0,7.75,4.5
14,7.25,4.25,0.5,0.75,0.5,2.25,7.25,2.5
15,8.75,5.5,1.75,0.5,0.0,2.0,6.75,3.25
16,9.25,4.25,1.75,0.75,0.75,3.5,8.5,5.5
17,12.75,5.75,3.25,2.5,2.0,5.25,14.25,8.25
18,20.5,6.25,3.5,1.5,1.0,5.25,11.75,5.75
19,29.5,12.25,3.0,2.0,3.0,8.75,24.0,9.75
20,23.25,13.75,4.0,2.0,2.0,8.5,28.5,15.75
21,42.75,33.5,9.5,4.5,7.25,18.5,42.25,21.5
22,45.5,29.5,12.5,5.75,7.25,25.25,48.75,24.5
23,72.25,56.25,21.75,7.25,10.25,41.0,62.75,37.5
24,49.75,43.5,14.25,8.75,8.0,41.75,55.75,35.0
25,73.0,58.0,19.25,8.0,7.5,62.0,67.25,50.25
26,96.0,96.0,30.5,12.25,14.25,71.0,68.75,52.25
27,112.0,143.0,26.25,15.75,18.75,95.5,80.75,54.0
28,104.75,109.75,27.0,15.75,19.75,125.0,90.5,72.0
29,117.0,134.5,30.0,19.5,28.75,132.25,96.75,78.75
30,89.5,120.75,26.75,16.5,25.5,104.0,82.25,59.25
31,144.0,175.66666666666666,36.333333333333336,22.333333333333332,36.333333333333336,118.66666666666667,94.0,57.0
32,128.33333333333334,159.0,34.0,22.333333333333332,32.333333333333336,100.33333333333333,98.0,62.0
33,124.66666666666667,150.0,24.333333333333332,18.666666666666668,32.333333333333336,91.0,92.66666666666667,65.0
34,110.33333333333333,145.0,25.0,17.0,23.333333333333332,88.33333333333333,85.66666666666667,66.0
35,120.33333333333333,142.0,25.0,24.333333333333332,32.0,96.0,94.66666666666667,60.0
36,94.25,106.0,16.5,16.75,18.0,69.25,73.0,50.25
37,121.75,125.75,25.0,18.25,22.5,85.5,103.5,75.75
38,123.75,133.25,24.0,15.75,19.0,81.0,101.75,80.25
39,136.25,139.75,29.75,17.5,18.25,82.25,110.75,89.25
40,121.0,125.5,24.25,15.0,16.0,72.75,122.25,97.5
41,140.25,146.5,26.0,16.25,16.25,63.25,124.75,92.75
42,135.0,130.0,29.0,18.75,21.5,73.75,119.0,95.75
43,140.25,139.5,27.5,16.25,18.25,74.0,132.75,102.5
44,132.0,141.5,24.75,16.25,20.0,68.5,137.75,100.0
45,129.0,131.5,28.5,16.75,21.25,68.25,139.0,101.25
46,133.25,151.25,29.5,17.0,25.5,64.5,135.0,108.0
47,124.25,123.75,31.0,14.25,22.5,64.25,138.5,103.75
48,132.5,148.75,27.25,16.75,22.25,72.75,128.25,110.25
