,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,4.25,9.0,9.5,9.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.75,10.75,7.25,5.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.25,7.75,7.75,7.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,6.25,4.75,4.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,6.5,4.5,6.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,5.0,4.5,4.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,4.0,3.75,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,2.5,3.75,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,3.0,2.75,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,4.25,2.75,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,4.75,4.0,2.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,4.25,1.75,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,3.25,3.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,2.0,1.5,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,3.25,4.5,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,5.75,4.5,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,8.5,4.25,5.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,11.5,10.5,8.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,12.5,10.5,5.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.25,9.5,6.75,6.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.0,25.75,17.25,15.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,17.0,32.25,19.75,29.25,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,27.75,45.0,29.0,42.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,21.0,54.5,38.5,50.25,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,26.25,61.5,50.75,43.25,44.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
25,23.75,65.25,56.25,59.25,55.5,0.0,0.75,0.0,0.0,1.25,0.5,0.0
26,33.5,70.75,36.5,91.0,102.0,4.75,1.0,0.0,0.0,9.5,0.75,1.5
27,34.25,73.25,43.0,85.0,99.5,4.0,2.75,0.0,0.0,9.25,1.0,0.5
28,29.0,75.5,40.25,107.75,127.0,5.5,1.0,0.0,0.0,18.25,4.0,13.75
29,39.25,63.0,41.0,120.5,154.5,6.5,3.75,0.0,0.0,77.75,8.0,6.25
30,42.5,85.25,54.75,92.25,133.25,8.0,3.5,0.0,0.0,29.25,10.75,19.25
31,54.75,101.75,73.75,86.75,115.25,7.0,5.5,0.0,0.0,43.75,9.5,59.25
32,45.0,86.25,50.75,82.0,106.0,3.0,4.0,0.0,0.0,6.5,7.0,11.75
33,40.0,70.75,54.5,76.75,89.25,3.25,2.5,0.0,0.0,5.0,4.25,7.0
34,40.0,70.5,49.0,79.0,77.75,2.5,2.75,0.0,0.0,12.75,6.25,2.5
35,43.25,66.0,69.0,64.75,69.75,2.75,2.5,0.0,0.0,25.5,5.75,7.0
36,37.75,65.25,68.75,65.0,55.75,3.25,3.25,0.0,1.0,5.75,4.75,1.75
37,34.0,62.75,57.0,61.25,58.25,1.75,4.25,0.0,0.0,8.75,4.75,5.0
38,29.25,70.5,48.75,53.0,51.0,1.75,4.5,0.0,0.0,1.25,5.5,2.75
39,37.25,80.0,65.75,60.75,54.0,3.75,2.25,0.0,0.0,24.0,8.75,6.0
40,33.25,82.0,65.0,61.25,64.75,1.75,4.25,0.0,0.0,4.25,6.5,2.75
41,37.75,86.0,65.0,50.25,52.5,3.75,0.75,0.0,0.0,8.0,5.5,8.75
42,38.0,82.75,67.5,58.5,53.5,4.0,5.0,0.0,0.0,5.0,11.5,14.25
43,34.5,77.5,80.25,68.25,59.5,3.25,3.75,0.0,0.0,39.75,8.5,16.0
44,34.0,81.25,74.0,51.75,51.25,6.0,3.0,0.0,3.0,20.0,9.5,11.75
45,37.25,85.0,60.25,46.25,66.0,4.25,2.25,0.0,0.0,9.0,7.5,16.75
46,46.25,111.0,80.5,59.5,67.5,3.75,4.25,0.0,1.5,31.5,11.5,43.75
47,40.25,117.0,74.5,63.0,65.0,5.0,2.75,0.0,0.0,25.0,10.75,5.75
48,42.25,121.0,86.5,60.5,67.0,2.5,2.75,0.0,0.0,39.25,11.25,18.75
49,42.75,138.5,98.25,63.0,66.0,4.25,3.5,0.0,0.0,37.5,12.75,10.0
50,43.25,144.25,116.0,60.5,86.25,3.5,3.25,0.0,0.0,10.0,16.25,33.5
51,46.25,143.25,108.75,61.0,87.25,3.25,3.75,0.0,0.0,4.5,8.25,5.0
52,43.75,141.75,106.25,57.25,71.25,4.25,8.0,0.0,0.25,17.75,20.25,18.5
53,55.0,148.25,152.75,74.5,71.25,3.25,7.25,0.0,0.75,35.75,15.0,18.5
54,45.75,142.25,135.25,74.5,74.5,3.75,9.75,0.0,0.0,36.0,10.25,6.75
55,49.5,130.75,103.5,77.5,77.5,2.5,4.25,0.0,0.0,27.0,15.0,40.25
56,43.0,144.75,126.75,65.0,84.0,7.75,5.5,0.0,0.0,26.75,11.5,46.75
57,43.0,157.0,136.0,78.0,90.75,8.0,5.0,0.0,0.25,58.5,12.0,6.0
58,49.5,158.75,143.5,66.0,77.5,10.0,4.5,0.0,0.5,24.25,9.75,10.75
59,44.5,155.0,138.75,69.5,74.75,6.75,11.75,0.0,0.0,28.5,8.75,23.5
60,42.75,164.25,143.0,67.5,70.5,8.5,8.75,0.0,0.0,29.75,5.75,3.5
61,49.25,154.25,132.5,66.75,80.0,7.0,5.75,0.0,0.5,29.25,10.25,29.75
62,55.75,151.5,125.5,70.0,75.25,13.5,13.75,0.0,1.5,42.25,13.0,41.0
63,49.75,148.25,124.5,69.25,67.0,8.25,6.0,0.0,0.0,65.75,8.0,10.0
64,46.25,148.0,118.25,74.25,74.0,8.75,3.5,0.0,5.5,47.75,8.75,28.5
65,46.25,136.75,112.5,68.75,69.5,4.75,6.5,0.0,0.75,24.5,8.25,70.5
66,49.0,120.5,106.75,73.75,82.25,5.5,3.75,0.0,0.0,22.5,12.25,21.25
67,44.0,125.25,103.25,78.0,79.0,5.5,3.75,0.0,4.0,19.0,11.75,30.0
68,45.5,129.75,99.0,72.0,79.25,3.75,6.0,0.0,0.0,35.75,12.25,6.0
69,52.0,120.5,107.0,65.0,66.75,4.5,2.5,0.0,0.25,12.25,10.25,7.0
70,45.75,109.5,89.25,74.0,73.25,4.25,3.75,0.0,0.0,10.75,10.5,14.75
71,44.75,111.5,89.75,73.5,74.25,7.25,3.5,0.0,0.0,32.5,8.5,5.25
72,41.0,110.25,81.75,60.5,68.5,6.0,8.75,0.0,5.5,25.0,11.0,7.75
73,44.25,107.75,80.0,68.25,67.5,4.0,4.75,0.0,0.0,49.0,5.0,18.25
74,42.0,96.5,73.75,65.0,70.5,5.0,7.0,0.0,0.0,36.5,8.5,3.5
75,36.75,78.0,66.5,58.75,63.25,5.25,4.5,0.0,0.0,27.25,5.0,26.5
76,34.0,78.75,59.0,55.25,58.5,4.5,10.25,0.0,0.75,38.75,8.0,17.25
77,33.75,71.0,58.75,53.0,59.75,6.5,3.0,0.0,0.0,25.5,8.5,18.25
