,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,5.0,0.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,0.0,5.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,0.0,5.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,0.0,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,0.0,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,0.0,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.0,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.25,0.0,4.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.75,0.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,0.0,5.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.25,0.0,16.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.5,0.0,24.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,20.25,0.0,43.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,36.5,0.0,62.75,13.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
23,48.25,0.0,47.0,9.75,0.25,1.0,2.25,0.0,0.0,0.0,0.0,0.0
24,57.75,0.0,48.25,11.0,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0
25,59.25,0.0,74.0,17.0,0.75,0.0,1.25,0.5,0.0,0.0,0.0,0.0
26,63.75,0.0,93.5,17.25,2.0,1.5,1.5,3.25,1.25,0.0,0.0,0.0
27,72.25,0.0,103.25,22.5,3.25,0.5,2.0,0.25,0.0,0.0,0.0,0.0
28,68.75,0.0,130.5,24.0,2.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0
29,79.5,0.0,178.75,26.75,9.0,0.0,9.25,0.25,0.0,0.0,0.0,0.0
30,73.75,0.0,192.75,35.0,8.25,0.5,30.75,1.0,0.0,0.0,0.0,0.0
31,97.0,0.0,164.25,42.0,7.75,0.0,1.25,1.0,0.0,0.0,0.0,0.0
32,73.5,0.0,130.75,30.5,7.0,0.0,7.5,0.75,0.0,0.0,0.0,0.0
33,59.25,0.0,119.5,25.25,14.75,0.0,4.75,0.0,0.0,0.0,0.0,0.0
34,67.5,0.0,101.75,30.25,5.75,0.0,5.0,0.75,0.0,0.0,0.0,0.0
35,64.75,0.0,90.25,23.25,4.5,1.25,4.0,0.25,0.5,0.0,0.0,0.0
36,61.25,0.0,79.25,24.25,2.25,3.5,3.0,0.5,0.0,0.0,0.0,0.0
37,58.5,0.0,75.0,26.5,2.75,1.0,6.5,1.0,0.0,0.0,0.0,0.0
38,62.5,0.0,84.25,26.0,2.5,1.5,2.0,3.0,0.0,0.0,0.25,0.0
39,66.0,0.0,82.25,22.75,3.25,0.0,4.75,2.0,0.0,0.0,0.0,0.0
40,67.0,0.0,67.75,29.5,0.75,0.5,1.25,2.5,0.0,0.0,0.0,0.0
41,56.25,0.0,74.25,22.75,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0
42,63.25,0.0,74.25,25.5,1.25,0.0,6.5,3.25,0.75,0.0,0.0,0.0
43,72.25,0.0,76.5,28.0,11.0,0.0,2.75,0.0,1.25,0.0,0.0,0.0
44,66.5,0.0,73.25,26.0,3.5,1.25,3.75,0.0,1.75,0.0,0.0,0.0
45,71.75,0.0,73.25,30.0,2.5,0.75,1.75,0.75,0.0,0.0,0.0,0.0
46,69.5,0.0,70.25,25.75,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
47,73.5,0.0,74.75,25.0,2.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0
48,77.25,0.0,73.75,25.25,2.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0
49,82.25,0.0,64.5,25.25,1.0,0.5,21.5,0.0,0.0,0.0,0.0,0.0
50,77.75,0.0,66.0,28.75,1.25,0.25,12.0,0.5,0.0,0.0,0.0,0.0
51,87.25,0.0,74.5,26.25,1.5,0.75,5.0,2.25,6.75,0.0,0.0,0.0
52,79.75,0.0,77.25,28.0,2.25,0.25,8.25,1.25,0.0,0.0,0.0,0.0
53,88.5,0.0,89.0,26.75,5.25,0.5,7.25,9.75,0.0,0.0,0.0,0.0
54,83.0,0.0,83.25,23.5,8.0,0.5,4.5,1.25,0.0,0.0,0.0,0.0
55,83.75,0.0,85.0,27.5,1.25,0.0,9.0,0.25,0.0,0.0,0.25,0.0
56,91.25,0.0,87.75,26.25,4.0,0.0,6.0,0.75,0.5,0.0,0.0,0.0
57,88.5,0.0,83.5,28.75,3.25,0.0,3.5,1.75,1.5,0.0,0.0,0.0
58,90.0,0.0,105.25,30.25,1.75,0.0,5.0,0.5,0.0,0.0,0.0,0.0
59,106.25,0.0,86.5,26.5,10.0,0.0,5.5,0.5,0.0,0.0,0.0,0.0
60,107.5,0.0,88.5,35.75,3.75,0.0,7.75,1.25,0.0,0.0,0.0,0.0
61,106.0,0.0,89.75,35.75,5.5,0.5,3.25,0.5,0.5,0.0,0.0,0.0
62,100.25,0.0,97.5,34.0,5.75,0.25,3.5,0.25,0.0,0.0,0.0,0.0
63,125.25,0.0,104.5,32.25,2.75,1.0,20.75,1.0,0.0,0.0,0.0,0.0
64,128.25,0.0,110.25,33.0,14.5,3.75,13.5,0.5,0.0,0.0,0.25,0.0
65,133.0,0.0,108.75,32.25,2.75,1.5,10.5,1.75,0.0,0.0,0.0,0.0
66,140.25,0.0,98.0,36.75,5.25,1.75,45.0,1.75,0.0,0.0,0.0,0.0
67,144.25,0.0,111.0,36.75,1.25,0.0,4.75,1.25,0.0,0.0,0.0,0.0
68,138.75,0.0,123.5,38.25,3.0,0.5,3.75,0.0,0.25,0.0,0.0,0.0
69,141.0,0.0,104.0,36.25,3.0,0.25,3.5,1.25,0.0,0.0,0.0,0.0
70,132.5,0.0,104.25,38.25,4.25,1.5,5.25,1.0,0.0,0.0,0.0,0.0
71,125.5,0.0,93.5,32.5,3.0,1.5,4.5,0.5,0.0,0.0,0.0,0.0
72,108.25,0.0,93.5,30.0,2.75,0.0,3.25,0.0,0.5,0.0,0.0,0.0
73,107.0,0.0,96.0,31.0,3.0,0.0,4.5,0.5,4.0,0.0,1.5,0.0
74,90.0,0.0,79.75,24.5,2.0,2.75,10.0,0.0,1.75,0.0,0.0,0.0
75,89.75,0.0,75.0,29.5,10.5,0.25,8.0,0.0,0.0,0.0,0.0,0.0
76,68.75,0.0,75.25,27.5,1.75,0.25,2.25,0.0,0.0,0.0,0.0,0.0
77,71.25,0.0,52.5,27.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
78,64.5,0.0,56.25,25.75,1.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
79,52.5,0.0,48.5,24.0,2.5,0.0,1.0,2.5,0.0,0.0,0.0,0.0
80,53.5,0.0,49.5,22.5,1.25,0.25,1.75,0.0,0.0,0.0,0.0,0.0
81,57.5,0.0,46.75,18.75,0.25,0.0,0.75,1.5,0.0,0.0,0.75,0.0
82,40.25,0.0,39.5,18.0,1.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0
83,30.25,0.0,43.5,15.75,0.5,0.0,12.0,1.5,0.0,0.0,0.0,0.0
84,32.25,0.0,49.25,10.75,1.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0
85,29.25,0.0,39.25,12.5,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0
86,34.75,0.0,31.75,9.75,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
87,44.5,0.0,22.0,12.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
88,41.0,0.0,18.5,9.5,0.0,0.5,0.5,0.5,0.25,0.0,0.0,0.0
