,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,15.4,8.2,0.4,0.4,0.0,0.2,15.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16.6,12.0,1.8,0.6,0.0,0.2,20.2,17.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0
2,14.4,8.8,1.2,0.0,0.0,0.4,13.6,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.2,8.6,1.0,0.0,0.2,0.0,11.6,10.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0
4,8.8,7.6,0.0,0.0,0.0,0.0,16.6,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.8,6.6,0.6,0.0,0.2,0.0,11.2,9.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
6,9.8,3.6,0.8,0.0,0.0,0.0,12.2,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.8,4.2,0.2,0.0,0.0,0.0,13.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.8,4.6,0.2,0.0,0.0,0.0,12.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.6,5.6,0.8,0.2,0.0,0.0,12.2,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.8,6.6,0.2,0.0,0.0,0.0,12.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.8,4.0,0.8,0.0,0.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.4,3.8,0.4,0.0,0.0,0.2,15.6,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,6.6,0.6,0.0,0.0,0.0,10.6,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,2.4,0.2,0.0,0.0,0.0,11.6,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.8,5.0,0.8,0.0,0.0,0.0,10.6,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.2,4.8,0.4,0.0,0.0,0.0,17.2,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.4,7.8,0.6,0.0,0.8,0.0,28.6,21.2,0.0,0.0,0.0,1.4,0.0,0.0,0.0
18,15.8,11.0,0.0,0.0,0.2,0.0,23.2,19.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0
19,35.4,21.4,0.2,0.0,0.0,0.0,31.8,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,73.4,44.8,0.4,0.2,0.2,0.4,46.8,42.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
21,119.6,61.8,1.4,0.2,0.0,0.2,51.8,48.8,0.0,0.0,0.0,0.2,0.0,0.0,0.8
22,124.0,70.2,1.0,0.2,0.0,0.8,55.0,66.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0
23,88.8,59.4,2.0,0.2,1.0,0.8,51.6,74.6,0.0,0.0,0.0,1.2,0.0,0.0,0.0
24,79.0,54.2,2.4,0.0,2.0,0.8,56.6,83.2,0.0,0.0,0.0,1.8,0.0,0.0,0.0
