,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,9.2,6.6,4.4,0.0,9.0,7.4,3.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0
1,9.4,5.4,3.6,2.6,6.8,7.8,3.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0
2,6.8,4.8,4.4,1.4,4.0,5.8,3.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,4.0,3.0,0.2,3.4,4.8,2.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0
4,5.6,2.8,3.0,0.0,4.2,7.0,3.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0
5,8.0,3.6,1.8,0.6,3.4,3.0,2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
6,7.2,3.0,3.0,0.8,3.0,3.2,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.4,3.2,1.0,0.6,5.4,3.2,2.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.6,3.4,1.0,0.4,4.4,3.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.6,1.8,2.2,1.2,3.8,4.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
10,4.6,1.8,1.8,0.2,3.8,2.4,3.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
11,4.6,2.0,2.2,0.6,2.8,3.8,2.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,1.4,1.8,0.2,4.6,3.6,1.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0
13,5.4,2.4,2.0,0.6,2.2,2.2,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
14,8.2,2.6,3.0,0.4,3.0,3.8,2.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0
15,10.8,2.8,3.4,0.6,3.8,7.0,2.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0
16,10.8,1.2,1.8,1.0,7.2,6.8,4.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0
17,6.6,3.0,4.6,0.6,4.4,5.4,3.4,2.6,0.0,0.0,0.4,0.0,0.0,0.0
18,12.4,5.0,8.6,1.8,6.6,8.4,4.2,5.2,0.0,0.0,0.0,0.0,0.0,0.0
19,14.4,7.8,18.6,3.0,13.6,16.8,9.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0
20,27.2,14.4,49.4,2.4,18.0,21.0,11.6,11.4,0.0,0.2,0.0,0.0,0.0,0.0
21,50.2,23.4,107.0,2.6,22.4,26.2,18.0,18.6,0.0,0.0,1.4,0.0,0.0,0.0
22,74.8,46.8,98.4,16.4,32.0,43.0,31.2,21.8,0.0,0.0,0.0,1.4,0.0,0.8
23,65.6,56.6,66.2,20.2,36.8,64.0,62.8,40.0,0.0,0.0,0.0,0.6,0.0,0.0
24,66.2,66.0,42.4,13.8,41.8,65.4,85.6,62.2,0.0,0.0,0.0,0.0,0.0,0.8
25,77.2,63.8,56.2,14.0,54.4,86.2,56.4,37.6,0.2,0.0,0.4,0.0,0.4,0.6
26,78.6,77.8,71.8,23.8,65.2,98.2,38.2,35.4,0.0,0.0,0.8,0.2,0.0,0.2
27,89.6,86.0,74.4,37.8,69.6,105.0,29.0,26.8,0.4,0.2,0.0,0.0,0.6,1.8
28,91.2,93.0,81.2,37.6,73.4,100.0,31.8,20.0,0.0,0.6,0.0,0.0,0.0,0.8
29,87.6,92.6,75.0,45.2,91.0,114.8,37.2,27.4,0.4,0.2,0.2,0.2,1.0,4.0
30,99.2,106.2,85.4,43.2,101.8,124.0,47.6,35.8,0.0,2.2,0.8,0.0,0.0,2.2
31,95.8,103.4,86.0,45.2,109.2,129.4,48.4,39.4,0.0,0.2,1.0,0.0,0.0,0.4
32,87.0,97.0,92.2,43.4,90.2,116.8,46.4,33.2,0.0,0.0,0.2,0.0,0.2,0.0
33,100.8,111.6,70.2,43.8,86.0,110.2,50.8,35.4,0.0,2.4,0.0,0.0,0.0,2.2
34,94.6,103.4,65.4,37.4,81.6,96.2,48.8,32.2,0.0,1.8,0.0,0.0,0.6,0.0
35,102.6,116.6,63.2,24.4,74.2,94.0,42.6,32.0,0.0,0.0,0.8,0.0,0.6,0.0
36,101.6,103.0,52.0,26.4,69.6,89.6,42.0,29.8,0.0,0.0,0.0,0.0,0.0,3.0
37,96.0,105.0,43.8,23.6,60.2,82.0,48.6,25.4,0.0,0.0,0.4,0.0,0.0,0.0
38,85.6,98.6,40.8,27.4,66.4,82.6,45.4,25.8,0.0,0.0,0.0,0.0,0.2,0.2
39,95.6,103.2,45.2,24.6,68.6,98.4,50.8,32.4,0.0,0.0,1.0,0.0,0.0,0.6
40,97.6,107.2,36.8,23.8,67.2,88.4,50.8,29.2,0.0,0.0,0.0,0.0,1.6,0.0
41,103.6,103.0,43.0,22.8,70.0,93.6,46.8,28.4,0.0,0.6,0.0,0.0,0.0,0.2
42,97.0,105.4,43.0,21.8,72.2,98.6,50.4,25.6,0.0,0.0,0.0,0.2,0.0,0.2
43,96.8,105.6,46.2,24.6,72.6,105.8,54.4,33.0,0.0,1.2,1.8,0.6,0.0,1.0
44,97.0,100.2,42.6,25.0,76.0,104.0,50.8,32.4,0.0,0.0,2.2,0.0,0.0,0.0
45,84.6,91.6,46.8,27.6,70.4,92.2,47.6,30.0,0.0,0.0,0.0,0.0,3.6,0.0
46,93.8,101.0,50.0,28.2,81.6,106.6,51.6,32.2,0.6,0.2,1.2,0.0,0.0,0.8
47,90.6,99.2,52.2,20.0,78.8,107.0,49.4,30.4,0.0,0.0,6.8,0.0,0.0,0.4
48,89.4,99.0,53.2,25.8,72.0,105.0,50.4,33.8,0.0,0.4,2.0,0.0,0.8,0.0
49,98.8,101.2,50.8,26.6,83.0,116.8,50.6,32.0,0.0,0.0,0.2,0.0,0.8,1.0
