,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,9.0,10.0,0.25,0.25,0.0,0.0,0.0
1,10.5,7.0,0.0,0.0,0.0,0.0,0.0
2,10.0,7.25,0.0,0.0,0.0,0.0,0.0
3,11.0,7.75,0.5,0.5,0.0,0.0,0.0
4,10.75,5.25,0.25,0.25,0.0,0.0,0.0
5,11.0,7.0,0.5,0.5,0.0,0.0,0.0
6,6.25,7.75,0.25,0.25,0.0,0.0,0.0
7,6.75,6.25,0.0,0.0,0.0,0.0,0.0
8,6.75,6.25,0.0,0.0,0.0,0.0,0.0
9,5.75,4.5,0.0,0.0,0.0,0.0,0.0
10,6.5,5.75,0.0,0.0,0.0,0.0,0.0
11,5.5,4.25,0.0,0.0,0.0,0.0,0.0
12,7.75,5.75,0.0,0.0,0.0,0.0,0.0
13,7.25,5.5,0.0,0.0,0.0,0.0,0.0
14,3.75,6.25,0.0,0.0,0.0,0.0,0.0
15,8.25,5.25,0.0,0.0,0.0,0.0,0.0
16,11.75,6.5,0.75,0.75,0.0,0.0,0.0
17,11.5,11.0,0.5,0.5,0.0,0.0,0.0
18,13.75,13.0,0.25,0.25,0.0,0.0,0.0
19,19.5,19.25,0.25,0.25,0.0,0.0,0.0
20,29.75,21.75,0.5,0.5,0.0,0.0,0.0
21,65.5,38.75,1.0,1.0,0.0,0.0,0.0
22,89.75,60.75,4.0,4.0,0.0,0.0,0.0
23,111.5,72.25,1.0,1.0,0.0,0.0,0.0
24,89.75,72.5,1.25,1.25,0.0,0.0,0.0
25,116.5,114.0,4.5,4.5,0.0,0.0,0.0
26,153.5,132.75,3.0,3.0,9.0,0.0,0.0
27,189.0,125.25,11.0,11.0,4.75,0.0,0.0
28,162.75,158.0,8.75,8.75,8.25,0.0,0.0
29,177.5,180.0,7.75,7.75,3.75,0.0,0.0
30,214.5,229.5,16.75,16.75,23.5,0.0,0.0
31,251.0,183.5,18.25,18.25,5.25,0.0,0.0
32,238.5,184.5,8.25,8.25,3.25,0.0,0.0
33,207.0,154.5,11.0,11.0,5.75,0.0,0.0
34,180.5,158.25,7.75,7.75,6.5,0.0,0.0
35,188.0,151.0,9.25,9.25,2.0,0.0,0.0
36,182.0,144.75,7.75,7.75,1.25,0.0,0.0
37,177.25,144.75,4.75,4.75,5.25,0.0,0.0
38,177.25,169.0,8.25,8.25,4.75,0.0,0.0
39,191.5,149.5,10.0,10.0,8.75,0.0,0.0
40,199.75,158.25,9.0,9.0,6.75,0.0,0.0
41,192.0,159.0,6.75,6.75,6.0,0.0,0.0
42,184.0,176.0,7.75,7.75,2.75,0.0,0.0
43,194.25,170.25,7.5,7.5,4.0,0.0,0.0
44,206.5,169.75,11.25,11.25,10.5,0.0,0.0
45,205.5,178.75,11.0,11.0,9.0,0.0,0.0
46,200.5,178.75,6.75,6.75,13.5,0.0,0.0
47,196.75,167.75,9.75,9.75,8.75,0.0,0.0
48,192.25,168.25,11.5,11.5,5.0,0.0,0.0
49,192.25,181.25,7.5,7.5,13.0,0.0,0.0
50,197.75,175.0,8.0,8.0,12.75,0.0,0.0
51,189.75,184.0,11.5,11.5,4.25,0.0,0.0
52,216.75,176.5,9.5,9.5,12.5,0.0,0.0
53,225.25,186.5,8.5,8.5,31.25,0.0,0.0
54,190.0,183.75,7.25,7.25,5.0,0.0,0.0
55,206.25,186.25,10.0,10.0,3.25,0.0,0.0
56,210.0,177.5,8.5,8.5,20.25,0.0,0.0
57,220.25,195.25,9.75,9.75,6.5,0.0,0.0
58,194.75,196.0,8.0,8.0,6.25,0.0,0.0
59,222.0,190.0,10.0,10.0,11.0,0.0,0.0
60,207.75,186.5,8.75,8.75,16.5,0.0,0.0
61,228.75,182.0,6.25,6.25,4.25,0.0,0.0
62,218.75,210.75,10.5,10.5,4.5,0.0,0.0
63,209.25,210.75,13.25,13.25,11.25,0.0,0.0
64,249.25,207.25,12.0,12.0,14.5,0.0,0.0
65,250.75,218.25,9.0,9.0,14.25,0.0,0.0
66,243.0,204.0,9.5,9.5,10.5,0.0,0.0
67,242.75,217.75,13.25,13.25,16.0,0.0,0.0
68,226.25,214.75,11.75,11.75,12.75,0.0,0.0
69,243.25,211.25,10.25,10.25,3.5,0.0,0.0
70,224.5,199.25,11.0,11.0,9.25,0.0,0.0
71,219.75,187.25,12.25,12.25,15.0,0.0,0.0
72,217.75,193.5,11.25,11.25,6.75,0.0,0.0
73,214.5,189.25,11.75,11.75,8.5,0.0,0.0
74,198.25,173.0,8.5,8.5,5.5,0.0,0.0
75,165.75,176.5,11.25,11.25,5.5,0.0,0.0
76,155.5,164.0,6.5,6.5,6.0,0.0,0.0
77,133.75,144.0,8.5,8.5,7.25,0.0,0.0
78,121.25,138.0,6.75,6.75,9.5,0.0,0.0
79,115.25,114.5,8.5,8.5,4.5,0.0,0.0
80,95.75,143.75,5.5,5.5,3.25,0.0,0.0
