,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,6.75,3.5,0.75,3.0,0.0,4.5,0.75,0.0,0.0,0.0,0.0
1,9.75,9.5,1.5,2.75,0.0,7.25,2.0,0.0,0.0,0.0,0.0
2,6.75,4.25,1.5,2.5,0.0,5.75,1.5,0.0,0.0,0.0,0.0
3,6.0,3.0,2.0,0.5,0.0,6.5,1.75,0.0,0.0,0.0,0.0
4,5.25,2.5,1.5,1.25,0.0,2.75,1.0,0.0,0.0,0.0,0.0
5,3.75,3.0,0.75,2.5,0.0,4.75,0.5,0.0,0.0,0.0,0.0
6,4.25,0.5,0.5,0.5,0.0,3.25,0.5,0.0,0.0,0.0,0.0
7,5.5,1.75,0.5,1.25,0.0,2.75,0.5,0.0,0.0,0.0,0.0
8,5.25,3.5,0.0,0.5,0.0,1.5,0.75,0.0,0.0,0.0,0.0
9,5.0,2.75,0.25,0.75,0.0,4.25,0.0,0.0,0.0,0.0,0.0
10,6.75,3.0,0.5,1.75,0.0,4.5,0.25,0.0,0.0,0.0,0.0
11,6.75,1.75,1.5,0.0,0.0,2.75,0.5,0.0,0.0,0.0,0.0
12,4.0,2.75,0.75,0.75,0.0,5.5,1.5,0.0,0.0,0.0,0.0
13,3.75,2.75,0.75,1.0,0.0,2.25,0.5,0.0,0.0,0.0,0.0
14,5.5,1.25,0.25,0.5,0.0,3.5,0.5,0.0,0.0,0.0,0.0
15,6.5,1.5,0.0,0.5,0.0,2.25,1.0,0.0,0.0,0.0,0.0
16,8.5,3.75,0.25,0.75,0.0,4.0,0.5,0.0,0.0,0.0,0.0
17,8.5,5.0,0.25,1.75,0.0,8.5,1.0,0.0,0.0,0.0,0.0
18,13.5,7.5,2.25,2.0,0.0,14.25,4.75,0.0,0.0,0.0,0.0
19,21.0,8.0,2.75,4.5,0.0,22.25,4.0,0.0,0.0,0.0,0.0
20,20.75,12.75,1.5,4.5,0.0,42.25,5.75,0.0,0.0,0.0,0.0
21,35.5,32.25,2.75,15.0,0.0,89.75,9.5,0.0,2.0,0.0,0.0
22,38.25,36.0,3.0,19.5,0.0,105.25,9.75,0.0,0.0,0.0,0.0
23,42.5,40.25,8.5,16.25,0.0,107.5,6.75,0.0,0.0,0.0,0.0
24,55.75,54.0,6.5,17.25,0.0,108.75,9.25,1.25,0.25,0.0,0.0
25,52.0,52.5,8.0,19.25,0.0,116.25,10.25,0.0,0.0,0.0,0.0
26,58.25,57.5,10.0,23.0,0.0,123.75,19.75,0.5,0.0,1.0,0.0
27,53.25,63.75,13.75,23.0,0.0,108.75,11.75,0.5,0.0,0.0,0.0
28,56.5,51.0,8.0,28.75,0.0,122.25,16.5,0.0,1.25,0.0,0.0
29,62.5,61.25,9.5,38.75,0.0,115.0,18.0,0.0,7.5,0.0,0.25
30,55.5,54.5,10.75,40.25,0.0,77.25,17.5,0.0,0.0,0.0,0.0
31,75.33333333333333,65.33333333333333,14.666666666666666,47.666666666666664,0.0,93.0,20.0,0.0,0.0,0.0,0.0
