,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,10.875,8.625,0.5,0.625,9.625,14.375,10.625,7.0,8.875,3.875,178.0,0.0,0.125
1,11.0,9.0,0.5,0.625,13.625,18.375,11.125,6.625,9.0,3.875,226.875,0.0,0.75
2,10.375,9.0,0.625,0.5,11.375,16.375,11.125,6.875,8.375,3.75,230.375,0.125,0.125
3,7.25,6.5,0.125,0.625,8.75,12.625,9.375,6.625,6.25,2.125,232.125,0.125,0.25
4,7.75,7.125,0.625,0.625,9.0,11.5,8.25,4.75,6.25,2.25,188.875,0.0,0.25
5,6.0,5.125,0.25,0.25,7.75,12.25,7.625,5.25,5.875,2.625,159.25,0.0,0.0
6,6.75,5.5,0.5,0.625,6.25,10.375,5.75,4.0,5.25,2.125,3.125,0.0,0.0
7,3.875,4.125,0.5,0.375,5.875,7.0,4.75,2.0,3.5,1.25,4.0,0.0,0.125
8,4.625,4.375,0.5,0.0,4.625,6.75,5.75,4.0,3.75,1.5,0.25,0.0,0.0
9,4.0,3.75,0.25,0.0,3.5,5.625,5.125,3.125,4.625,1.25,0.25,0.0,0.125
10,2.375,2.625,0.25,0.25,4.75,5.875,4.375,2.875,3.25,0.625,0.0,0.0,0.125
11,2.5,3.125,0.25,0.125,3.125,4.75,3.875,3.125,3.875,1.0,0.0,0.0,0.125
12,4.5,3.125,0.375,0.0,4.375,5.625,5.125,2.75,3.0,0.75,0.5,0.125,0.5
13,2.0,2.5,0.625,0.125,2.625,3.5,3.125,1.625,2.25,0.375,3.625,0.125,0.0
14,1.875,3.375,0.5,0.125,3.0,3.375,3.25,2.0,1.625,0.375,0.0,0.0,0.0
15,1.625,1.5,0.25,0.0,1.875,2.5,2.875,2.125,2.875,0.375,0.125,0.0,0.0
16,1.625,1.75,0.375,0.0,2.5,2.5,3.0,2.125,3.375,0.75,0.0,0.0,0.0
17,1.25,1.125,0.125,0.125,3.125,4.375,2.75,1.875,1.5,0.625,0.0,0.0,0.0
18,1.25,1.625,0.25,0.25,3.25,2.875,3.0,1.5,1.625,0.875,1.5,0.0,0.0
19,1.5,1.375,0.125,0.125,2.625,3.0,2.75,1.5,2.125,0.75,0.5,0.0,0.0
20,3.875,2.5,0.25,0.125,5.75,6.25,2.875,2.0,1.75,1.5,0.125,0.125,0.0
21,1.875,1.625,0.25,0.0,5.5,5.625,7.375,4.25,3.125,1.375,0.75,0.0,0.125
22,3.375,3.0,0.5,0.0,5.25,5.5,12.625,7.375,7.375,3.125,1.75,0.375,0.25
23,4.75,3.0,0.0,0.125,13.375,13.625,8.75,4.125,4.125,5.875,17.0,0.125,0.0
24,5.375,4.25,0.75,0.5,15.875,15.375,6.25,3.375,3.0,4.5,22.625,0.375,0.25
25,4.875,5.25,0.25,0.25,13.0,12.5,11.5,4.75,5.25,1.75,150.125,0.125,1.125
26,3.625,3.625,0.125,0.5,11.125,10.75,11.5,7.625,8.0,2.875,140.5,0.25,0.0
27,4.125,3.5,0.25,0.5,10.0,10.625,10.875,4.125,5.25,2.375,20.625,0.25,0.5
28,9.0,3.875,0.375,0.25,10.25,10.25,7.25,4.0,5.0,2.875,0.75,0.125,0.125
29,4.875,2.5,0.375,0.75,12.375,12.125,10.875,4.5,7.5,1.625,0.875,0.125,0.25
30,5.5,3.5,0.25,0.25,13.125,13.375,11.875,7.0,13.0,4.75,0.75,0.25,0.75
31,6.875,2.875,0.125,0.625,14.375,14.625,14.0,7.375,18.25,5.0,0.875,0.0,0.125
32,8.25,5.625,0.125,0.375,12.875,10.125,11.0,4.625,11.75,4.5,0.625,0.375,1.0
33,8.5,4.25,0.375,1.625,18.25,14.0,15.5,5.25,13.25,3.75,0.875,0.375,0.5
34,9.625,5.625,0.25,0.625,21.25,22.375,17.5,8.125,13.625,5.125,1.25,0.625,0.75
35,11.875,8.875,0.75,1.25,29.375,29.25,23.875,10.25,20.875,8.875,1.875,0.625,0.625
36,10.875,6.875,0.125,1.0,28.75,31.0,28.125,11.25,19.5,4.875,1.5,0.25,0.125
37,14.625,10.375,1.625,1.25,27.875,28.625,26.875,12.75,24.625,7.875,1.0,0.125,0.75
38,16.25,10.875,0.625,1.25,30.125,34.625,37.25,17.0,30.625,9.625,1.75,0.25,0.75
39,15.75,8.625,0.375,2.25,38.25,39.125,37.5,15.375,32.5,12.0,7.875,1.0,0.375
40,17.25,11.5,0.625,1.5,37.375,39.75,34.75,12.25,26.375,8.0,3.125,0.625,0.25
41,17.75,11.0,1.0,2.0,37.375,40.625,33.5,14.75,28.375,9.375,4.125,0.5,0.5
