,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,1.25,0.0
27,2.0,0.0
28,1.5,0.0
29,4.0,0.0
30,4.25,0.0
31,1.75,0.0
32,2.0,2.0
33,0.0,0.0
34,2.6666666666666665,0.3333333333333333
35,0.0,0.0
36,3.25,0.0
37,5.0,1.0
38,3.0,0.0
39,2.25,0.0
40,2.0,0.0
41,2.0,0.0
42,3.25,0.0
43,8.0,1.0
44,6.25,0.75
45,5.0,0.0
46,16.5,4.25
47,2.75,0.0
48,7.5,1.5
49,4.0,0.0
50,11.25,1.0
51,2.5,0.0
52,21.5,0.0
53,4.5,1.25
54,1.25,0.0
55,13.5,0.75
56,19.75,0.0
57,6.75,4.25
58,0.75,0.25
59,11.5,1.25
60,3.0,0.75
61,3.25,0.5
62,4.5,0.25
63,4.0,0.25
64,6.5,0.75
65,16.25,2.25
66,8.0,0.0
67,8.5,0.0
68,9.25,0.0
69,16.5,1.75
70,25.5,7.0
71,11.25,0.0
72,4.5,0.0
73,3.25,0.75
74,3.75,0.0
75,2.0,0.0
76,11.5,11.75
77,14.5,1.0
78,7.75,0.0
79,0.25,0.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
