,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,12.0,5.8,13.2,3.2,3.2,1.6,2.8
1,19.2,5.8,12.2,2.6,1.6,4.6,2.6
2,12.8,3.2,10.4,1.0,3.6,3.0,2.2
3,12.6,3.4,8.2,2.2,2.6,3.0,5.4
4,6.2,2.4,7.2,1.6,0.6,1.6,2.6
5,6.8,3.2,7.8,2.4,3.2,1.4,4.4
6,11.0,3.6,8.0,2.8,4.2,1.2,1.8
7,5.0,2.0,7.8,1.8,3.6,5.8,2.2
8,4.8,1.2,8.6,1.6,2.2,3.4,1.6
9,5.6,2.4,7.0,1.4,1.4,2.6,3.4
10,3.2,3.0,6.4,0.8,2.0,2.8,3.0
11,8.8,0.6,9.0,1.6,2.8,6.2,4.8
12,9.2,2.2,4.8,1.0,2.2,6.6,3.2
13,9.4,4.0,8.4,1.0,3.8,4.8,3.0
14,4.4,1.8,7.0,1.4,2.4,5.4,1.8
15,7.4,2.6,7.8,1.0,2.6,5.0,2.8
16,8.2,2.6,9.2,1.0,3.6,6.6,4.2
17,7.6,4.6,16.4,2.8,2.6,3.6,2.6
18,7.8,9.4,21.8,7.4,1.8,2.8,1.6
19,15.0,7.0,40.0,9.0,1.8,3.4,0.2
20,22.0,16.4,53.8,17.0,1.2,0.8,1.4
21,36.6,20.2,93.2,32.6,1.6,0.4,0.4
22,44.4,26.8,111.8,57.0,1.8,0.6,0.4
23,61.0,45.0,114.6,56.8,2.2,0.4,1.2
24,65.6,42.6,104.2,58.8,3.0,0.2,0.0
25,81.0,46.4,142.2,70.4,4.0,0.6,0.6
26,102.6,59.4,160.6,92.6,6.6,0.4,0.4
27,115.0,61.4,164.6,94.6,6.4,1.2,0.8
28,144.6,78.4,168.8,90.2,5.0,1.8,2.4
29,177.6,99.0,178.8,94.8,9.4,0.4,0.4
30,179.0,109.0,179.0,92.8,15.4,1.2,1.0
31,173.0,110.8,194.6,112.6,15.2,0.8,0.8
32,145.2,90.2,172.4,94.0,12.2,1.8,0.8
33,142.0,95.2,155.0,88.8,11.4,1.4,0.6
34,133.0,97.8,158.8,94.4,9.2,0.8,0.6
35,127.0,93.6,145.8,87.0,11.2,0.6,1.2
36,105.2,76.4,134.6,68.2,8.4,1.8,1.4
37,105.0,78.8,127.6,56.2,9.6,1.4,0.4
38,91.4,76.6,143.8,71.0,8.4,1.4,2.0
39,103.6,87.4,144.2,70.0,6.6,2.0,1.8
40,101.4,84.0,148.4,72.0,6.8,1.0,1.4
41,113.2,88.0,139.4,75.6,6.8,1.4,1.2
42,110.0,87.2,151.0,70.6,6.8,2.4,1.0
43,118.6,99.0,141.6,72.6,8.8,1.8,1.6
44,123.8,91.2,153.6,74.2,8.0,1.8,0.8
45,135.2,100.4,149.8,77.4,7.2,3.4,1.6
46,132.2,99.4,154.6,83.2,6.8,2.4,2.2
47,136.4,94.6,150.4,83.4,5.4,1.2,3.0
48,140.8,97.4,163.6,82.6,8.2,3.6,2.8
49,136.4,103.4,157.0,78.8,8.4,3.4,3.8
50,150.0,107.2,154.4,76.4,9.6,3.8,3.4
51,137.2,106.0,151.2,88.8,8.6,4.2,3.4
52,145.6,101.2,175.0,96.4,8.0,2.4,1.0
53,144.6,105.4,166.6,91.8,8.2,2.0,4.0
54,157.6,111.8,175.2,92.0,9.8,3.2,1.6
55,148.8,104.2,171.6,99.0,8.6,2.0,2.0
56,149.8,108.0,173.2,96.4,8.4,2.4,3.4
57,173.0,125.2,167.2,87.8,10.8,1.0,0.2
58,169.8,129.2,174.0,94.8,10.6,2.6,4.6
