,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,3.5,6.25,4.5,2.25,2.25,2.25,0.0,3.25
1,5.25,4.5,2.5,3.75,2.0,7.75,0.0,6.25
2,4.0,3.0,2.5,1.75,1.25,1.25,0.0,2.5
3,3.5,4.75,2.75,1.75,3.0,4.0,0.0,3.5
4,2.5,2.25,0.25,2.0,1.25,1.75,0.0,0.75
5,2.5,2.5,1.5,1.5,1.75,1.5,0.0,2.0
6,1.0,0.75,1.0,2.25,1.5,1.25,0.0,2.0
7,1.75,1.5,1.0,0.75,0.75,0.25,0.0,1.25
8,1.5,0.75,0.0,1.25,1.75,1.75,0.0,0.75
9,1.5,1.25,0.0,2.25,2.5,0.75,0.0,1.0
10,4.0,1.25,0.5,0.5,0.5,0.0,0.0,0.75
11,2.75,1.5,1.0,2.25,2.75,1.5,0.0,0.75
12,1.5,0.75,0.5,1.0,1.0,1.0,0.0,1.25
13,1.75,1.5,0.75,2.75,1.25,1.75,0.0,0.5
14,1.5,1.5,0.75,1.5,3.0,0.5,0.0,1.0
15,1.25,0.0,0.75,2.5,1.25,1.0,0.0,0.5
16,2.5,3.25,2.25,1.5,1.0,2.25,0.0,0.75
17,2.5,3.25,3.0,3.0,1.5,0.5,0.0,0.5
18,3.0,3.0,3.75,1.25,0.5,3.25,0.0,3.0
19,7.25,8.25,9.5,2.25,2.25,3.25,0.0,3.0
20,9.5,15.75,25.75,7.0,6.0,13.75,0.0,4.25
21,17.75,33.75,73.5,7.25,4.5,32.5,0.0,11.25
22,28.75,37.25,68.0,9.5,9.75,20.75,0.0,15.25
23,37.75,37.5,59.25,16.25,9.0,20.75,0.0,21.25
24,32.0,24.75,49.75,11.5,19.25,12.75,0.0,13.75
25,37.75,29.75,63.75,12.75,30.5,18.5,0.0,20.5
26,57.0,43.0,99.5,20.5,31.25,28.0,0.0,36.0
27,59.0,52.5,101.0,16.75,32.75,27.75,0.0,35.5
28,63.25,57.75,91.5,26.0,43.25,34.0,0.0,47.75
29,80.5,64.25,90.0,25.25,43.0,44.25,0.0,48.75
30,93.75,73.5,86.0,30.75,52.25,50.5,0.0,64.25
31,95.5,79.75,92.75,27.5,46.25,57.0,0.0,74.75
32,78.5,59.0,92.75,25.5,39.75,52.75,0.0,60.75
33,82.0,59.75,85.75,29.5,49.5,42.25,0.0,51.5
34,68.25,58.5,78.25,32.0,51.25,37.25,0.0,49.75
35,66.0,51.75,52.0,26.5,43.75,37.0,0.0,52.25
36,62.75,52.25,50.25,25.0,47.5,35.0,0.0,41.25
37,52.0,41.25,35.5,31.5,55.75,33.75,0.0,41.5
38,63.25,42.0,33.25,29.75,39.25,34.5,0.0,46.75
39,62.5,47.0,33.0,31.25,47.75,35.25,0.0,45.0
40,56.25,37.75,30.75,29.5,37.0,31.25,0.0,43.75
41,61.0,36.5,29.25,33.5,46.5,32.75,0.0,39.5
42,60.75,38.5,25.25,30.75,48.5,34.0,0.0,46.5
43,62.75,44.5,29.75,35.0,40.75,33.75,0.0,44.0
44,60.5,45.75,34.0,33.0,34.75,37.5,0.0,40.25
45,60.75,45.5,30.25,31.0,54.0,39.25,0.0,39.0
46,56.75,44.25,30.5,36.5,34.0,35.25,0.0,49.0
47,57.75,40.25,28.5,29.5,48.5,33.5,0.0,48.5
48,60.25,43.5,34.25,39.75,39.5,45.0,0.0,50.25
49,59.25,44.25,30.25,32.5,33.0,33.25,0.0,44.5
50,56.5,44.25,34.5,31.25,42.5,36.5,0.0,47.25
51,52.75,38.75,32.75,35.75,39.5,33.75,0.0,51.5
52,56.5,48.25,35.5,30.75,37.25,37.75,0.0,48.0
53,58.0,45.75,42.5,29.0,39.75,39.0,0.0,44.25
54,51.75,43.25,62.25,29.5,63.5,44.25,0.0,46.75
55,55.75,55.75,52.75,38.5,36.5,46.75,0.0,44.5
56,58.75,50.75,33.75,54.0,57.25,29.75,0.0,45.5
57,63.75,54.0,28.5,60.75,66.25,30.75,0.0,47.5
58,65.0,55.75,29.5,61.0,68.25,35.25,0.0,48.25
59,72.75,59.5,23.25,52.5,62.5,30.0,0.0,44.75
60,69.5,58.75,29.5,54.5,54.0,36.5,0.0,55.25
61,72.5,63.5,32.25,75.75,62.75,32.75,0.0,54.75
62,75.75,60.5,28.75,60.25,64.75,36.25,0.0,55.25
63,79.0,59.75,27.75,64.5,63.0,48.25,0.0,62.25
64,71.5,69.5,28.75,68.0,60.25,41.25,0.0,78.75
65,79.25,78.0,36.0,73.75,69.5,39.5,0.0,71.75
66,80.75,80.75,29.75,62.75,61.5,35.75,0.0,67.5
67,77.25,72.0,30.0,64.25,72.5,43.5,0.0,65.0
68,72.75,70.0,27.0,64.25,74.0,38.75,0.0,62.75
69,74.75,70.0,31.25,68.0,64.0,43.75,0.0,66.75
70,65.25,57.75,28.0,70.25,53.5,37.5,0.0,57.0
71,64.75,53.75,28.5,63.0,57.0,32.75,0.0,55.75
72,66.25,52.0,24.0,55.5,42.75,33.25,0.0,48.75
73,55.0,48.0,29.0,63.25,34.25,33.0,0.0,51.75
74,49.0,38.75,26.25,49.75,35.25,31.25,0.0,44.25
75,49.75,39.25,25.0,46.5,43.25,24.25,0.0,34.5
76,43.5,32.25,21.75,34.75,28.25,22.25,0.0,39.75
77,40.0,29.0,21.25,33.5,27.0,22.75,0.0,31.0
78,33.0,23.75,16.5,30.75,20.0,23.5,0.0,32.0
79,37.0,22.5,24.5,25.5,23.75,24.5,0.0,23.75
80,36.25,27.0,22.5,28.5,33.25,25.5,0.0,28.25
81,34.5,25.5,21.5,22.25,30.25,18.5,0.0,25.25
82,28.75,21.75,20.75,14.5,12.5,16.5,0.0,20.25
83,29.25,21.0,24.0,17.5,14.75,17.0,0.0,14.5
84,28.0,20.0,35.5,13.25,11.0,25.5,0.0,19.75
85,23.25,16.0,35.5,13.25,13.25,26.0,0.0,16.25
86,19.25,16.5,21.5,14.5,13.25,17.75,0.0,18.0
87,20.5,16.75,16.5,45.5,23.0,14.0,0.0,13.0
88,17.25,18.5,14.5,54.0,39.5,12.75,0.0,13.75
89,15.25,16.5,14.25,23.5,43.75,9.25,0.0,10.5
90,13.25,10.75,10.0,13.5,7.5,12.25,0.0,7.25
91,12.5,10.0,6.75,13.25,7.5,7.5,0.0,7.25
92,9.0,7.25,6.5,6.5,5.0,9.75,0.0,6.75
93,8.75,5.25,3.25,6.75,3.0,4.5,0.0,3.25
94,6.0,5.5,2.25,5.0,4.0,4.25,0.0,3.0
95,8.5,6.25,2.75,7.75,5.75,3.5,0.0,3.75
