;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
0;10.45;10.316666666666666;0.8833333333333333;1.55;14.616666666666667;7.8;0.9333333333333333;1.95;3.05;0.9666666666666667;0.9833333333333333;0.2833333333333333;0.2833333333333333;14.1;17.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;13.216666666666667;12.216666666666667;0.9666666666666667;1.85;20.849999999999998;12.883333333333335;1.35;2.5833333333333335;3.0666666666666664;1.45;1.4;3.1166666666666667;3.0;16.066666666666666;25.216666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;13.516666666666667;11.0;1.2833333333333332;1.15;10.183333333333334;8.166666666666666;1.2333333333333334;1.7;2.0;1.2166666666666666;1.1333333333333333;0.26666666666666666;0.26666666666666666;15.75;13.366666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;9.933333333333334;8.583333333333334;1.35;1.2333333333333334;10.05;7.816666666666666;0.7166666666666667;1.7833333333333332;2.6333333333333333;0.15;0.15;1.2166666666666666;1.1666666666666667;12.333333333333334;12.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;7.1;6.7;0.7166666666666667;0.8666666666666667;8.2;5.483333333333333;1.5666666666666667;2.1333333333333333;2.533333333333333;0.13333333333333333;0.06666666666666667;0.6833333333333333;0.6333333333333333;9.516666666666667;10.416666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;6.45;6.516666666666667;0.9333333333333333;0.6833333333333333;7.683333333333334;6.133333333333334;1.1833333333333333;1.75;2.3833333333333333;0.15;0.16666666666666666;0.3;0.18333333333333332;7.9;10.266666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;7.8;7.75;0.9666666666666667;0.7833333333333333;6.75;5.583333333333333;0.9833333333333333;1.4666666666666666;1.45;1.35;1.2833333333333332;0.2833333333333333;0.18333333333333332;9.416666666666666;9.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;5.2;5.466666666666667;0.36666666666666664;0.4333333333333333;8.833333333333334;6.566666666666667;0.43333333333333335;1.0333333333333332;1.9166666666666667;0.16666666666666666;0.16666666666666666;0.0;0.0;6.666666666666666;11.316666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;5.2;5.1000000000000005;0.48333333333333334;0.5666666666666667;7.016666666666667;5.4;0.9166666666666666;0.95;1.3666666666666667;0.36666666666666664;0.25;0.25;0.2;6.433333333333334;8.666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;4.516666666666667;5.683333333333334;0.4166666666666667;0.6;6.15;4.35;1.1833333333333333;0.6333333333333333;0.8;0.3;0.05;0.43333333333333335;0.3;6.216666666666667;7.283333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.4;3.283333333333333;0.4166666666666667;0.6;4.666666666666667;3.1;0.6666666666666666;0.8;0.85;0.05;0.05;0.23333333333333334;0.13333333333333333;3.3666666666666667;5.583333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.75;5.216666666666667;0.0;0.2833333333333333;4.466666666666667;4.066666666666666;1.1666666666666667;0.6333333333333333;0.6;0.48333333333333334;0.21666666666666667;0.5333333333333333;0.4166666666666667;6.033333333333333;5.766666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
