,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,1.0,1.25,0.75,0.0,2.5,0.5,1.25,16.0,8.0,23.75,16.0,8.0,23.75,0.0
1,2.75,1.75,1.5,0.0,6.25,1.75,1.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,1.0,1.75,2.0,0.0,5.25,1.25,1.5,19.5,9.75,29.5,19.5,9.75,29.5,0.0
3,3.0,3.5,2.5,1.0,3.5,2.75,1.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,2.0,0.5,1.0,0.5,2.25,0.25,1.25,26.0,13.0,38.25,26.0,13.0,38.25,0.0
5,2.25,0.25,0.0,0.0,4.75,2.5,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,3.0,0.5,0.5,0.5,4.75,1.25,1.75,23.5,11.75,35.25,23.5,11.75,35.25,0.0
7,0.75,0.5,0.25,0.0,6.5,2.0,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,1.0,0.75,0.75,0.0,6.5,1.25,0.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.25,0.75,0.0,0.0,6.75,0.75,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,0.5,0.75,1.0,0.75,5.25,1.75,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,1.5,0.75,0.0,0.0,5.75,1.0,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,1.5,0.5,1.25,0.5,5.75,0.5,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,1.25,1.25,1.0,0.25,3.75,2.5,0.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
14,2.25,1.25,0.5,0.25,7.25,1.0,1.25,26.0,13.0,39.25,26.0,13.0,39.25,0.0
15,2.0,1.25,0.5,0.75,5.0,1.25,1.0,26.0,13.0,38.75,26.0,13.0,38.75,0.0
16,3.25,1.75,2.75,1.5,6.5,2.0,0.25,26.0,13.0,39.5,26.0,13.0,39.5,0.0
17,2.5,2.25,2.5,0.5,15.75,2.0,1.75,26.0,13.0,38.75,26.0,13.0,38.75,0.0
18,4.5,6.25,4.0,3.75,15.75,4.0,2.5,26.0,13.0,39.25,26.0,13.0,39.25,0.0
19,8.5,7.25,8.75,6.25,20.5,5.75,4.25,26.0,13.0,38.75,26.0,13.0,38.75,0.0
20,16.75,17.75,18.5,14.75,29.75,6.5,3.75,18.0,9.0,27.5,18.0,9.0,27.5,0.0
21,25.25,26.0,32.0,25.25,41.5,13.75,7.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
22,34.0,44.0,42.75,41.0,55.25,19.0,6.25,20.0,10.0,29.5,20.0,10.0,29.25,0.0
23,31.0,34.5,30.75,26.25,51.25,17.25,14.75,19.5,9.75,29.25,19.5,9.75,29.5,0.0
24,33.0,30.75,31.0,22.5,49.5,19.75,20.75,20.0,10.0,30.5,20.0,10.0,30.5,0.0
25,35.0,39.75,46.25,39.0,53.0,27.5,18.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
26,53.75,55.5,59.5,53.25,71.25,28.0,21.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,65.0,49.25,55.5,49.25,73.25,33.75,25.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
28,62.0,50.25,62.0,59.5,65.75,35.0,26.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
29,81.75,61.25,73.25,73.0,87.25,40.0,38.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
30,87.5,78.25,67.5,66.0,87.75,51.25,52.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,85.5,77.75,54.75,52.0,90.0,42.5,46.25,20.25,10.25,29.75,20.25,10.25,29.75,0.0
32,68.25,58.5,43.0,41.25,75.75,37.25,47.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,68.0,67.5,49.5,43.0,87.5,38.0,40.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
34,67.75,62.0,50.0,41.75,92.0,43.25,44.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,78.5,67.0,39.75,32.0,99.5,46.5,49.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
36,66.25,59.5,37.25,31.0,89.25,39.5,50.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,73.5,62.5,43.75,37.0,92.75,36.5,45.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
38,84.5,68.75,43.5,41.0,98.5,38.75,54.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,87.0,70.75,46.5,35.5,101.5,45.25,65.0,20.25,10.25,30.0,20.25,10.25,29.75,0.0
40,85.5,65.5,43.5,35.0,96.5,43.5,60.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
41,87.0,71.5,44.75,32.75,106.0,47.0,69.75,20.75,10.75,29.75,20.75,10.75,29.75,0.0
42,92.75,61.75,49.5,36.75,118.25,50.5,67.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,96.75,61.0,43.0,33.75,125.0,54.5,79.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,88.25,62.5,42.25,31.75,117.5,52.0,75.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
45,87.75,58.5,35.25,29.0,121.75,54.0,82.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
46,85.75,60.5,36.0,28.5,113.0,51.25,74.5,18.0,9.0,26.75,18.0,9.0,26.75,0.0
47,96.25,55.75,39.5,34.25,116.5,48.5,90.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,96.0,56.75,40.25,27.75,118.0,44.5,93.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
49,98.25,53.75,38.75,26.5,127.25,51.0,90.75,20.25,10.25,30.25,20.25,10.25,30.25,0.0
50,90.25,56.75,40.0,32.25,117.75,54.0,84.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
51,91.0,56.25,38.75,33.75,126.25,54.0,83.0,19.75,10.0,29.0,19.75,10.0,29.0,0.0
52,104.25,64.25,41.75,38.25,121.25,51.25,94.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,105.0,69.5,47.75,41.0,121.25,56.75,92.25,20.25,10.25,30.25,20.25,10.25,30.25,0.0
54,108.5,77.0,50.5,49.75,114.5,52.75,88.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
55,106.25,70.75,51.0,50.5,130.75,50.75,91.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
56,107.25,64.0,46.0,37.75,132.75,59.5,107.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
57,103.0,56.5,39.25,32.5,137.0,54.75,98.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
58,119.25,72.5,40.5,30.5,137.0,51.0,115.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,113.25,65.75,42.75,40.5,138.0,56.25,110.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,107.25,63.0,42.5,34.0,125.0,55.5,106.0,19.5,9.75,29.5,19.5,9.75,29.5,0.0
61,112.0,63.75,44.0,33.75,124.5,54.75,128.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
62,106.75,58.75,42.5,35.5,129.5,55.5,112.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
63,113.75,70.25,45.75,36.5,141.25,57.5,120.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,106.0,70.25,41.5,33.75,131.5,48.75,105.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,111.5,68.25,41.25,32.25,138.5,55.5,121.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
66,105.25,64.0,41.25,30.75,125.0,49.25,122.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
67,103.75,56.75,40.5,32.25,135.5,54.0,124.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,95.75,57.5,40.0,28.25,119.5,48.75,118.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,110.0,51.0,34.5,21.5,131.0,54.0,100.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
70,94.0,62.75,39.25,23.0,129.5,51.0,90.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
71,106.66666666666667,56.666666666666664,36.333333333333336,26.666666666666668,128.66666666666666,53.666666666666664,107.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,97.0,48.0,33.666666666666664,23.333333333333332,111.33333333333333,47.0,95.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
73,94.66666666666667,45.333333333333336,30.666666666666668,21.666666666666668,125.33333333333333,50.333333333333336,100.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
74,85.66666666666667,35.666666666666664,31.666666666666668,16.666666666666668,109.66666666666667,39.0,90.33333333333333,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
75,71.66666666666667,35.0,25.333333333333332,13.666666666666666,99.33333333333333,34.333333333333336,65.33333333333333,19.666666666666668,10.0,29.0,19.666666666666668,10.0,29.0,0.0
