;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
0;6.2;2.4;2.2;0.85;11.55;4.6;6.3;14.4;7.2;21.6;14.4;7.2;21.6;0.0
1;8.85;1.95;2.85;0.55;13.55;4.5;8.25;20.0;10.0;30.0;20.0;10.0;30.0;0.0
2;8.2;1.6;1.5;0.45;12.45;3.55;5.2;20.0;10.0;30.0;20.0;10.0;30.0;0.0
3;6.8;1.95;2.75;0.55;8.45;2.55;3.45;20.0;10.0;30.0;20.0;10.0;30.0;0.0
4;4.7;1.55;1.55;0.9;8.9;3.05;3.2;25.0;12.5;37.15;25.0;12.5;37.15;0.0
5;3.55;1.45;0.95;0.2;6.9;2.8;2.5;25.5;12.75;38.25;25.5;12.75;38.25;0.0
6;3.6;2.75;1.65;0.25;8.1;2.35;2.2;25.5;12.75;38.25;25.5;12.75;38.25;0.0
7;2.65;1.8;1.25;0.1;9.8;3.25;2.4;25.5;12.75;38.25;25.5;12.75;38.25;0.0
8;1.3;1.2;1.05;0.1;8.3;2.6;1.65;25.6;12.8;38.45;25.6;12.8;38.45;0.0
9;1.9;1.35;0.8;0.2;9.6;2.1;1.4;25.9;12.95;38.85;25.9;12.95;38.85;0.0
10;1.5;0.9;1.25;0.25;6.5;2.4;1.45;25.5;12.75;38.25;25.5;12.75;38.25;0.0
11;2.5;1.3;1.2;0.35;6.5;1.95;1.3;25.9;12.95;38.95;25.9;12.95;38.95;0.0
12;2.5;1.2;1.2;0.05;6.35;1.75;1.5;25.6;12.8;38.45;25.6;12.8;38.45;0.0
13;1.7;2.65;1.5;0.75;5.5;2.0;0.9;25.6;12.8;38.4;25.6;12.8;38.4;0.0
14;3.85;1.65;1.75;0.25;6.35;1.9;2.55;25.5;12.75;38.25;25.5;12.75;38.25;0.0
15;4.55;2.45;2.1;1.3;8.5;3.0;1.15;25.6;12.8;38.5;25.6;12.8;38.5;0.0
16;3.6;3.8;3.5;0.5;10.65;3.75;1.45;25.9;12.95;38.85;25.9;12.95;38.85;0.0
17;3.85;3.9;3.4;1.8;19.55;5.4;1.85;25.6;12.8;38.4;25.6;12.8;38.4;0.0
18;6.85;7.1;4.95;3.7;17.95;5.65;1.75;25.9;12.95;38.85;25.9;12.95;38.85;0.0
19;11.55;11.25;9.25;7.15;21.2;7.45;1.1;25.4;12.7;38.1;25.4;12.7;38.1;0.0
20;26.5;22.05;29.25;23.8;42.5;12.15;4.8;19.6;9.8;29.95;19.6;9.8;29.95;0.0
21;46.75;39.95;51.35;47.25;54.7;16.35;6.45;20.0;10.0;30.0;20.0;10.0;30.0;0.0
22;50.55;55.9;56.3;54.7;75.9;31.85;7.05;20.0;10.0;29.8;20.0;10.0;29.8;0.0
23;50.1;52.55;56.2;51.45;85.65;36.2;32.5;20.0;10.0;30.05;20.0;10.0;30.05;0.0
24;52.2;52.05;54.55;49.0;107.2;43.85;39.3;20.0;10.0;30.05;20.0;10.0;30.05;0.0
25;72.5;64.85;73.15;71.75;111.8;58.25;34.65;19.75;9.9;29.65;19.75;9.9;29.65;0.0
26;90.25;80.85;96.25;97.1;118.95;65.5;30.9;19.9;9.95;29.65;19.9;9.95;29.6;0.0
27;98.15;85.65;94.75;96.15;115.1;73.95;33.6;20.15;10.2;29.65;20.15;10.2;29.65;0.0
28;109.7;84.95;109.25;110.3;112.15;68.0;33.0;20.0;10.0;30.05;20.0;10.0;30.05;0.0
29;125.1;93.15;117.0;114.25;125.05;79.7;45.9;20.1;10.1;29.95;20.1;10.1;29.95;0.0
30;119.15;104.95;99.2;98.75;118.25;70.55;53.95;20.45;10.5;29.8;20.45;10.5;29.8;0.0
31;110.88333333333334;107.71666666666667;82.8;80.61666666666666;117.4;69.01666666666667;61.75;20.25;10.25;29.9;20.25;10.25;29.9;0.0
32;110.76666666666667;92.55;86.25;83.65;114.63333333333334;66.01666666666667;53.41666666666667;20.25;10.25;30.15;20.25;10.25;30.15;0.0
33;102.4;91.11666666666666;77.16666666666667;72.78333333333333;113.41666666666666;67.06666666666666;50.483333333333334;20.15;10.15;29.95;20.15;10.15;29.95;0.0
34;102.0;93.58333333333334;73.56666666666666;65.91666666666667;117.4;71.1;53.28333333333333;20.05;10.05;29.95;20.05;10.05;29.95;0.0
35;102.01666666666667;79.16666666666667;64.75;58.516666666666666;121.26666666666667;71.28333333333333;51.41666666666667;20.0;10.0;29.95;20.0;10.0;29.95;0.0
36;94.55;70.2;54.4;48.3;103.0;56.25;49.55;19.9;9.95;29.85;19.9;9.95;29.85;0.0
37;84.65;66.6;48.25;40.85;97.25;54.25;50.85;18.9;9.55;28.15;18.9;9.55;28.15;0.0
38;95.35;70.1;53.6;42.7;101.25;52.2;53.85;19.35;9.7;29.0;19.35;9.7;29.0;0.0
39;93.1;68.15;47.6;40.2;112.1;57.05;58.3;19.5;9.8;29.15;19.5;9.8;29.1;0.0
40;92.25;60.7;45.8;34.7;108.65;57.3;65.9;19.45;9.75;29.0;19.45;9.75;29.0;0.0
41;90.45;60.2;41.35;31.1;117.1;55.85;64.15;19.5;9.8;29.25;19.5;9.8;29.25;0.0
42;92.85;59.15;46.35;37.75;119.85;56.45;65.7;19.45;9.75;29.2;19.45;9.75;29.2;0.0
43;92.05;59.45;42.05;33.2;115.05;56.35;73.8;19.55;9.85;29.05;19.55;9.85;29.05;0.0
44;91.7;55.95;39.25;30.35;119.15;57.55;73.95;19.45;9.75;29.2;19.45;9.75;29.2;0.0
45;92.8;53.6;41.5;30.9;118.35;59.9;80.35;19.6;9.9;29.0;19.6;9.9;29.0;0.0
46;96.7;56.6;37.1;29.55;118.25;56.85;84.95;17.55;8.8;26.2;17.55;8.8;26.2;0.0
47;97.45;54.8;37.9;30.6;131.2;63.05;92.9;19.45;9.75;29.2;19.45;9.75;29.2;0.0
48;103.1;56.7;40.55;32.6;134.9;61.95;92.8;19.9;9.95;29.8;19.9;9.95;29.8;0.0
49;99.95;55.05;38.45;32.3;139.45;63.45;103.3;20.3;10.35;29.9;20.3;10.35;29.9;0.0
50;103.3;56.2;42.7;38.95;139.6;65.45;108.65;20.1;10.1;30.0;20.1;10.1;30.0;0.0
51;103.35;61.3;46.0;46.05;136.6;68.7;108.6;20.3;10.3;29.9;20.3;10.3;29.9;0.0
52;104.8;69.95;50.55;46.05;140.1;64.25;112.8;20.0;10.0;30.0;20.0;10.0;30.0;0.0
53;116.6;72.65;51.25;48.3;145.65;65.65;115.75;20.2;10.2;30.05;20.2;10.2;30.05;0.0
54;112.75;73.5;59.15;56.05;141.8;70.45;104.55;20.3;10.3;30.0;20.3;10.3;30.0;0.0
55;112.85;72.65;51.0;52.9;141.0;67.1;105.7;20.25;10.25;29.95;20.25;10.25;29.95;0.0
56;114.2;65.7;44.2;42.2;141.2;71.0;111.95;19.95;10.0;29.8;19.95;10.0;29.8;0.0
57;113.3;60.6;39.55;35.35;148.75;64.7;133.5;20.25;10.3;29.75;20.25;10.3;29.75;0.0
58;117.5;63.65;43.9;36.1;147.4;64.85;135.15;19.95;10.0;29.95;19.95;10.0;29.95;0.0
59;112.7;69.7;42.7;39.6;142.9;64.35;139.5;20.1;10.1;29.95;20.1;10.1;29.95;0.0
60;116.95;65.55;41.55;34.1;141.15;63.45;136.75;19.85;9.95;29.7;19.85;9.95;29.7;0.0
61;117.2;66.45;42.25;33.8;144.15;62.5;149.9;20.25;10.25;30.1;20.25;10.25;30.1;0.0
62;120.75;67.3;44.05;37.95;146.3;66.6;148.35;20.05;10.05;29.9;20.05;10.05;29.9;0.0
63;122.85;70.5;42.6;35.3;145.85;70.45;147.3;20.45;10.45;30.0;20.45;10.45;30.0;0.0
64;117.45;69.9;42.3;35.95;148.25;70.6;150.3;19.95;10.0;29.9;19.95;10.0;29.9;0.0
65;114.5;70.45;44.0;35.25;144.4;70.2;152.8;20.0;10.0;30.0;20.0;10.0;30.0;0.0
66;113.05;74.5;47.9;36.3;145.1;68.8;149.25;20.1;10.1;29.95;20.1;10.1;29.95;0.0
67;109.5;68.8;45.5;36.55;144.45;69.6;151.8;20.05;10.1;29.85;20.05;10.1;29.85;0.0
68;111.4;79.3;48.5;39.25;140.4;68.5;145.3;20.0;10.05;29.85;20.0;10.05;29.85;0.0
69;111.0;69.9;45.65;38.3;143.1;67.45;151.4;20.1;10.15;29.85;20.1;10.15;29.85;0.0
70;112.55;71.65;45.45;35.2;144.05;67.35;149.45;20.1;10.1;30.0;20.1;10.1;30.0;0.0
71;120.3;68.05;45.25;38.65;143.4;70.95;149.45;20.2;10.2;30.0;20.2;10.2;30.0;0.0
72;119.9;59.4;43.9;32.35;143.8;65.5;139.9;19.7;9.85;29.55;19.7;9.85;29.55;0.0
73;118.8;61.2;45.35;37.05;145.6;64.4;144.1;20.25;10.25;30.0;20.25;10.25;30.0;0.0
74;108.4;62.5;44.75;33.45;140.8;65.65;123.25;20.0;10.0;30.0;20.0;10.0;30.0;0.0
75;109.1;60.6;42.15;34.7;136.55;64.45;111.55;20.15;10.15;30.0;20.15;10.15;30.0;0.0
