,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,5.0,3.0,0.0,0.0,5.0,2.0,0.25,0.25,0.25,0.25,4.75,3.0,1.75,7.25,1.75,0.0,0.0
1,4.0,2.0,0.0,0.0,6.0,1.75,0.0,0.0,0.0,0.0,4.25,2.0,2.25,7.5,2.25,0.0,0.0
2,7.25,1.25,0.0,0.0,5.75,1.0,2.0,2.0,0.25,0.0,6.0,1.0,1.0,6.5,1.0,0.0,0.0
3,4.75,1.0,0.0,0.0,4.0,2.5,0.25,0.25,0.25,0.0,4.75,1.0,2.25,6.5,3.25,0.0,0.0
4,5.5,2.0,0.0,0.0,5.5,0.75,1.25,1.25,0.25,0.25,3.75,1.0,0.75,6.0,0.75,0.0,0.0
5,4.5,1.5,0.0,0.0,3.5,1.25,0.75,0.75,0.5,0.5,4.25,1.25,1.25,5.25,1.5,0.0,0.0
6,4.75,0.75,0.0,0.0,3.75,1.25,0.5,0.5,0.5,0.0,4.25,0.25,1.0,4.5,1.0,0.0,0.0
7,4.25,0.75,0.0,0.0,5.25,1.25,0.5,0.5,0.0,0.0,4.25,1.0,1.5,6.5,1.5,0.0,0.0
8,4.75,1.5,0.0,0.0,3.0,0.25,0.25,0.25,0.0,0.0,4.5,1.25,0.0,3.0,0.5,0.0,0.0
9,9.75,1.5,0.0,0.0,3.75,1.75,0.0,0.0,0.0,0.0,9.0,2.25,1.75,5.75,2.0,0.0,0.0
10,8.25,0.5,0.0,0.0,3.0,0.0,1.25,1.25,1.0,0.0,7.25,0.75,0.0,3.0,0.0,0.0,0.0
11,5.0,1.5,0.0,0.0,4.25,0.5,0.5,0.5,0.75,0.25,4.25,0.75,0.75,5.0,0.75,0.0,0.0
12,8.25,0.25,0.0,0.0,5.75,0.75,0.5,0.5,0.75,0.0,8.0,0.25,1.0,6.5,1.0,0.0,0.0
13,7.25,1.5,0.75,0.25,6.0,1.25,0.5,1.0,0.25,0.25,6.75,1.0,1.0,5.75,1.5,0.0,0.0
14,10.0,2.75,0.25,0.0,6.5,1.25,0.0,0.0,0.0,0.0,9.0,2.25,1.0,7.25,1.25,0.0,0.0
15,9.5,4.5,0.25,0.75,6.0,0.5,0.5,0.25,0.0,0.25,8.25,5.25,0.75,7.5,1.0,0.0,0.0
16,9.25,3.0,0.25,0.25,5.0,2.25,0.5,0.5,0.5,0.5,7.75,3.0,2.5,6.75,2.25,0.0,0.0
17,10.25,5.75,0.0,0.25,8.0,0.75,0.5,1.0,0.0,0.0,8.25,5.25,0.75,9.0,1.0,0.0,0.0
18,13.75,6.0,0.5,0.0,16.75,3.75,1.75,1.75,2.0,0.75,12.5,5.75,4.5,19.5,4.75,0.0,0.0
19,23.75,5.25,1.0,0.75,20.75,4.0,3.5,3.5,3.75,0.5,18.25,5.0,3.5,23.25,3.5,0.0,0.0
