,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.25,5.0,4.25,1.0,0.0,0.0,1.75,1.5,0.0,0.0
1,3.0,5.0,4.0,1.0,0.25,0.25,1.75,2.0,0.0,0.0
2,5.75,7.5,2.0,0.25,0.25,0.5,0.0,2.25,0.0,0.0
3,5.5,5.5,3.0,2.0,0.0,0.75,1.25,3.0,0.0,0.0
4,2.0,2.25,1.75,0.25,0.5,0.0,1.5,1.25,0.0,0.0
5,1.75,3.0,1.25,0.5,0.75,0.25,0.75,0.75,0.0,0.0
6,2.25,2.5,2.25,1.0,0.25,0.5,0.75,0.75,0.0,0.0
7,2.75,3.25,1.25,1.0,0.75,0.5,1.0,0.75,0.0,0.0
8,2.25,3.25,1.25,0.25,1.0,1.0,1.0,1.75,0.0,0.0
9,3.0,1.75,1.0,0.75,0.0,0.25,0.5,0.25,0.0,0.0
10,3.75,3.75,2.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0
11,3.0,3.0,1.75,1.25,0.25,0.25,0.25,2.0,0.0,0.0
12,1.25,1.5,1.25,1.25,0.25,0.5,1.5,0.75,0.0,0.0
13,2.75,3.5,2.25,2.25,0.5,0.5,0.5,1.0,0.0,0.0
14,2.5,1.75,0.75,0.25,1.5,1.0,1.5,0.25,0.0,0.0
15,7.0,5.75,4.25,2.5,2.0,0.0,0.0,0.75,0.0,0.0
16,3.75,4.25,3.0,0.25,1.25,0.25,0.25,1.0,0.0,0.0
17,7.25,4.75,4.75,1.75,2.0,0.75,0.25,0.5,0.0,0.0
18,8.25,6.75,7.0,1.25,0.75,0.0,1.0,1.5,0.0,0.0
19,30.0,9.75,19.0,0.75,0.5,0.75,1.0,3.75,0.0,0.0
20,53.5,11.0,51.5,2.25,1.5,1.5,0.75,2.25,0.0,0.0
21,108.5,15.0,133.5,7.0,1.5,3.75,4.0,6.0,0.25,1.0
22,167.25,23.0,146.5,10.75,4.25,7.5,16.5,22.0,0.5,2.25
23,107.75,35.5,82.0,9.25,22.25,3.5,79.75,57.0,0.0,0.0
24,66.5,34.75,70.25,11.5,63.5,2.0,116.75,93.0,0.0,0.0
25,58.0,34.5,89.5,6.5,15.5,1.25,35.5,27.25,0.25,0.0
26,72.5,45.75,125.5,5.5,6.5,1.25,12.0,9.75,0.25,0.0
27,86.5,40.5,117.0,8.25,2.75,3.25,5.25,8.5,0.25,0.0
28,64.25,33.25,97.0,3.25,1.75,1.5,6.0,7.0,0.25,1.5
29,59.0,34.25,95.25,4.5,5.75,3.5,5.75,4.0,5.5,1.0
30,81.25,61.0,125.5,9.25,5.75,4.75,14.75,6.0,8.0,12.5
31,62.25,59.5,108.25,9.0,4.0,6.5,10.75,9.25,0.75,0.0
32,67.0,56.25,110.5,9.25,6.0,4.0,10.75,10.75,2.0,2.25
33,48.0,49.75,90.0,4.5,4.75,6.25,9.5,6.75,0.75,4.75
34,54.5,46.0,86.0,6.0,5.25,2.75,10.25,8.25,1.5,2.75
35,42.25,52.0,68.25,7.5,4.75,2.25,11.75,9.5,1.75,1.25
36,37.5,46.5,56.5,6.5,6.5,3.0,9.5,8.5,7.5,0.25
37,34.0,45.5,56.75,7.5,3.25,3.0,11.25,8.0,1.25,2.75
38,31.75,45.5,53.0,6.5,3.5,3.5,15.5,10.25,0.75,3.75
39,36.25,50.75,61.25,6.75,5.0,4.0,10.75,12.75,1.5,0.0
40,34.0,51.25,63.0,6.5,10.5,3.5,14.0,11.25,1.75,0.75
41,35.25,53.0,66.25,5.5,4.25,4.25,13.25,11.0,3.0,0.0
42,33.75,54.5,68.75,4.25,6.5,2.75,11.25,10.5,0.75,0.0
43,34.75,49.5,84.25,4.75,8.0,3.0,18.25,8.75,2.25,4.25
44,28.5,51.75,72.75,4.75,4.0,2.75,16.25,16.0,2.25,3.0
45,34.0,61.0,77.5,4.25,7.0,2.5,15.75,15.5,2.5,2.0
46,35.25,62.25,77.75,7.0,10.0,3.5,22.25,10.75,1.75,0.25
47,36.5,65.75,84.25,3.75,12.0,4.5,18.25,13.0,3.0,0.25
48,41.25,72.5,84.25,6.75,13.75,4.75,37.0,20.0,2.5,1.75
49,43.75,65.25,107.25,5.0,11.25,4.0,29.25,23.25,3.25,1.25
50,42.75,72.5,76.5,7.5,9.0,5.25,29.75,14.75,3.0,13.25
51,49.25,73.0,100.25,5.25,13.0,4.75,19.5,17.25,1.25,0.0
52,64.25,61.25,101.5,7.25,11.25,3.25,26.0,17.75,3.0,1.25
53,93.25,62.5,107.5,7.5,11.5,5.25,21.0,15.75,3.5,8.0
54,121.75,61.5,140.75,11.5,13.75,7.25,24.25,20.0,2.25,4.0
55,88.5,65.75,130.0,11.75,19.0,5.5,36.75,31.25,3.0,1.75
56,53.75,88.5,103.5,11.0,66.75,6.75,105.75,75.75,3.25,1.75
57,36.25,87.0,71.75,9.5,68.25,3.0,165.5,81.25,3.75,18.25
58,34.5,120.75,85.25,14.25,42.75,3.75,139.5,65.5,2.5,5.5
59,41.0,91.75,73.75,8.75,17.25,4.0,53.75,33.5,2.5,19.5
60,45.25,96.25,96.25,9.25,22.75,3.25,61.0,38.5,3.75,1.0
61,38.75,98.0,71.5,9.5,18.25,3.5,53.25,28.5,4.5,27.5
62,43.75,100.5,74.25,6.75,17.75,4.25,49.0,23.5,2.25,3.5
63,42.25,84.0,69.75,6.0,14.25,3.75,32.0,18.75,1.0,2.25
64,44.75,90.25,72.75,7.0,17.5,4.75,41.0,19.75,4.25,1.75
65,39.0,71.0,76.75,6.5,15.75,4.5,33.0,18.5,2.75,8.75
66,41.5,66.5,87.25,13.0,16.0,6.0,33.0,15.75,1.0,5.75
67,34.25,66.75,77.25,8.0,7.5,3.0,21.0,12.5,2.5,13.0
68,42.25,61.75,75.75,6.75,10.75,4.5,26.5,15.5,2.75,6.25
69,39.75,58.0,67.5,6.0,7.25,2.75,19.75,14.75,0.75,0.5
70,35.75,49.25,72.25,7.25,5.75,3.5,15.25,17.75,5.5,8.75
71,36.75,49.25,61.75,6.25,4.25,2.75,13.5,13.0,2.0,1.5
72,36.75,58.0,77.25,7.0,9.0,2.5,13.5,11.25,5.75,8.5
73,27.75,40.75,57.0,5.25,6.5,3.0,10.5,13.75,4.75,5.75
74,33.25,56.5,58.25,7.0,9.5,4.25,13.0,9.25,3.75,6.0
