,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,3.0,3.25,0.25,0.0,8.5,7.0,0.5,9.0,7.75,0.0,0.0
1,5.25,6.25,0.5,0.0,8.0,6.5,0.25,6.75,7.75,0.0,0.0
2,5.5,6.5,0.25,0.25,10.75,8.0,0.0,9.5,7.0,0.0,0.0
3,4.75,5.25,0.75,0.0,6.0,6.25,0.0,5.0,7.25,0.0,0.0
4,3.75,5.5,1.0,0.0,7.5,4.25,0.75,7.5,5.25,0.0,0.0
5,4.25,4.5,1.25,0.0,2.75,2.5,0.25,3.0,3.0,0.0,0.0
6,6.5,5.25,0.0,0.0,4.75,2.75,0.25,4.25,4.25,0.0,0.0
7,5.25,4.0,0.25,0.0,3.75,1.75,0.25,3.5,1.5,0.5,0.0
8,6.5,6.5,0.0,0.0,5.0,2.5,0.0,4.5,3.0,0.0,0.0
9,6.25,7.25,0.25,0.0,2.75,2.75,0.0,2.75,3.0,0.0,0.0
10,7.5,6.0,0.25,0.25,4.0,3.75,0.5,4.0,2.75,0.0,0.0
11,6.5,6.0,0.25,1.0,6.25,2.75,0.25,6.0,4.75,0.0,0.0
12,4.0,3.75,0.0,0.0,5.5,3.75,0.25,6.25,5.0,0.25,0.0
13,4.5,3.0,0.25,0.0,2.75,2.25,0.25,2.75,3.0,0.25,0.0
14,5.75,5.0,0.0,0.25,7.75,3.75,0.0,6.5,6.0,0.25,0.0
15,5.0,4.5,0.25,0.75,7.25,5.0,0.25,6.0,6.25,0.0,0.0
16,7.5,6.0,0.25,1.0,5.0,3.0,0.0,4.75,4.25,0.0,0.0
17,9.25,8.25,0.75,0.0,5.5,5.25,0.25,4.0,5.5,0.0,0.0
18,20.75,12.0,0.0,0.0,8.0,4.75,0.0,7.75,6.25,0.0,0.0
19,17.25,17.25,0.75,0.25,10.0,5.25,0.0,10.0,7.5,0.0,0.0
20,25.0,24.5,2.0,2.5,26.5,13.5,1.0,25.5,15.75,0.0,0.0
21,28.75,29.75,3.0,1.25,25.75,14.75,0.75,25.0,16.5,0.0,0.25
22,63.75,59.25,6.0,2.75,39.5,21.25,0.75,39.5,26.25,0.0,0.0
23,63.0,71.5,11.75,4.5,63.75,29.0,2.5,64.25,32.75,0.0,0.25
24,48.0,62.75,14.5,3.5,63.0,32.5,0.75,63.0,40.5,0.0,0.0
25,52.0,69.0,20.5,7.5,88.5,52.0,2.0,88.0,57.25,0.0,2.5
26,83.75,109.5,22.5,7.5,124.0,84.25,5.75,128.0,95.5,0.0,17.5
27,83.25,102.0,15.0,7.25,113.75,102.0,6.75,112.0,105.75,1.0,37.5
28,63.5,84.75,7.25,7.25,115.75,118.25,8.75,113.0,129.5,1.25,10.75
29,72.25,79.0,6.5,5.25,127.5,122.75,9.25,124.75,132.75,3.75,6.25
30,75.25,100.25,8.5,6.25,110.0,116.0,7.25,109.0,121.5,3.0,2.25
31,84.25,99.0,10.0,8.0,109.25,117.75,8.75,105.0,127.75,3.0,6.75
32,56.0,104.25,16.5,6.25,92.0,86.75,5.5,89.0,93.5,4.25,20.5
33,45.0,103.5,23.5,7.0,89.5,78.25,6.5,88.0,81.0,6.25,5.5
34,53.25,86.25,6.5,6.75,85.25,71.0,4.75,83.0,75.0,5.25,3.75
35,74.75,77.25,8.5,3.75,84.25,69.5,5.5,76.5,79.5,4.0,1.75
36,81.5,76.75,9.75,5.0,83.5,70.75,7.25,78.5,75.75,5.0,3.0
37,82.5,85.25,8.0,6.25,83.5,74.25,8.75,75.75,83.5,5.0,2.25
38,82.75,87.75,8.75,5.75,95.25,80.25,6.5,93.75,89.0,7.25,7.0
39,88.75,107.75,8.5,5.25,85.75,87.0,11.0,85.5,87.75,5.5,4.25
40,76.5,111.5,10.75,6.5,82.25,74.0,7.0,82.0,83.75,7.5,4.0
41,84.5,92.5,8.5,6.75,91.75,89.5,9.25,87.75,91.75,5.75,8.5
42,88.25,89.75,10.25,7.25,86.5,85.75,10.75,86.25,87.25,7.25,2.0
43,84.75,87.0,8.5,7.0,94.0,87.5,6.75,92.75,97.75,5.5,7.5
44,86.0,97.25,8.5,8.25,89.75,90.25,10.0,89.0,97.0,8.75,4.25
45,87.5,93.75,10.0,11.5,94.25,82.5,6.75,92.5,93.0,7.0,28.0
46,84.5,92.75,9.75,6.0,81.75,82.25,7.5,77.0,84.75,6.75,18.25
47,81.25,104.5,10.75,7.75,84.75,89.25,7.0,79.5,93.75,6.25,5.5
48,82.25,104.75,11.75,8.25,91.75,106.75,8.0,90.0,111.75,8.5,15.0
49,85.75,102.0,10.25,8.5,96.5,87.75,7.0,93.75,94.5,5.75,15.25
50,86.75,99.75,9.75,6.25,92.25,88.25,5.25,90.25,96.0,3.5,6.25
51,93.0,108.25,8.5,7.75,94.0,98.25,4.75,87.5,103.5,3.0,7.75
52,90.0,106.25,9.75,7.75,89.0,94.75,8.25,91.0,96.25,5.25,7.25
53,88.5,111.0,9.75,4.5,96.5,92.75,7.25,96.5,97.25,9.0,21.75
54,92.25,109.75,10.75,7.0,93.0,94.0,8.25,90.5,100.0,9.0,10.5
55,83.0,109.25,10.0,4.25,94.25,98.25,8.25,90.75,100.75,9.25,6.25
56,95.25,120.5,12.0,4.5,99.0,98.25,8.0,97.25,102.25,9.5,17.75
57,99.5,112.75,10.25,12.25,95.0,110.25,9.25,95.75,118.25,9.75,10.5
58,101.25,128.5,14.0,9.75,114.5,117.0,8.75,115.25,120.0,9.5,8.5
59,95.75,113.0,12.75,8.25,111.75,112.5,7.5,110.5,112.75,9.75,11.25
60,96.5,115.0,13.75,13.5,90.5,104.25,8.25,90.25,105.75,7.5,12.75
61,102.25,126.0,15.75,9.25,103.75,115.5,12.5,103.75,114.0,8.25,14.0
62,94.0,122.75,14.75,13.25,102.25,105.25,8.25,99.75,109.0,12.0,4.0
63,101.25,141.0,13.75,14.75,105.5,113.5,9.0,106.75,116.0,10.25,10.0
64,107.0,141.0,16.0,17.25,105.25,113.25,10.75,108.25,115.0,10.75,9.0
65,114.25,143.75,21.0,34.0,107.75,122.5,10.5,103.75,120.25,10.75,21.25
66,107.25,149.25,21.0,43.25,111.25,124.5,8.25,112.5,126.75,16.5,23.5
67,95.0,129.25,15.0,35.25,107.25,129.75,6.0,106.25,130.5,11.75,15.0
68,101.25,134.75,13.0,22.0,112.0,132.75,7.25,107.75,130.5,11.75,21.5
69,101.5,135.5,11.75,13.75,115.0,121.0,7.25,109.75,121.25,4.5,26.75
70,78.25,108.0,12.0,10.5,79.75,83.0,4.0,79.5,83.0,4.0,11.0
71,63.25,85.5,6.25,11.0,76.5,78.0,3.25,73.0,77.25,1.0,20.0
72,80.25,97.25,7.75,12.25,98.5,102.75,7.75,94.5,102.5,1.25,42.75
73,79.0,103.75,7.25,8.25,94.0,100.5,3.5,91.75,100.75,0.75,14.75
74,69.75,78.5,7.0,8.0,76.5,80.5,3.25,75.75,77.75,1.0,19.75
75,61.75,75.0,6.75,6.25,75.0,68.0,2.75,73.25,72.5,1.5,7.5
76,53.0,64.75,4.25,4.0,74.75,75.5,1.75,70.5,72.5,0.5,18.5
77,45.75,56.0,4.0,5.0,71.25,63.0,3.5,69.0,65.0,0.0,37.75
78,38.75,47.5,5.0,5.0,59.75,53.75,2.25,56.0,52.0,0.75,9.75
79,30.25,40.0,4.25,2.25,52.0,50.5,1.75,54.75,48.5,0.25,1.0
80,35.0,35.75,3.75,2.0,54.75,47.75,1.0,50.75,46.5,0.25,3.75
81,34.0,34.0,4.25,4.25,51.0,39.5,0.25,51.5,42.25,0.25,5.0
82,36.75,39.5,3.25,3.25,41.25,35.25,2.75,41.5,35.75,0.0,1.0
83,22.25,27.25,3.0,0.75,36.75,26.75,1.0,33.0,29.5,0.25,0.0
84,26.5,27.5,2.0,1.5,39.75,29.5,0.75,38.0,30.25,0.0,0.0
85,25.5,25.75,1.0,1.25,34.25,23.25,1.0,34.5,25.25,0.5,0.0
86,26.75,27.75,2.75,1.0,29.75,23.5,1.5,28.75,25.75,0.25,0.0
87,15.0,17.25,1.0,1.5,24.0,16.5,0.5,23.0,18.5,0.0,0.25
88,24.75,23.0,1.5,1.75,35.25,28.5,1.5,34.25,29.25,0.0,0.0
89,20.25,19.75,1.25,1.25,24.75,24.0,1.0,26.5,26.25,0.25,0.0
90,17.5,16.0,0.75,0.25,25.0,17.0,0.25,21.5,18.25,0.0,0.25
91,13.0,10.5,1.25,0.5,18.0,10.5,0.5,18.25,13.0,0.0,0.0
92,14.0,10.75,1.25,0.5,20.5,12.75,0.25,18.25,13.25,0.0,0.0
93,9.25,11.75,1.25,0.25,13.5,5.0,0.25,13.25,5.5,0.0,0.0
94,7.0,9.25,0.75,0.0,14.25,11.25,0.5,12.75,14.0,0.0,0.0
95,,,,,,,,,,,
