,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,9.5,6.25,3.25,2.75,0.0,0.0,0.0,0.0
1,7.5,3.5,1.5,0.75,0.0,0.0,0.0,0.0
2,2.25,4.75,1.0,0.25,0.0,0.0,0.0,0.0
3,1.75,3.0,0.5,1.0,0.0,0.0,0.0,0.0
4,2.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0
5,3.75,3.0,2.25,1.25,0.0,0.0,0.0,0.0
6,3.5,3.25,0.75,1.0,0.0,0.0,0.0,0.0
7,1.75,4.75,0.25,2.0,0.0,0.0,0.0,0.0
8,1.25,0.75,1.25,0.5,0.0,0.0,0.0,0.0
9,3.0,2.75,2.0,2.25,0.0,0.0,0.0,0.0
10,2.5,1.5,2.0,1.25,0.0,0.0,0.0,0.0
11,1.25,2.0,1.25,2.5,0.0,0.0,0.0,0.0
12,1.0,1.25,0.25,2.0,0.0,0.0,0.0,0.0
13,1.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0
14,0.75,0.75,1.0,1.25,0.0,0.0,0.0,0.0
15,1.0,2.25,0.75,1.5,0.0,0.0,0.0,0.0
16,2.25,1.0,1.5,1.5,0.0,0.0,0.0,0.0
17,1.75,2.0,0.75,1.75,0.0,0.0,0.0,0.0
18,5.75,2.5,0.75,0.0,0.0,0.0,0.0,0.0
19,12.75,6.75,2.25,1.25,0.0,0.0,0.0,0.0
20,9.25,8.5,2.75,2.75,0.0,0.0,0.0,0.0
21,24.25,14.75,2.5,3.75,0.0,0.0,0.0,0.0
22,22.5,17.75,2.25,1.0,0.0,0.0,0.0,0.0
23,28.75,39.25,1.5,1.5,0.0,0.0,0.25,1.25
24,35.75,29.0,1.5,1.5,0.0,0.0,0.0,0.0
25,45.25,35.75,3.0,5.0,0.0,0.0,0.0,0.0
26,70.25,31.25,3.75,3.0,0.0,0.0,0.0,0.0
27,68.25,44.75,2.5,1.75,0.0,0.0,1.0,0.5
28,67.75,49.5,4.5,3.0,0.0,0.0,0.75,0.75
29,86.25,64.25,3.25,4.25,0.0,0.0,0.5,0.0
30,105.75,67.0,3.5,3.5,0.0,0.0,1.25,0.0
31,91.75,64.5,3.0,1.75,0.0,0.0,1.25,3.5
32,88.25,52.75,3.5,2.75,0.0,0.0,2.5,5.5
33,90.0,55.5,3.0,2.0,0.0,0.0,0.75,0.0
34,75.5,47.0,2.5,1.75,0.0,0.0,0.0,0.0
35,58.25,51.25,1.75,3.5,0.0,0.0,0.75,0.0
36,51.0,47.25,1.75,2.25,0.0,0.0,0.25,0.25
37,42.75,43.0,1.5,3.75,0.0,0.0,0.0,0.0
