,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,0.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,4.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.0,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,4.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,0.0,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.25,0.0,5.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,0.0,11.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.75,0.0,23.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.25,0.0,31.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.75,0.0,43.75,11.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
23,22.0,0.0,36.5,13.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
24,20.25,0.0,34.75,13.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
25,14.5,0.0,46.5,13.25,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
26,20.5,0.0,84.5,20.0,2.0,0.5,0.0,1.75,0.0,0.0,0.0,0.0
27,27.5,0.0,69.25,18.5,1.0,4.75,0.0,0.25,0.0,0.0,0.0,0.0
28,24.5,0.0,88.25,18.0,2.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0
29,37.25,0.0,116.0,25.75,5.75,0.5,24.75,0.0,0.0,0.0,0.0,0.0
30,39.25,0.0,122.25,28.25,9.5,0.25,7.5,0.0,0.5,0.0,0.0,0.0
31,44.0,0.0,107.25,33.25,4.25,0.5,5.0,0.0,0.0,0.0,0.0,0.0
32,34.75,0.0,112.5,24.5,1.25,0.25,17.25,0.0,4.25,0.0,0.0,0.0
33,31.5,0.0,90.25,19.25,2.5,0.0,6.5,0.25,0.0,0.0,0.0,0.0
34,28.0,0.0,72.75,21.0,5.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0
35,29.75,0.0,76.0,22.5,3.0,0.0,6.5,0.25,0.75,0.0,0.0,0.0
36,29.0,0.0,61.5,22.5,1.75,0.25,2.5,0.0,0.0,0.0,0.0,0.0
37,31.25,0.0,63.5,24.75,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0
38,30.75,0.0,61.0,21.5,2.5,0.0,7.75,0.25,0.0,0.0,0.0,0.0
39,34.0,0.0,67.25,27.75,1.5,0.0,8.5,0.0,0.0,0.0,0.0,0.0
40,30.0,0.0,67.75,29.25,1.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0
41,33.25,0.0,61.25,33.25,0.75,0.75,3.5,0.25,0.0,0.0,0.0,0.0
42,33.0,0.0,67.75,30.75,3.75,0.0,3.75,0.75,0.0,0.0,0.0,0.0
43,34.75,0.0,64.5,31.25,3.0,0.5,3.5,2.0,1.25,0.0,0.0,0.0
44,37.25,0.0,53.75,31.75,1.25,0.25,2.75,0.5,0.0,0.0,0.0,0.0
45,35.75,0.0,65.0,28.25,0.5,0.0,3.75,0.75,0.0,0.0,0.0,0.0
46,36.0,0.0,62.5,29.0,1.0,0.0,5.75,1.25,0.0,0.0,0.0,0.0
47,33.0,0.0,58.25,33.25,1.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0
48,37.75,0.0,63.25,28.5,3.75,0.0,10.0,2.75,0.0,0.0,0.0,0.0
49,34.5,0.0,67.75,26.25,2.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0
50,34.5,0.0,59.75,30.75,0.5,8.5,3.0,3.0,0.0,0.0,0.0,0.0
51,39.75,0.0,71.5,31.75,1.5,0.0,3.75,0.5,0.0,0.0,0.0,0.0
52,37.5,0.0,79.75,32.5,1.25,0.75,18.0,2.75,1.0,0.0,0.0,0.0
53,40.25,0.0,73.25,29.0,1.5,0.5,3.0,0.0,0.0,0.0,0.0,0.0
54,49.25,0.0,78.75,31.75,5.5,0.0,6.25,0.75,0.0,0.0,0.0,0.0
55,46.5,0.0,79.75,28.25,3.75,0.5,3.5,0.25,0.25,0.0,0.0,0.0
56,40.0,0.0,70.75,37.5,1.5,0.5,7.0,7.75,0.0,0.75,0.0,0.0
57,43.25,0.0,74.25,34.5,4.0,0.5,6.25,0.0,0.0,1.0,0.0,0.0
58,47.5,0.0,80.5,33.0,1.0,0.0,8.75,0.25,0.0,0.0,0.0,0.0
59,50.75,0.0,66.25,35.0,3.0,0.0,15.25,0.5,0.0,0.0,0.0,0.0
60,47.25,0.0,78.25,32.75,3.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0
61,43.5,0.0,75.75,28.25,1.5,0.0,7.75,1.25,0.0,0.0,0.0,0.0
62,41.75,0.0,76.25,32.25,2.25,0.0,2.75,3.5,0.0,0.0,0.0,0.0
63,46.25,0.0,75.25,29.25,0.75,0.0,3.75,0.5,0.0,0.0,0.0,0.0
64,50.5,0.0,75.25,37.0,4.5,0.75,6.0,0.0,0.5,0.0,0.25,0.0
65,48.5,0.0,81.0,30.75,2.0,0.0,10.25,0.0,3.5,0.0,0.0,0.0
66,49.0,0.0,79.25,34.25,7.5,0.75,6.25,0.25,1.5,0.0,0.0,0.0
67,55.0,0.0,83.5,38.75,9.0,0.5,9.75,0.25,0.25,0.0,0.0,0.0
68,52.25,0.0,85.5,34.5,5.25,0.0,11.25,1.25,0.0,0.0,0.0,0.0
69,48.5,0.0,71.0,34.25,4.0,1.0,3.5,0.5,0.25,0.0,0.0,0.0
70,46.25,0.0,65.0,30.75,2.75,0.25,9.5,0.5,0.0,0.0,0.0,0.0
71,42.75,0.0,60.75,30.75,1.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0
72,39.0,0.0,52.75,33.0,0.75,0.0,3.0,1.5,0.0,0.0,0.0,0.0
73,31.5,0.0,43.0,25.25,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0
74,32.75,0.0,42.25,24.75,2.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0
75,25.5,0.0,40.5,21.5,2.5,0.0,6.25,0.0,2.75,0.0,0.0,0.0
76,27.5,0.0,40.75,23.75,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0
77,24.5,0.0,36.25,18.75,2.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78,21.5,0.0,29.5,18.75,0.5,0.25,2.0,0.0,0.0,0.0,0.25,0.0
79,17.5,0.0,31.75,15.25,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
80,15.25,0.0,23.75,19.75,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
81,17.5,0.0,23.25,15.0,0.75,0.0,1.25,0.25,0.0,0.75,0.0,0.0
82,13.5,0.0,28.75,12.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0
83,9.75,0.0,26.25,13.5,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
84,12.75,0.0,39.5,12.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
85,9.25,0.0,33.0,10.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
86,10.25,0.0,18.25,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
87,8.25,0.0,12.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,10.0,0.0,12.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,10.25,0.0,11.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,7.75,0.0,12.5,14.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
91,7.0,0.0,12.0,9.5,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0
92,4.75,0.0,5.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.75,0.0,6.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.5,0.0,7.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
