;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;2.5541666666666667;5.6416666666666675;1.7208333333333332;4.35;4.4625
1;4.4541666666666675;8.85;1.6791666666666667;3.579166666666667;6.2375
2;5.595833333333333;7.875;1.0208333333333333;3.3625;5.3875
3;5.616666666666667;8.366666666666665;1.4;3.091666666666667;4.475
4;4.583333333333333;7.5125;1.9583333333333333;2.975;4.583333333333333
5;3.0791666666666666;5.970833333333333;1.0333333333333332;2.5083333333333333;3.1416666666666666
6;3.9875;6.454166666666667;1.4875;2.691666666666667;3.0708333333333333
7;3.566666666666667;7.525;1.7416666666666667;3.2875;4.379166666666667
8;2.7291666666666665;5.425;1.3416666666666666;3.0125;3.333333333333333
9;2.3625;6.7625;1.2166666666666668;2.325;6.625
10;2.675;5.166666666666667;1.2958333333333332;2.6958333333333333;3.15
11;5.483333333333333;10.195833333333333;1.5083333333333333;3.929166666666667;5.966666666666667
12;3.625;7.816666666666666;1.2541666666666667;2.408333333333333;4.8916666666666675
13;4.4375;9.2375;1.3333333333333333;2.6125;4.545833333333333
14;3.275;8.029166666666667;1.0916666666666668;2.658333333333333;5.0875
15;3.991666666666667;8.35;1.625;2.6958333333333333;5.841666666666667
16;2.9458333333333333;6.233333333333333;1.3166666666666667;3.5;3.6708333333333334
17;4.591666666666667;9.195833333333333;1.4458333333333333;4.558333333333334;7.395833333333334
18;4.304166666666667;10.2875;0.9708333333333333;3.954166666666667;11.479166666666666
19;7.120833333333334;16.5375;2.0041666666666664;7.716666666666667;31.125
20;9.095833333333333;18.5375;3.3625;8.983333333333334;66.72083333333333
21;14.566666666666666;31.241666666666664;4.0625;14.791666666666668;123.79583333333333
22;34.895833333333336;35.145833333333336;6.104166666666666;18.71666666666667;120.43333333333334
23;80.15833333333333;32.6625;13.683333333333332;34.1375;94.45416666666668
24;61.95416666666667;24.983333333333334;14.95;36.625;75.00416666666666
25;39.5375;24.975;6.633333333333334;18.208333333333332;74.01666666666667
26;43.75;33.53333333333333;4.641666666666667;14.675;92.72916666666667
27;61.25416666666667;35.1375;4.15;12.325;79.9875
28;61.41666666666667;32.94166666666666;5.133333333333333;12.866666666666667;75.45
29;77.47083333333333;38.15;4.4541666666666675;13.383333333333333;79.675
