,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,0.25,0.75,0.0,3.25,1.0,2.25,2.0,0.0,1.5
1,1.5,1.5,1.25,5.25,1.0,2.5,2.0,0.0,2.25
2,2.5,1.5,0.75,2.0,0.0,4.0,1.25,0.0,2.25
3,2.75,2.25,2.0,2.25,0.5,3.0,3.0,0.0,2.25
4,3.25,1.25,0.0,2.5,0.5,2.0,1.0,0.0,1.75
5,1.75,1.25,1.25,2.5,1.5,2.0,2.25,0.0,2.0
6,1.75,1.0,0.25,1.75,0.25,1.25,0.75,0.0,2.25
7,2.0,1.75,0.5,2.0,0.25,2.75,2.25,0.0,1.25
8,3.0,0.25,0.0,3.25,2.0,1.0,1.25,0.0,1.5
9,2.25,1.75,0.25,2.75,0.75,1.5,0.75,0.0,3.75
10,1.75,1.0,0.25,3.25,0.25,0.25,1.25,0.0,1.75
11,2.5,0.0,0.0,3.5,1.25,1.25,1.5,0.0,3.5
12,1.25,0.5,0.5,1.75,0.5,1.25,0.75,0.0,2.5
13,1.25,0.25,0.5,3.5,1.25,1.25,1.25,0.0,3.0
14,2.25,1.75,1.0,1.5,0.0,2.0,1.5,0.0,1.75
15,3.75,3.0,1.25,2.5,0.25,2.25,1.25,0.0,3.0
16,1.5,0.75,0.25,5.25,1.75,2.75,2.0,0.0,2.25
17,3.0,1.5,0.75,4.5,2.25,5.0,3.25,0.0,2.25
18,3.25,2.0,0.75,7.75,1.5,3.5,4.75,0.0,3.25
19,6.75,5.25,2.0,13.75,2.0,6.0,8.5,0.0,4.0
20,19.0,5.75,1.5,13.25,5.0,18.0,14.75,0.0,3.75
21,32.25,10.75,4.5,16.25,9.75,29.0,27.75,0.0,6.25
22,35.75,24.25,6.5,20.5,14.75,35.5,33.0,0.0,6.5
23,33.25,18.75,5.75,42.75,37.75,36.75,40.75,0.0,10.25
24,36.75,20.25,5.5,55.75,54.25,42.25,46.25,0.0,9.0
25,30.0,22.5,6.5,43.25,40.0,54.0,60.25,0.0,12.5
26,43.0,28.5,10.0,29.75,24.75,70.0,89.0,0.0,14.25
27,51.25,31.5,10.5,35.0,23.75,77.25,90.5,0.0,16.25
28,41.75,28.75,7.0,25.75,18.0,87.0,96.75,0.0,18.25
29,48.25,28.5,13.25,28.75,18.5,119.0,101.75,0.0,19.0
30,53.25,34.5,9.25,31.25,21.0,107.5,96.0,0.0,20.75
31,60.5,42.75,21.0,35.75,34.25,95.5,82.25,0.0,19.75
32,50.5,25.25,13.75,28.0,22.75,68.5,78.5,0.0,19.5
33,47.0,27.75,18.25,30.25,18.0,55.75,67.25,0.0,16.25
34,49.25,27.25,16.0,30.75,19.25,52.75,60.0,0.0,16.0
35,49.75,32.25,17.0,35.0,28.5,53.75,59.25,0.0,12.5
36,51.0,30.5,18.5,29.5,19.75,47.5,53.5,0.0,12.0
37,50.25,25.5,16.5,31.25,24.0,52.0,58.25,0.0,10.75
38,59.5,32.25,14.25,38.0,27.25,49.75,61.5,0.0,14.5
39,63.0,38.5,21.0,39.0,30.25,48.0,51.5,0.0,16.5
40,62.75,35.0,22.5,36.5,30.5,45.75,55.75,0.0,16.0
41,58.0,38.0,18.0,34.5,29.0,44.75,45.75,0.0,17.25
42,64.75,37.5,22.75,40.25,30.25,50.25,63.5,0.0,16.5
43,66.25,39.25,21.25,44.0,31.0,56.5,64.5,0.0,16.0
44,67.75,31.5,16.0,40.25,35.25,48.0,54.5,0.0,14.75
45,61.0,42.25,15.75,52.25,44.5,48.0,52.0,0.0,21.25
46,70.75,46.75,16.75,43.0,39.25,61.5,61.25,0.0,23.75
47,61.5,42.5,19.0,42.0,40.25,45.0,59.0,0.0,32.5
48,61.5,42.75,16.25,36.75,42.5,53.5,66.5,0.0,17.5
49,77.75,55.0,19.0,43.5,41.75,56.75,62.0,0.0,34.0
50,73.25,43.0,16.75,43.0,45.75,55.25,64.0,0.0,24.75
51,80.75,59.0,18.25,48.25,48.75,58.0,62.0,0.0,19.75
