,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,5.0,5.5,2.25,1.0,2.75,5.25,5.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0
1,6.5,5.5,0.75,1.0,3.25,7.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0
2,6.0,4.5,0.75,0.75,1.25,5.0,6.75,2.5,2.5,0.75,0.0,0.0,0.0,0.0
3,4.25,3.0,1.0,1.25,0.5,5.75,7.0,1.75,0.0,0.75,0.0,0.0,0.0,0.0
4,4.75,3.75,0.5,0.25,1.25,5.5,6.25,1.75,0.25,0.75,0.0,0.0,0.0,0.0
5,3.5,2.75,0.5,0.0,0.75,5.0,5.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
6,0.75,2.0,0.25,0.25,0.25,2.5,3.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0
7,2.5,3.5,0.25,0.5,1.25,6.0,6.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,2.25,0.0,0.0,0.0,3.5,3.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0
9,2.0,1.25,0.0,1.0,1.0,3.25,4.0,1.25,0.0,0.5,0.0,0.0,0.0,0.0
10,1.5,1.5,0.25,0.0,0.25,3.75,2.0,0.75,0.25,0.75,0.0,0.0,0.0,0.0
11,3.5,1.75,0.5,0.0,0.5,3.75,3.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0
12,2.75,2.5,0.5,1.0,1.75,4.75,6.0,1.75,0.0,0.25,0.0,0.0,0.0,0.0
13,4.25,2.25,0.0,0.25,0.75,5.75,5.25,1.0,0.0,0.5,0.0,0.0,0.0,0.0
14,3.25,3.5,0.75,0.75,0.5,6.0,4.0,1.25,0.0,0.5,0.0,0.0,0.0,0.0
15,4.0,3.75,1.0,1.0,0.75,6.0,6.25,3.25,0.0,0.5,0.0,0.0,0.0,0.0
16,4.5,4.75,1.0,0.75,2.25,7.75,6.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0
17,9.75,6.0,0.5,1.75,1.5,10.25,10.75,3.0,0.25,0.75,0.0,0.0,0.0,0.0
18,10.25,4.75,2.5,4.25,1.25,8.75,7.75,6.25,0.5,0.25,0.0,0.0,0.0,0.0
