,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,9.25,11.625,8.0,5.25,5.125,13.125,17.625,10.5
1,13.875,14.25,8.625,8.125,8.125,16.375,21.875,11.625
2,9.375,12.625,4.75,6.5,6.875,13.375,18.375,7.875
3,12.625,11.75,5.625,6.25,5.75,12.625,15.25,8.625
4,10.375,10.125,6.0,5.5,4.625,9.75,14.0,6.25
5,10.875,8.75,4.75,5.25,4.5,9.375,13.375,8.625
6,6.375,8.0,3.125,3.875,3.375,8.25,11.625,5.375
7,9.0,8.875,3.875,4.5,4.0,7.75,9.625,5.75
8,7.375,6.375,3.75,2.625,2.5,5.875,8.875,5.5
9,5.25,6.5,3.75,3.75,4.25,6.875,10.625,5.5
10,3.375,4.5,3.5,3.5,3.0,5.625,6.375,4.125
11,5.625,6.25,3.0,1.5,2.0,4.5,9.0,7.25
12,3.75,5.125,3.5,1.375,1.625,2.875,5.625,5.5
13,4.125,6.125,3.5,0.75,1.125,3.25,5.625,2.75
14,3.625,4.75,1.75,1.125,0.875,3.0,5.375,4.125
15,3.375,4.25,1.5,2.0,2.5,4.25,6.25,2.375
16,4.375,3.75,3.0,1.25,1.0,2.625,5.875,1.125
17,5.375,5.5,3.875,2.125,1.875,4.5,5.25,2.125
18,3.0,4.375,2.25,1.25,1.25,3.25,4.375,2.25
19,6.25,6.5,3.875,2.0,2.125,4.5,5.625,3.375
20,6.125,5.75,4.625,2.625,2.375,5.125,6.5,2.625
21,7.375,10.25,4.0,4.375,5.5,9.125,11.25,5.625
22,7.375,9.75,6.375,5.75,5.75,11.0,8.875,4.75
23,13.0,10.0,8.125,4.25,5.375,10.75,9.0,4.5
24,11.625,12.25,8.0,4.625,4.25,7.5,8.875,4.125
25,12.125,14.125,9.125,8.0,7.375,13.75,12.375,6.625
26,11.0,12.75,10.625,8.375,8.625,18.375,11.5,4.5
27,14.25,15.375,9.5,9.125,9.75,18.625,14.125,5.875
28,13.25,10.5,14.875,8.625,8.25,17.25,10.875,7.0
29,13.0,14.625,14.125,14.125,18.625,23.125,15.875,8.875
30,19.25,17.625,15.5,18.5,18.5,32.0,18.75,11.875
31,23.625,20.375,17.625,22.25,21.875,41.5,20.25,12.375
32,25.5,25.0,20.375,21.125,18.125,31.875,19.25,10.5
33,31.375,32.125,22.25,22.75,18.875,40.75,26.75,18.375
34,31.625,35.375,23.0,32.0,23.875,46.75,26.375,20.375
35,38.625,40.5,26.75,34.5,28.75,62.0,37.25,27.125
36,40.125,42.875,25.375,23.375,22.125,49.125,39.75,28.75
37,48.625,47.25,31.75,29.125,27.0,63.625,41.75,30.75
38,53.25,52.5,31.25,40.75,30.125,70.875,49.125,36.625
39,63.375,56.0,32.75,44.25,38.0,85.875,50.25,39.75
40,65.25,63.125,34.375,45.75,37.75,73.375,54.75,43.75
41,61.875,67.25,36.375,46.25,40.5,83.375,54.25,48.0
42,64.5,65.875,33.75,45.625,42.375,88.875,56.125,52.75
43,62.75,65.25,34.5,50.5,41.375,87.5,60.125,61.625
44,68.375,71.25,29.75,57.125,44.5,89.125,60.25,55.75
45,66.625,69.25,32.375,48.625,41.875,89.125,62.5,55.75
46,71.25,69.875,30.625,51.5,44.5,96.75,69.125,66.0
47,69.125,69.625,31.25,49.375,55.75,106.0,65.375,65.75
48,70.0,73.25,27.25,48.25,47.625,87.875,60.5,63.5
49,71.0,72.375,31.5,49.625,44.75,89.125,65.625,61.375
50,67.5,73.5,32.625,66.5,43.875,90.625,62.625,61.125
51,64.0,73.0,31.0,49.75,42.5,89.875,63.625,60.75
52,68.0,74.75,33.875,41.75,40.0,85.0,63.25,60.875
53,68.625,68.75,38.75,54.875,43.875,86.875,63.5,56.375
54,61.5,67.25,31.375,49.5,45.375,91.25,63.75,64.875
55,66.125,69.875,31.5,49.375,49.375,97.125,65.125,62.625
56,63.25,72.75,31.25,61.375,41.25,94.375,69.5,63.625
57,62.125,67.75,31.0,45.75,44.125,90.25,66.0,58.625
58,61.875,66.0,32.25,51.0,48.5,108.5,64.25,63.0
59,57.75,65.875,37.375,45.75,51.25,105.625,66.625,65.125
60,58.625,65.125,32.75,48.125,43.0,97.625,71.375,67.5
61,57.0,63.75,35.75,40.875,35.625,86.25,62.875,62.75
62,55.25,61.5,35.25,42.5,36.0,85.75,65.5,66.375
63,54.875,57.375,32.75,49.625,36.125,85.5,61.25,63.25
64,53.625,59.125,35.375,48.25,37.25,85.875,70.125,68.25
65,59.75,63.375,33.875,45.375,35.5,87.625,73.125,67.0
66,58.5,61.875,37.625,41.625,32.875,84.0,70.25,64.625
67,57.5,61.0,36.75,46.0,36.75,91.5,68.0,65.75
68,53.625,58.0,37.25,54.0,37.125,94.0,69.5,63.25
69,57.375,60.25,37.0,43.75,42.625,93.5,66.875,63.0
70,54.75,60.875,33.25,51.625,45.375,111.25,70.25,63.25
71,53.25,60.875,32.75,50.25,45.375,104.375,77.75,67.875
72,54.25,56.0,34.25,37.125,36.625,93.0,65.375,65.375
73,46.375,49.625,36.0,39.75,35.125,83.875,66.0,65.25
74,45.0,55.125,33.875,39.625,31.75,87.5,64.125,61.625
75,39.75,44.375,30.0,31.0,30.125,82.0,65.75,56.125
76,40.875,46.75,28.875,28.625,28.5,72.125,64.625,57.625
77,35.875,41.5,26.25,39.125,28.75,78.625,59.875,57.5
78,33.625,40.5,30.0,25.25,24.125,69.125,59.5,51.875
79,34.125,38.5,28.0,31.875,23.0,63.125,54.5,49.25
80,30.25,35.25,28.375,28.25,23.25,66.0,50.25,43.125
81,29.125,31.25,26.75,28.875,19.25,57.0,46.625,42.25
82,31.0,29.0,21.375,17.875,15.75,48.125,44.0,36.375
83,25.875,28.625,22.0,17.625,14.875,45.5,44.25,33.0
84,23.75,26.125,16.375,21.125,15.875,42.5,42.125,33.25
85,20.875,22.625,19.125,14.625,13.625,36.75,33.25,25.375
86,19.125,23.625,16.875,12.5,10.5,36.625,35.25,24.5
87,20.625,23.25,15.0,12.25,12.0,36.75,29.375,19.875
88,21.75,21.25,15.25,11.625,12.875,31.125,30.25,19.125
89,16.625,19.5,13.125,11.25,9.0,29.875,29.625,19.5
90,16.875,18.125,10.0,8.75,9.625,23.75,25.375,19.875
91,14.75,16.25,9.75,9.25,8.125,24.25,23.25,19.75
92,14.25,13.75,8.875,9.0,8.625,22.25,21.875,11.0
93,13.125,17.5,10.0,6.375,6.875,17.5,24.25,13.375
94,10.25,11.5,6.375,6.25,6.0,15.375,20.5,11.75
95,13.75,11.75,7.125,6.0,5.75,15.625,21.125,13.0
