;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
0;5.6466666666666665;2.033333333333333;3.2466666666666666;2.79;1.1133333333333333;1.9966666666666666;2.58;3.8333333333333335;4.62;3.8833333333333333;0.0;0.19;0.0;0.0;0.0;0.0;0.0
1;6.63;3.01;4.57;5.593333333333334;1.85;1.8333333333333333;2.5633333333333335;2.736666666666667;4.3;3.3133333333333335;0.0;0.0;0.0;0.0;0.05;0.0;0.0
2;5.9;3.12;2.2666666666666666;2.256666666666667;1.1433333333333333;1.2566666666666666;1.91;2.986666666666667;3.46;3.78;0.04;0.0;0.18333333333333332;0.0;0.15;1.3666666666666665;0.0
3;5.2;2.5766666666666667;3.5733333333333333;4.763333333333334;1.41;1.5466666666666666;1.61;2.04;3.3866666666666667;3.0866666666666664;0.04;0.0;0.2;0.0;0.2;0.0;0.0
4;5.123333333333333;1.6866666666666668;1.6133333333333333;1.4833333333333334;0.9033333333333333;1.22;1.5133333333333334;1.7866666666666666;3.71;3.74;0.0;0.0;0.04;0.0;0.0;0.0;0.0
5;5.633333333333334;1.7333333333333334;1.2833333333333332;1.45;0.41666666666666663;1.3;1.4166666666666665;1.3666666666666667;3.216666666666667;2.5666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.316666666666666;1.7;1.3166666666666667;1.1666666666666667;0.7166666666666667;1.0666666666666667;0.7166666666666667;2.1166666666666667;2.8166666666666664;2.0833333333333335;0.0;0.0;0.0;0.05;0.0;0.0;0.0
7;3.5833333333333335;1.1833333333333333;1.05;1.25;0.6166666666666667;1.0333333333333332;1.3333333333333333;1.7666666666666666;2.3166666666666664;2.0166666666666666;0.0;0.0;0.15;0.0;0.0;0.0;0.0
8;4.433333333333334;0.9666666666666667;0.8166666666666667;0.65;0.4666666666666667;0.5833333333333334;1.3833333333333333;1.3833333333333333;2.85;2.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;4.416666666666666;1.2666666666666666;0.7333333333333333;0.65;0.6666666666666666;0.7333333333333333;1.2;1.2166666666666666;3.1666666666666665;2.2;0.0;0.0;0.1;0.0;0.0;0.0;0.0
10;3.683333333333333;1.5333333333333332;1.0166666666666666;0.8166666666666667;0.4;0.9333333333333333;0.9833333333333333;1.5166666666666666;2.4;1.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.6;1.6333333333333333;1.0333333333333334;0.7666666666666666;0.6;0.8666666666666667;0.6;1.9666666666666666;2.283333333333333;1.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
