,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.5,2.5,4.25,0.25,0.75,5.0,4.75,2.5,1.75,3.5,2.0
1,0.5,3.0,4.5,0.75,1.0,4.5,7.75,3.0,1.75,5.0,2.25
2,0.5,4.0,3.75,1.25,1.5,3.25,3.75,1.25,0.75,2.25,2.25
3,0.75,2.5,3.5,0.5,1.25,1.5,4.0,2.5,0.5,3.25,2.5
4,0.25,1.25,2.25,0.25,0.5,1.75,4.5,1.25,0.5,2.0,1.75
5,0.0,2.75,3.0,0.5,0.5,3.0,3.25,0.25,0.5,4.25,1.0
6,0.5,1.5,1.75,0.25,0.75,1.25,2.25,1.25,0.5,2.25,1.0
7,0.5,1.25,3.0,0.0,0.25,0.5,0.75,0.25,1.0,2.0,0.75
8,0.0,0.5,1.75,0.25,0.25,0.75,2.0,0.5,0.0,0.5,0.75
9,0.5,0.0,1.5,0.25,0.5,0.5,1.5,0.25,0.5,1.75,0.5
10,0.0,0.75,1.0,0.0,0.25,0.75,1.25,0.75,0.5,1.5,0.75
11,0.0,0.75,1.0,0.0,0.0,0.5,2.25,0.5,0.5,1.75,1.25
12,0.25,0.5,2.0,0.0,0.5,0.0,1.25,0.25,1.0,2.0,0.75
13,0.5,0.5,1.25,0.0,0.25,0.5,1.5,0.75,0.5,1.25,1.0
14,0.25,0.5,1.25,0.25,0.25,0.5,0.75,0.25,0.25,0.75,1.5
15,0.25,1.25,2.75,0.0,0.5,1.0,1.75,1.0,0.25,2.0,1.75
16,0.0,1.25,1.0,0.25,0.25,0.25,0.5,0.25,1.0,1.75,1.0
17,0.75,1.25,2.0,0.5,1.0,0.25,1.0,1.0,1.25,2.25,1.75
18,0.25,1.75,2.5,0.5,0.75,0.75,1.0,0.0,0.5,1.75,1.75
19,0.5,5.25,2.75,1.25,1.25,0.25,1.5,0.25,0.75,2.0,2.5
20,1.5,7.5,5.5,0.25,0.5,1.75,1.75,1.25,0.25,2.5,3.75
21,2.75,18.75,10.75,1.25,3.0,1.25,3.0,0.75,2.5,6.75,6.25
22,1.75,25.25,15.5,0.75,1.75,2.5,7.25,1.0,3.25,10.5,7.5
23,0.75,24.25,19.5,3.0,3.5,2.75,6.75,1.5,4.75,17.25,9.25
24,1.25,12.75,9.5,2.5,2.75,2.25,7.25,1.0,5.25,13.0,6.0
25,1.0,15.5,13.0,6.75,8.25,3.0,13.0,2.5,7.25,14.5,11.75
26,6.25,21.75,22.0,6.5,11.25,5.25,16.5,3.5,5.75,15.25,16.25
27,2.75,21.25,21.0,3.5,6.25,5.25,13.5,2.25,10.75,16.75,17.75
28,2.75,24.0,25.0,7.25,9.25,4.5,13.75,5.25,8.5,13.0,12.5
29,3.5,25.0,24.0,9.5,10.5,5.5,18.25,5.0,14.5,17.25,14.5
30,4.0,30.25,28.0,11.0,13.5,6.5,23.0,8.5,17.0,21.5,16.25
31,4.75,31.0,31.75,5.75,9.25,8.0,18.75,10.0,21.5,24.75,17.0
32,6.75,25.5,26.75,7.75,12.0,10.0,19.0,6.75,16.5,21.25,14.5
33,3.25,21.0,26.25,8.75,10.5,11.0,25.25,13.5,18.5,20.75,17.0
34,7.75,24.25,39.25,10.75,15.25,12.0,21.25,10.0,20.25,22.0,16.5
35,4.25,20.75,44.25,11.75,12.75,11.75,23.75,12.75,23.5,25.75,18.75
36,4.75,22.5,32.0,5.75,9.25,10.5,17.75,11.25,21.0,21.75,14.0
37,4.25,16.0,36.25,9.75,10.5,15.75,25.75,14.75,18.75,20.0,17.5
38,4.75,24.0,46.5,10.0,12.5,14.5,25.0,14.0,20.75,24.75,20.5
39,5.75,26.5,43.5,10.25,15.25,12.0,23.75,11.75,25.75,31.5,19.25
40,4.25,27.5,36.5,9.25,12.25,12.5,25.75,16.0,19.75,23.25,21.5
41,5.5,29.0,42.0,8.75,11.0,11.25,28.25,14.25,19.25,24.75,19.0
42,5.25,30.75,37.75,9.25,14.0,14.5,28.0,18.5,22.75,24.5,21.75
43,4.5,28.25,44.25,10.0,15.25,14.25,29.25,17.5,23.5,26.5,22.75
44,3.0,33.0,41.5,8.0,9.5,15.5,30.75,15.0,21.0,21.5,19.25
