,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,1.25,0.0,1.25,0.0,0.0,0.0
1,3.25,0.0,1.0,0.0,0.0,0.0
2,1.75,0.25,1.25,0.0,0.0,0.0
3,0.75,0.25,0.5,0.75,0.0,0.0
4,1.25,0.25,0.75,0.25,0.0,0.0
5,2.25,0.0,0.75,0.0,0.0,0.0
6,0.5,0.25,0.75,0.25,0.0,0.0
7,0.25,0.25,0.25,0.0,0.0,0.0
8,0.75,0.0,0.25,0.0,0.0,0.0
9,0.75,0.0,0.25,0.0,0.0,0.0
10,0.5,0.5,0.5,0.25,0.0,0.0
11,1.0,0.0,0.25,0.0,0.0,0.0
12,1.0,0.0,1.75,0.25,0.0,0.0
13,1.5,0.25,1.25,0.5,0.0,0.0
14,0.75,0.0,0.5,0.0,0.0,0.0
15,0.5,0.0,1.5,0.0,0.0,0.0
16,0.75,0.0,1.75,0.0,0.0,0.0
17,1.5,0.0,1.25,0.25,0.0,0.0
18,5.75,0.25,5.0,0.0,0.0,0.0
19,2.0,1.5,5.0,1.75,0.0,0.0
20,3.25,2.25,15.5,0.25,1.75,0.25
21,10.0,4.5,33.25,0.75,0.5,0.0
22,23.0,9.0,48.0,1.0,3.25,0.75
23,45.75,6.5,33.25,4.0,5.25,0.5
24,30.0,5.25,42.5,3.75,1.5,0.25
25,26.5,8.0,51.5,2.0,3.5,0.75
26,37.0,19.25,93.75,9.0,6.75,2.25
27,33.5,8.5,76.5,2.75,4.0,4.5
28,33.0,5.75,61.0,1.25,2.0,4.5
29,28.0,3.75,74.0,0.5,0.25,1.25
30,49.5,3.0,60.25,1.0,0.25,1.75
31,42.5,3.25,62.75,0.5,0.5,0.25
32,36.75,3.25,47.0,0.75,0.25,0.5
33,33.25,1.0,44.0,0.5,1.0,0.0
34,30.666666666666668,2.6666666666666665,44.666666666666664,1.6666666666666667,2.0,0.6666666666666666
35,29.0,1.3333333333333333,43.666666666666664,0.6666666666666666,0.0,0.0
36,27.0,2.25,32.25,1.5,0.25,1.0
37,27.5,3.0,34.25,1.5,0.5,0.5
38,35.0,2.0,38.25,1.75,0.0,3.75
39,36.75,1.25,35.75,1.5,0.5,0.75
40,38.5,1.0,36.75,2.0,0.75,1.0
41,41.5,0.5,42.0,2.5,0.0,0.0
42,33.75,0.75,39.25,0.75,0.25,0.0
43,33.0,0.75,34.75,1.75,0.0,0.0
44,42.0,0.75,31.5,0.75,0.0,0.0
45,36.5,0.5,40.0,1.25,1.75,0.0
46,44.5,0.75,35.75,2.25,1.25,0.0
47,45.5,0.25,29.25,4.25,0.5,0.25
48,46.5,0.75,38.0,3.25,0.25,0.0
49,48.0,1.0,37.75,2.75,0.25,0.0
50,46.5,0.5,33.0,3.25,0.5,1.5
51,44.75,1.0,35.75,1.5,1.0,1.25
52,50.5,2.0,34.0,2.25,2.75,0.75
53,45.25,1.5,43.0,3.5,2.0,3.5
54,50.0,0.75,34.5,5.75,3.25,1.0
55,44.5,1.75,43.0,10.5,3.5,0.0
56,55.75,3.5,44.75,9.75,5.75,2.5
57,61.5,2.75,40.0,17.25,8.25,3.75
58,68.25,1.0,33.25,11.0,3.25,2.75
59,60.5,0.5,35.25,7.5,2.25,0.5
60,58.75,0.75,36.25,12.75,6.5,2.0
61,66.0,1.5,37.25,12.25,5.0,2.0
62,53.75,1.0,37.5,5.75,1.75,2.75
63,54.5,0.0,34.75,6.5,3.0,0.75
64,67.0,1.75,34.0,7.0,1.5,1.5
65,56.0,0.5,36.5,3.75,1.25,0.5
66,65.75,3.25,39.0,15.75,5.5,3.75
67,53.25,1.0,41.0,7.5,0.25,1.0
68,52.75,4.0,33.75,8.0,1.5,0.5
69,48.5,1.75,34.75,7.75,0.0,0.5
70,48.25,1.25,33.75,3.5,0.5,0.25
71,39.5,0.0,30.0,4.25,0.75,0.75
72,39.0,0.0,29.75,3.25,0.0,0.0
73,39.5,0.5,30.75,0.5,0.0,0.0
74,34.5,0.0,34.0,1.75,0.0,1.0
75,27.5,0.0,28.5,1.0,0.0,0.0
76,25.5,0.5,23.0,1.5,0.0,0.25
77,21.25,0.5,18.5,1.25,0.25,0.0
78,16.75,0.75,19.75,0.75,0.0,0.0
79,18.5,0.25,15.75,1.0,0.0,0.0
80,16.5,0.25,17.5,0.75,0.0,0.0
81,13.5,0.25,17.0,0.25,0.0,0.0
82,9.25,0.0,13.0,0.0,0.0,0.0
83,8.75,0.5,9.5,1.0,0.5,0.0
84,9.5,1.75,11.5,0.0,0.0,0.0
85,5.5,1.5,11.75,0.75,0.75,0.0
86,8.25,0.75,9.75,3.75,0.0,0.25
87,12.75,1.25,9.0,6.75,0.5,0.0
88,22.5,1.25,6.75,3.5,0.0,0.0
89,9.5,1.25,2.5,3.25,0.0,0.0
90,4.25,0.25,5.0,0.5,0.0,0.0
91,3.75,0.0,3.25,0.0,0.0,0.0
92,5.5,0.0,1.75,0.0,0.0,0.0
93,3.0,0.0,2.25,0.0,0.0,0.0
94,2.75,0.0,1.5,0.0,0.0,0.0
95,,,,,,
