,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,11.5,1.0,2.5,3.0,0.5,14.5,4.5,0.0,0.0
1,0.0,12.0,0.5,0.5,2.0,2.5,18.5,5.0,0.0,0.0
2,0.0,15.5,0.0,0.0,1.0,1.5,11.0,4.0,0.0,0.0
3,0.0,13.5,0.5,0.5,0.5,1.5,15.0,6.0,0.0,0.0
4,0.0,15.0,0.0,0.5,1.0,2.5,11.5,5.5,0.0,0.0
5,0.0,14.0,0.5,0.0,0.0,0.0,8.5,5.0,0.0,0.0
6,0.0,6.5,1.5,1.0,0.5,0.0,11.5,5.0,0.0,0.0
7,0.0,7.0,0.0,1.0,1.5,0.5,8.5,1.5,0.0,0.0
8,0.0,6.0,0.5,0.5,0.0,0.5,8.5,1.5,0.0,0.0
9,0.0,6.5,0.0,1.0,0.5,1.5,8.5,5.0,0.0,0.0
10,0.0,6.0,0.0,0.0,0.5,0.0,9.0,4.0,0.0,0.0
11,0.0,7.5,0.0,0.0,0.0,0.0,9.5,1.5,0.0,0.0
12,0.0,8.5,0.0,0.0,0.5,1.5,7.0,2.5,0.0,0.0
13,0.0,10.0,0.0,1.0,0.0,0.0,6.5,3.0,0.0,0.0
14,0.0,7.0,0.5,0.0,0.5,0.5,9.0,3.0,0.0,0.0
15,0.0,9.0,0.5,0.5,0.0,3.0,16.5,4.5,0.0,0.0
16,0.0,15.5,0.0,0.0,0.0,3.5,13.0,4.0,0.0,0.0
17,0.0,18.5,1.0,0.5,0.0,7.0,11.5,3.0,0.0,0.0
18,0.0,21.5,0.5,0.5,1.5,7.5,20.0,5.0,0.0,0.0
19,0.0,21.0,0.0,0.0,0.5,19.0,33.0,13.0,0.0,0.0
20,0.0,40.0,1.5,4.0,0.5,78.5,56.5,34.0,0.0,0.0
21,0.0,54.5,1.0,2.0,0.5,155.0,90.5,110.0,0.0,0.0
22,0.0,82.5,2.5,6.0,8.5,154.5,89.0,103.0,0.0,0.0
23,0.0,120.5,19.0,44.5,50.5,173.0,76.0,108.5,0.0,0.0
24,0.0,143.5,32.0,59.5,60.0,143.5,66.0,121.5,0.0,0.0
25,0.0,113.5,7.0,23.5,27.0,204.0,79.0,115.5,0.0,0.0
26,0.0,113.0,6.0,12.5,12.0,231.0,94.0,132.5,0.0,0.0
27,0.0,111.5,6.5,11.0,17.0,221.0,100.0,145.5,0.0,0.0
28,0.0,101.0,10.5,14.5,12.0,226.0,99.0,170.5,0.0,0.0
29,0.0,115.5,9.0,15.0,15.0,224.0,107.5,179.5,0.0,0.0
30,0.0,128.0,10.5,20.0,21.0,208.0,109.0,170.0,0.0,0.0
31,0.0,142.5,6.0,17.0,21.0,236.5,105.0,188.5,0.0,0.0
32,0.0,128.5,10.0,13.5,16.0,207.5,97.0,172.0,0.0,0.0
33,0.0,136.0,6.5,11.0,13.5,203.0,93.0,169.0,0.0,0.0
34,0.0,119.5,8.0,16.5,16.0,155.0,82.0,143.0,0.0,0.0
35,0.0,116.5,9.0,15.5,14.0,129.0,102.5,173.0,0.0,0.0
36,0.0,119.0,14.0,17.5,22.0,101.0,92.0,131.5,0.0,0.0
37,0.0,125.0,14.0,17.0,21.0,76.0,88.5,132.5,0.0,0.0
38,0.0,113.0,12.5,17.0,23.5,69.5,88.0,131.0,0.0,0.0
39,0.0,123.0,15.5,15.5,27.5,67.0,98.0,142.5,0.0,0.0
40,0.0,112.5,10.5,17.0,20.0,68.0,114.5,145.0,0.0,0.0
41,0.0,133.0,13.0,17.0,26.5,69.5,101.0,133.0,0.0,0.0
42,0.0,127.0,18.0,21.5,24.0,55.5,108.5,139.0,0.0,0.0
43,0.0,145.5,15.0,17.0,27.5,59.5,105.0,143.5,0.0,0.0
44,0.0,142.0,14.0,22.5,26.0,44.5,109.0,145.0,0.0,0.0
45,0.0,142.5,13.5,20.0,24.5,54.5,94.5,129.0,0.0,0.0
46,0.0,143.5,13.5,20.5,38.0,55.5,108.0,133.0,0.0,0.0
47,0.0,143.5,18.5,26.5,32.5,64.5,107.5,146.5,0.0,0.0
48,0.0,152.0,18.0,26.0,43.0,57.5,100.0,136.5,0.0,0.0
49,0.0,154.0,15.0,26.5,40.5,50.0,94.0,128.0,0.0,0.0
50,0.0,143.5,20.0,32.0,41.5,64.5,103.5,141.5,0.0,0.0
51,0.0,153.0,20.0,35.5,43.5,81.5,107.0,145.5,0.0,0.0
52,0.0,144.5,14.0,39.0,42.5,78.0,116.0,142.5,0.0,0.0
53,0.0,177.0,18.5,30.0,43.0,131.5,129.5,178.0,0.0,0.0
54,0.0,163.0,16.0,36.0,45.5,138.0,127.0,165.5,0.0,0.0
55,0.0,172.0,16.0,38.5,52.0,135.5,115.5,168.0,0.0,0.0
56,0.0,171.5,34.0,58.5,61.5,93.0,112.0,164.5,0.0,0.0
57,0.0,199.5,37.0,72.5,81.0,51.5,104.0,141.5,0.0,0.0
58,0.0,200.0,32.0,93.0,103.5,44.0,116.5,147.5,0.0,0.0
59,0.0,188.5,39.0,81.5,93.5,44.5,111.0,150.0,0.0,0.0
