,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,10.25,5.5,3.75,6.5,4.75,4.25,11.75,6.0
1,9.25,6.25,5.0,4.0,5.5,9.75,17.75,7.5
2,9.5,7.25,3.5,2.75,4.5,3.75,11.25,3.25
3,5.25,6.0,4.25,3.75,2.75,6.25,11.75,5.75
4,6.75,3.0,2.75,3.25,4.25,5.0,7.75,2.75
5,7.0,5.0,2.5,3.0,2.25,7.5,7.75,5.0
6,4.75,3.75,3.25,2.0,2.75,6.0,9.0,2.25
7,3.0,3.0,1.25,2.5,1.25,2.75,6.5,2.5
8,5.75,3.25,2.5,3.75,2.75,1.5,6.25,1.5
9,4.0,3.75,1.75,1.5,2.0,4.0,8.75,3.25
10,2.25,1.5,1.75,1.75,2.0,2.0,2.5,0.75
11,3.75,2.75,1.0,1.75,1.75,2.5,5.0,1.5
12,4.25,2.75,1.25,3.0,4.0,1.75,3.75,1.75
13,3.5,3.25,1.75,2.75,2.25,3.5,5.5,1.25
14,2.5,1.5,0.5,1.25,1.5,0.75,2.25,1.5
15,3.25,4.0,1.75,0.75,2.5,2.0,4.75,1.75
16,4.5,4.0,1.25,2.25,3.5,1.5,3.75,1.25
17,3.25,3.25,1.75,1.5,1.75,3.25,7.25,2.25
18,3.0,2.5,0.5,1.25,1.25,1.5,4.75,1.75
19,3.75,3.0,1.0,3.25,2.75,3.0,5.75,2.0
20,3.25,3.0,2.25,4.75,4.25,2.0,5.25,2.5
21,7.0,5.25,1.75,2.75,2.5,4.25,8.0,2.5
22,13.0,7.5,2.0,3.25,3.25,3.0,16.25,5.0
23,10.75,12.0,4.0,4.75,5.0,5.25,14.75,6.75
24,6.0,6.75,4.0,5.5,5.5,3.75,8.75,4.75
25,7.5,7.25,5.25,3.25,3.5,6.0,12.25,4.0
26,11.25,5.25,5.75,3.5,3.5,6.25,11.25,5.75
27,14.75,9.75,4.75,4.25,4.5,6.0,12.25,9.25
28,16.5,11.5,4.75,6.0,7.0,3.75,14.25,7.5
29,13.0,9.75,2.0,5.0,14.5,7.5,15.75,7.25
30,17.25,11.75,5.5,5.75,6.5,9.25,20.0,8.75
31,21.25,15.5,6.75,8.25,9.75,7.0,17.75,11.25
32,15.0,14.0,6.5,5.25,8.75,8.0,16.25,7.5
33,16.0,11.25,7.5,10.25,12.5,7.75,21.25,12.5
34,24.0,17.25,8.25,8.75,17.5,7.75,20.25,13.5
35,28.5,17.0,10.25,11.25,14.0,10.5,24.5,13.25
36,27.5,17.25,11.5,6.5,12.0,9.5,26.25,14.75
37,29.75,17.75,10.0,16.75,21.25,10.25,30.75,18.25
38,34.75,20.75,12.75,17.0,23.0,13.25,32.0,20.5
39,38.5,26.25,14.0,17.75,19.25,15.5,34.25,20.25
40,39.5,27.25,12.75,14.25,23.0,15.25,40.5,24.25
41,39.5,31.5,15.25,17.0,20.25,18.75,36.5,25.0
42,43.0,24.5,18.25,21.75,25.0,18.5,40.0,26.25
43,44.0,30.25,14.5,22.5,20.25,20.75,44.25,31.5
44,43.5,31.75,20.5,17.25,24.5,21.0,42.75,29.5
45,41.25,32.25,19.75,24.0,36.5,19.0,41.75,27.25
46,50.25,35.5,19.5,24.75,31.25,16.25,44.5,30.5
47,46.5,36.25,26.5,19.75,33.75,21.25,47.5,36.0
48,48.0,27.5,22.0,23.75,26.0,20.75,45.0,34.25
49,42.25,33.0,19.75,26.5,22.75,18.5,48.5,30.25
50,44.25,32.5,21.0,20.5,31.0,20.0,44.75,27.25
51,41.5,26.0,20.75,22.0,25.75,22.75,43.25,28.25
52,41.75,31.25,17.25,23.5,18.75,23.0,47.5,27.75
53,37.25,28.0,20.25,22.0,16.5,24.5,40.25,25.5
54,36.75,32.0,21.25,23.25,17.0,19.25,45.75,26.25
55,40.25,31.0,17.5,23.5,28.75,19.5,40.75,26.0
56,35.75,30.5,19.75,18.5,27.0,23.25,49.25,30.0
57,51.25,31.0,20.0,18.25,24.0,24.25,44.75,30.0
58,42.25,30.75,18.0,21.0,20.75,21.0,43.25,30.75
59,45.0,34.0,21.75,24.0,22.75,21.5,47.0,31.25
60,39.0,31.5,21.75,19.5,26.0,19.25,47.25,30.5
61,36.5,28.25,14.75,22.0,21.5,19.5,41.0,25.25
62,39.0,27.5,20.0,23.5,16.5,24.25,42.75,31.75
63,43.25,31.75,16.0,16.75,24.5,21.25,49.5,35.0
64,43.25,32.25,11.75,21.5,24.0,19.75,42.25,30.25
65,45.0,32.75,18.25,23.25,31.0,21.5,43.25,25.0
66,42.75,28.0,17.75,16.75,19.25,27.25,48.0,27.75
