,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,20.0,13.375,1.875,2.0,26.375,16.75,2.5,3.75,3.875,0.25,0.375,0.25,0.375,24.75,33.375,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
1,26.25,20.5,2.375,2.875,31.75,24.125,5.125,3.625,4.75,1.875,2.0,2.75,2.875,32.625,42.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,22.0,22.5,1.375,3.625,29.5,18.125,2.25,4.25,4.75,0.125,0.25,0.875,0.75,30.625,37.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,20.125,16.25,1.5,2.375,23.875,17.375,2.0,4.125,3.25,0.125,0.125,0.375,0.375,25.75,31.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,18.75,16.0,1.25,1.5,22.0,13.5,2.0,3.625,3.875,0.375,0.375,0.5,0.375,24.375,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,13.625,10.5,1.375,2.5,18.875,12.375,2.0,4.125,3.75,0.25,0.125,0.375,0.125,17.625,23.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,16.875,12.875,1.5,1.625,16.75,10.125,1.375,2.5,3.0,0.375,0.625,0.375,0.125,21.375,21.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12.875,10.625,1.375,1.75,14.0,10.875,1.625,2.5,3.875,0.5,0.25,0.125,0.375,16.625,18.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,14.0,11.0,0.875,1.5,12.875,10.75,2.0,1.75,2.5,0.125,0.125,0.5,0.5,17.375,16.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11.375,8.625,1.5,1.625,13.75,7.5,2.25,2.125,2.625,0.375,0.5,0.375,0.25,13.875,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10.625,11.25,1.125,2.0,9.875,9.25,1.75,2.0,1.75,0.125,0.25,0.125,0.125,14.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9.125,6.125,1.375,1.5,8.25,7.625,0.75,1.0,1.875,0.0,0.25,0.625,0.375,11.125,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9.125,6.625,1.375,1.75,9.0,7.75,0.625,1.125,2.0,0.375,0.125,0.25,0.25,10.875,12.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.0,5.25,1.125,0.875,8.875,7.125,1.125,1.375,2.25,0.375,0.375,0.125,0.125,9.125,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.125,6.875,0.625,0.875,7.625,6.5,1.25,1.125,1.25,0.375,0.25,0.5,0.625,7.125,9.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,6.125,0.375,0.875,5.875,6.0,0.75,0.875,1.5,0.375,0.125,0.625,0.375,7.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,4.625,0.5,1.875,6.375,5.5,1.25,1.0,2.0,0.25,0.25,0.125,0.0,5.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.625,6.125,0.5,0.5,7.125,5.5,1.5,1.0,1.75,0.0,0.0,0.625,0.625,8.375,9.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.75,4.25,0.625,1.0,6.25,5.625,0.375,1.625,1.0,0.125,0.375,0.0,0.0,7.0,8.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.25,7.5,1.625,1.5,7.625,6.875,1.25,2.125,2.0,0.125,0.0,1.125,1.125,8.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.375,8.375,1.25,3.125,11.75,7.875,1.25,1.125,2.625,1.125,1.125,0.0,0.125,12.875,15.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.25,12.875,1.375,2.875,11.25,9.375,1.375,2.125,4.0,1.375,1.375,1.0,1.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,21.0,22.625,1.375,2.875,11.75,8.0,2.875,4.625,4.25,0.875,1.0,0.25,0.0,29.25,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,18.25,17.125,1.625,3.125,25.375,21.875,1.75,4.125,4.0,1.5,1.25,1.125,1.625,24.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.875,12.375,1.375,2.25,30.5,23.25,2.5,2.375,3.125,1.25,1.0,0.875,1.125,19.125,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,23.0,16.125,1.0,2.875,32.0,19.125,4.0,4.875,4.625,2.875,2.75,1.75,1.75,28.25,39.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.125,18.75,1.625,3.25,19.25,14.25,1.0,4.25,4.0,2.5,2.625,1.0,1.125,25.875,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,21.75,13.0,3.0,3.75,23.25,17.125,2.875,4.375,5.375,2.125,2.75,2.25,2.375,25.125,30.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,26.5,16.875,3.875,5.25,24.125,20.0,1.75,5.875,6.375,2.25,2.5,2.5,2.25,32.25,31.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125
29,29.0,19.125,2.25,7.75,22.875,18.375,1.5,4.5,6.75,2.25,1.75,2.0,1.75,35.25,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,37.625,30.125,4.625,6.625,28.25,25.625,3.0,6.625,8.625,3.75,3.5,1.75,2.625,48.625,38.875,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.625
31,35.625,31.125,3.0,12.25,30.875,25.25,3.375,9.375,10.75,5.0,4.875,1.875,2.375,46.5,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,41.5,30.0,3.625,13.75,34.875,23.0,2.25,10.75,9.125,2.125,2.25,4.0,4.375,52.5,43.625,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
33,41.875,34.375,3.875,15.625,34.25,24.875,3.125,11.25,12.625,2.5,2.625,3.5,3.0,54.5,45.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
34,50.5,43.375,5.375,18.0,48.5,39.375,4.125,13.625,14.625,3.125,3.375,5.25,5.0,65.75,63.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
