,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,18.333333333333332,6.666666666666667,2.0,3.6666666666666665,8.666666666666666,10.666666666666666,19.0,7.333333333333333,9.0,0.0,0.0,0.6666666666666666
1,17.0,6.0,2.3333333333333335,4.333333333333333,5.666666666666667,12.0,17.0,7.666666666666667,13.0,0.0,0.0,0.0
2,11.333333333333334,7.333333333333333,1.6666666666666667,3.0,9.0,9.333333333333334,11.0,10.0,9.333333333333334,1.3333333333333333,0.3333333333333333,1.3333333333333333
3,6.666666666666667,4.333333333333333,1.3333333333333333,3.6666666666666665,3.3333333333333335,5.666666666666667,6.333333333333333,3.6666666666666665,6.666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666
4,8.666666666666666,3.6666666666666665,1.3333333333333333,2.6666666666666665,4.666666666666667,5.0,8.333333333333334,4.666666666666667,3.6666666666666665,0.0,0.0,0.0
5,9.333333333333334,5.333333333333333,1.0,1.3333333333333333,3.3333333333333335,5.333333333333333,10.333333333333334,3.0,5.666666666666667,0.0,0.0,0.0
6,8.666666666666666,5.666666666666667,1.0,2.0,4.333333333333333,4.0,9.666666666666666,4.666666666666667,3.3333333333333335,0.0,0.0,0.3333333333333333
7,12.666666666666666,7.333333333333333,0.3333333333333333,0.6666666666666666,2.0,2.0,12.666666666666666,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0
8,12.333333333333334,7.666666666666667,0.3333333333333333,1.3333333333333333,2.3333333333333335,4.333333333333333,13.0,15.666666666666666,3.0,0.0,0.0,0.3333333333333333
9,9.666666666666666,4.666666666666667,0.6666666666666666,1.0,3.0,2.6666666666666665,10.0,10.0,2.6666666666666665,0.3333333333333333,0.0,0.6666666666666666
10,5.666666666666667,4.333333333333333,0.0,0.3333333333333333,3.6666666666666665,3.0,7.0,6.666666666666667,2.6666666666666665,0.0,0.0,0.0
11,10.333333333333334,7.0,0.6666666666666666,1.0,4.333333333333333,4.333333333333333,10.333333333333334,6.666666666666667,4.666666666666667,0.3333333333333333,0.0,0.0
12,7.333333333333333,4.333333333333333,0.0,1.0,4.0,5.333333333333333,7.666666666666667,4.666666666666667,4.333333333333333,0.0,0.0,0.6666666666666666
13,8.0,5.333333333333333,1.0,0.6666666666666666,5.0,5.666666666666667,8.333333333333334,6.0,5.666666666666667,0.0,0.0,0.0
14,8.333333333333334,3.6666666666666665,0.0,0.6666666666666666,6.0,4.0,8.333333333333334,7.0,4.666666666666667,0.3333333333333333,0.0,0.0
15,12.0,6.333333333333333,0.3333333333333333,1.3333333333333333,3.6666666666666665,4.666666666666667,12.333333333333334,6.333333333333333,8.0,1.3333333333333333,0.0,0.0
16,16.0,7.666666666666667,0.3333333333333333,0.0,8.333333333333334,5.666666666666667,16.333333333333332,10.333333333333334,10.333333333333334,1.0,0.0,0.3333333333333333
17,22.333333333333332,10.0,0.3333333333333333,0.6666666666666666,8.0,8.333333333333334,21.666666666666668,10.666666666666666,11.0,0.0,0.0,0.3333333333333333
18,24.0,10.666666666666666,0.3333333333333333,0.6666666666666666,10.0,16.333333333333332,23.666666666666668,15.333333333333334,18.666666666666668,0.6666666666666666,0.0,1.0
19,33.0,16.666666666666668,1.3333333333333333,1.6666666666666667,20.666666666666668,22.333333333333332,34.333333333333336,25.666666666666668,28.0,1.0,0.0,1.3333333333333333
