,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,9.333333333333334,6.333333333333333,1.0,1.3333333333333333,0.0,8.666666666666666,8.0,1.0,1.6666666666666667,4.666666666666667,1.0
1,11.333333333333334,6.0,3.0,3.0,2.3333333333333335,7.666666666666667,3.0,1.3333333333333333,1.6666666666666667,4.0,1.6666666666666667
2,7.333333333333333,4.666666666666667,0.6666666666666666,2.6666666666666665,1.6666666666666667,9.666666666666666,5.666666666666667,2.0,1.0,3.6666666666666665,0.0
3,7.333333333333333,6.333333333333333,1.0,1.6666666666666667,0.3333333333333333,9.666666666666666,5.666666666666667,2.3333333333333335,0.0,2.3333333333333335,0.0
4,7.0,5.666666666666667,1.0,1.0,0.3333333333333333,9.0,9.0,2.0,2.3333333333333335,4.0,0.6666666666666666
5,7.666666666666667,6.333333333333333,1.6666666666666667,3.3333333333333335,3.3333333333333335,12.0,5.333333333333333,2.0,0.6666666666666666,2.3333333333333335,0.3333333333333333
6,4.666666666666667,5.666666666666667,2.0,1.6666666666666667,1.0,6.333333333333333,3.0,1.0,0.0,0.6666666666666666,0.3333333333333333
7,7.333333333333333,4.666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,6.666666666666667,2.6666666666666665,0.6666666666666666,0.0,2.0,0.6666666666666666
8,8.333333333333334,6.0,0.0,0.3333333333333333,0.3333333333333333,5.666666666666667,3.3333333333333335,0.6666666666666666,1.0,1.6666666666666667,0.6666666666666666
9,6.333333333333333,2.6666666666666665,0.0,1.3333333333333333,1.0,4.666666666666667,1.0,0.0,1.3333333333333333,2.0,0.6666666666666666
10,7.0,3.3333333333333335,0.6666666666666666,1.3333333333333333,1.0,3.6666666666666665,2.3333333333333335,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
11,7.0,5.0,0.6666666666666666,0.0,0.0,5.666666666666667,5.333333333333333,0.3333333333333333,0.3333333333333333,2.0,2.0
12,4.333333333333333,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.333333333333333,3.0,1.6666666666666667,0.3333333333333333,2.0,0.6666666666666666
13,4.666666666666667,4.666666666666667,0.3333333333333333,0.6666666666666666,1.0,6.333333333333333,2.6666666666666665,0.6666666666666666,1.3333333333333333,2.3333333333333335,1.0
14,5.666666666666667,7.666666666666667,1.3333333333333333,2.0,1.6666666666666667,8.666666666666666,4.666666666666667,1.0,0.3333333333333333,3.0,1.3333333333333333
15,7.666666666666667,4.333333333333333,1.3333333333333333,1.0,1.0,11.666666666666666,4.0,0.3333333333333333,0.0,0.0,0.0
16,10.333333333333334,7.0,0.6666666666666666,1.6666666666666667,2.0,5.333333333333333,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333
17,13.333333333333334,6.333333333333333,1.0,3.6666666666666665,2.6666666666666665,11.0,7.0,1.0,1.0,2.0,0.0
18,13.0,10.0,1.3333333333333333,1.6666666666666667,3.3333333333333335,17.666666666666668,6.666666666666667,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0
19,24.0,16.666666666666668,1.3333333333333333,5.666666666666667,4.666666666666667,39.666666666666664,18.333333333333332,3.0,1.3333333333333333,6.333333333333333,4.333333333333333
20,24.333333333333332,18.333333333333332,4.333333333333333,10.333333333333334,3.3333333333333335,75.33333333333333,59.666666666666664,1.6666666666666667,1.3333333333333333,5.333333333333333,3.3333333333333335
21,32.666666666666664,26.666666666666668,12.666666666666666,17.666666666666668,5.666666666666667,103.33333333333333,100.33333333333333,2.6666666666666665,3.6666666666666665,14.333333333333334,5.0
22,49.0,51.666666666666664,13.0,24.333333333333332,18.0,105.66666666666667,120.66666666666667,5.0,10.333333333333334,26.0,9.666666666666666
23,80.0,87.33333333333333,23.0,32.333333333333336,15.666666666666666,99.0,122.33333333333333,7.0,9.0,22.666666666666668,11.666666666666666
24,94.66666666666667,108.66666666666667,20.333333333333332,43.0,20.0,106.33333333333333,130.33333333333334,6.666666666666667,8.666666666666666,21.333333333333332,8.0
25,81.33333333333333,88.0,19.0,48.0,24.0,123.33333333333333,141.0,6.666666666666667,15.666666666666666,33.333333333333336,12.0
26,73.66666666666667,76.66666666666667,23.333333333333332,66.0,29.0,112.0,132.33333333333334,16.0,25.333333333333332,36.333333333333336,8.0
27,65.33333333333333,86.0,25.333333333333332,51.0,20.333333333333332,123.66666666666667,148.66666666666666,13.666666666666666,18.333333333333332,36.333333333333336,7.666666666666667
28,65.0,68.0,18.333333333333332,77.66666666666667,23.333333333333332,121.0,148.33333333333334,22.666666666666668,16.0,38.333333333333336,13.333333333333334
29,70.0,76.33333333333333,20.333333333333332,98.66666666666667,29.666666666666668,115.66666666666667,137.33333333333334,26.333333333333332,22.666666666666668,40.333333333333336,11.333333333333334
30,70.66666666666667,85.0,17.666666666666668,118.0,23.333333333333332,118.33333333333333,142.66666666666666,47.0,26.0,45.333333333333336,13.0
31,81.33333333333333,90.33333333333333,22.666666666666668,89.66666666666667,26.666666666666668,106.33333333333333,126.33333333333333,41.666666666666664,34.0,53.333333333333336,14.666666666666666
32,71.33333333333333,75.0,20.333333333333332,79.33333333333333,19.666666666666668,104.33333333333333,124.0,31.0,29.666666666666668,44.333333333333336,16.0
33,69.33333333333333,76.66666666666667,17.333333333333332,78.0,18.666666666666668,108.33333333333333,127.33333333333333,27.333333333333332,30.333333333333332,45.666666666666664,21.0
34,74.33333333333333,88.0,19.333333333333332,74.0,21.0,105.0,117.0,23.666666666666668,25.333333333333332,41.666666666666664,16.666666666666668
35,78.66666666666667,83.0,21.666666666666668,69.0,20.666666666666668,93.0,111.66666666666667,20.333333333333332,31.0,44.0,20.666666666666668
36,72.33333333333333,84.0,25.0,66.33333333333333,20.0,81.33333333333333,101.33333333333333,19.666666666666668,28.666666666666668,42.666666666666664,15.666666666666666
37,76.66666666666667,76.0,23.666666666666668,63.0,14.0,81.0,114.0,25.666666666666668,23.666666666666668,46.333333333333336,23.0
38,74.33333333333333,80.33333333333333,21.333333333333332,73.33333333333333,23.0,81.66666666666667,106.0,21.333333333333332,25.666666666666668,43.666666666666664,20.333333333333332
39,76.66666666666667,83.66666666666667,26.333333333333332,64.0,17.666666666666668,83.0,103.66666666666667,21.333333333333332,30.0,57.0,28.333333333333332
40,79.33333333333333,89.33333333333333,26.0,56.333333333333336,22.666666666666668,85.33333333333333,93.0,19.333333333333332,28.333333333333332,44.666666666666664,20.0
41,77.0,91.0,24.666666666666668,68.33333333333333,18.0,70.66666666666667,73.33333333333333,21.0,34.333333333333336,48.0,21.0
42,82.0,89.0,24.0,65.0,19.333333333333332,72.0,88.33333333333333,24.666666666666668,36.0,49.333333333333336,20.333333333333332
43,79.33333333333333,96.33333333333333,29.666666666666668,60.333333333333336,21.0,75.66666666666667,82.0,24.0,35.666666666666664,61.333333333333336,27.0
44,83.33333333333333,95.66666666666667,28.0,66.33333333333333,14.666666666666666,75.0,78.33333333333333,24.333333333333332,29.333333333333332,58.333333333333336,24.333333333333332
