,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6.0
2,9.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0
3,6.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0
4,5.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,5.5
5,6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
6,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
7,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
8,5.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0
9,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.5
10,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
11,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5
12,1.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.5
13,6.5,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,5.0
14,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
16,4.0,2.5,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.0,4.5
17,6.0,3.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.5
18,3.5,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,12.0
19,12.5,6.0,4.5,5.0,0.0,0.5,0.0,0.0,0.0,2.0,20.0
20,22.5,21.5,9.5,9.5,0.5,1.0,0.5,0.0,0.5,4.0,43.0
21,65.0,56.0,35.0,34.5,3.0,1.0,3.5,0.0,1.5,21.5,95.5
22,76.5,44.5,36.5,38.0,4.0,1.5,4.0,1.5,4.5,36.5,58.5
23,104.0,43.0,58.5,58.5,12.5,7.5,15.0,6.5,28.0,64.0,67.0
24,63.0,25.0,38.5,38.5,12.5,8.0,13.0,6.5,12.0,31.5,75.5
25,54.0,19.5,21.5,22.0,8.0,2.0,7.0,2.5,5.5,19.0,50.0
26,50.5,27.5,24.0,21.0,7.0,2.0,8.0,2.0,3.0,22.0,47.5
27,58.0,30.0,23.5,24.5,8.0,3.5,8.5,3.0,3.5,17.0,44.0
28,56.0,25.5,20.5,19.5,6.5,1.0,8.5,1.0,4.0,19.0,48.0
29,63.5,18.5,15.0,16.5,6.0,3.0,6.0,2.0,4.5,21.0,31.5
30,69.0,35.5,19.5,19.5,10.0,3.5,10.5,2.5,6.0,18.5,38.5
31,54.0,20.0,16.0,16.5,7.5,2.0,9.5,2.0,6.0,19.5,30.0
32,60.5,14.0,14.0,13.5,9.5,3.0,10.5,2.5,5.5,16.5,44.5
33,40.5,10.0,9.5,9.0,7.5,3.0,8.0,2.5,3.5,10.5,43.5
34,49.0,15.0,6.5,6.5,6.5,3.0,7.5,3.0,5.0,12.5,38.0
35,51.0,11.0,5.0,5.0,5.0,2.0,5.0,1.5,3.5,9.5,40.0
36,49.5,10.5,4.0,4.0,5.0,4.0,5.5,3.5,4.0,5.5,35.0
37,52.0,9.5,4.0,3.5,8.0,2.0,9.0,2.5,2.0,3.5,39.0
38,58.5,14.5,4.0,4.0,6.5,2.0,7.5,2.0,4.0,6.5,42.0
39,69.0,18.0,5.0,5.5,7.0,3.5,8.5,3.5,3.5,9.5,42.0
40,41.5,9.0,4.5,5.5,9.0,3.5,9.5,3.5,6.5,9.0,43.5
41,57.0,10.0,3.0,3.0,7.0,1.5,7.5,2.0,3.5,5.5,42.5
42,60.5,6.5,2.0,2.5,6.0,2.0,6.0,2.0,3.5,7.5,49.5
43,53.5,16.0,4.0,4.0,10.5,4.0,10.5,4.5,4.0,5.5,53.5
44,54.666666666666664,16.333333333333332,4.0,4.0,9.333333333333334,4.666666666666667,9.333333333333334,4.666666666666667,4.0,8.666666666666666,58.333333333333336
45,61.0,12.666666666666666,3.3333333333333335,3.0,9.0,5.666666666666667,9.333333333333334,5.666666666666667,9.666666666666666,8.0,51.0
46,47.333333333333336,10.333333333333334,2.3333333333333335,2.6666666666666665,15.333333333333334,6.333333333333333,16.333333333333332,7.0,11.0,7.0,57.333333333333336
