,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,2.5,0.75,0.75,3.0,3.0,1.5,1.5,0.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,2.0,1.75,2.25,2.0,1.75,1.0,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,1.75,1.75,1.0,1.0,1.5,1.25,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.25,1.75,2.5,2.5,2.25,1.25,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.75,3.25,5.0,4.5,3.0,2.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,0.75,3.25,4.0,3.5,1.5,1.0,0.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.25,1.0,1.25,1.25,0.5,0.75,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,0.75,1.75,0.5,0.25,0.5,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,0.5,1.75,1.5,1.25,0.75,0.75,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
9,5.75,0.5,2.75,1.5,1.5,1.25,0.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,1.25,3.25,2.0,1.75,1.5,1.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,0.25,1.75,2.0,2.0,0.5,0.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.75,2.0,2.25,2.25,1.5,1.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,0.75,1.75,1.5,1.5,1.0,0.75,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,2.5,4.75,3.5,3.5,1.5,1.0,0.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,1.0,1.75,2.25,2.25,0.5,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,0.75,2.5,0.5,0.5,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,2.0,4.25,1.5,1.5,0.5,0.5,0.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0
18,8.25,5.5,8.75,4.0,4.0,0.75,0.5,2.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0
19,9.25,12.0,14.75,3.75,3.75,1.5,1.0,3.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0
20,13.75,51.25,49.5,3.0,2.75,2.0,1.25,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
21,22.0,124.25,116.5,7.0,7.0,2.0,1.5,13.5,24.5,0.0,0.0,0.0,0.0,0.0,0.0
22,26.0,83.5,86.25,19.5,20.75,6.0,5.0,15.0,55.75,0.0,0.0,0.0,0.0,0.0,0.0
23,35.75,52.0,51.25,74.25,83.25,24.25,26.5,5.25,66.25,0.0,0.0,0.5,0.0,0.0,0.0
24,51.0,37.25,38.0,74.5,84.0,29.75,33.0,1.5,46.0,0.0,0.0,0.5,0.25,0.0,0.0
25,52.0,51.5,48.0,35.0,38.75,16.0,16.75,2.5,57.25,0.0,0.0,0.25,0.0,0.0,0.0
26,79.25,53.5,53.25,29.5,32.25,9.5,8.5,9.0,84.5,0.0,0.0,0.0,0.0,0.0,0.0
27,82.75,46.0,47.25,22.5,25.5,8.5,6.0,7.75,117.75,0.0,0.0,0.0,0.0,0.0,0.0
28,92.75,48.0,48.5,17.0,16.75,5.5,5.5,7.75,74.75,0.0,0.0,1.0,0.0,0.0,0.0
29,118.0,39.0,36.25,13.75,15.0,7.25,7.25,8.25,85.75,0.0,0.0,0.25,0.0,0.0,0.0
30,106.5,54.5,57.75,27.5,30.75,13.25,13.0,10.0,96.75,0.0,0.0,0.75,0.25,0.0,0.0
31,102.0,42.75,41.0,30.5,36.5,20.0,20.5,13.25,113.0,0.0,0.0,1.5,0.75,0.0,0.0
32,85.25,40.5,41.5,25.5,28.75,17.5,18.75,9.0,89.0,0.0,0.0,0.75,2.0,0.0,0.0
33,79.75,35.0,39.25,30.5,33.25,18.75,21.25,10.0,87.0,0.0,0.0,0.5,1.0,0.0,0.0
34,83.75,30.5,33.5,22.25,23.0,20.75,21.25,9.5,69.25,0.0,0.0,0.0,0.25,0.0,0.0
35,84.0,22.25,26.0,23.5,28.0,13.25,14.0,6.75,73.75,0.0,0.0,0.25,0.25,0.0,0.0
36,73.25,20.5,23.25,22.0,22.25,13.5,15.25,3.75,66.5,0.0,0.0,1.0,0.0,0.0,0.0
37,84.25,20.5,24.75,26.0,28.5,19.0,20.0,6.75,80.25,0.0,0.0,1.0,0.75,0.0,0.0
38,100.5,23.25,27.75,28.25,31.75,17.5,17.75,5.25,81.0,0.0,0.0,1.0,0.25,0.0,0.0
39,88.75,20.5,24.5,29.5,33.0,22.75,26.5,6.25,75.5,0.0,0.0,0.5,1.0,0.0,0.0
40,89.5,17.5,24.25,22.25,22.75,18.75,19.25,6.75,65.75,0.0,0.0,0.0,0.25,0.0,0.0
41,92.25,23.5,28.75,27.0,28.75,22.25,24.0,8.25,81.25,0.0,0.0,0.25,1.25,0.0,0.0
42,93.0,26.5,29.25,32.75,34.25,20.75,22.25,7.75,79.0,0.0,0.0,0.75,0.75,0.0,0.0
43,94.25,25.25,28.25,31.5,33.75,23.5,22.5,6.0,81.25,0.0,0.0,0.75,0.75,0.0,0.0
44,89.0,21.0,25.25,29.0,32.25,20.5,22.75,7.0,76.5,0.0,0.0,0.75,0.5,0.0,0.0
45,93.75,26.5,28.5,30.5,33.25,18.75,21.5,8.25,83.25,0.0,0.0,0.25,0.25,0.0,0.0
46,93.5,24.75,27.25,32.0,35.0,22.0,24.75,6.5,78.25,0.0,0.0,1.25,0.75,0.0,0.0
47,85.75,29.5,31.5,33.25,36.75,19.75,20.75,10.25,81.0,0.0,0.0,0.0,0.0,0.0,0.0
48,91.75,25.5,27.25,35.25,37.5,25.25,26.0,10.5,70.75,0.0,0.0,0.75,0.25,0.0,0.0
49,94.5,31.75,32.75,33.5,36.75,26.0,27.5,7.75,83.75,0.0,0.0,0.75,1.25,0.0,0.0
50,86.0,29.0,29.25,28.75,32.25,24.5,26.75,8.75,81.5,0.0,0.0,1.0,0.75,0.0,0.0
51,94.5,32.0,32.5,32.0,37.75,17.5,19.25,9.75,86.25,0.0,0.0,0.5,1.75,0.0,0.0
52,77.0,44.5,45.0,40.0,42.5,16.0,16.5,8.75,75.75,0.0,0.0,1.0,0.5,0.0,0.0
53,92.5,70.0,65.0,35.75,38.0,22.0,25.0,10.75,83.0,0.0,0.0,0.25,0.5,0.0,0.0
54,93.75,87.0,85.5,31.0,32.25,22.0,23.0,12.0,80.0,0.0,0.0,1.75,0.75,0.0,0.0
55,87.25,82.0,80.25,43.5,47.75,22.75,25.75,12.0,84.25,0.0,0.0,0.25,1.25,0.0,0.0
