,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.5,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,4.0,7.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.5,3.0,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,4.0,4.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,4.5,3.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,1.0,3.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,1.5,2.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.0,2.5,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.0,2.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,4.0,2.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,4.0,3.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,2.0,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,2.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,3.0,1.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,5.0,5.0,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,6.5,5.0,6.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,11.0,11.0,11.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.5,23.5,15.5,18.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.5,28.5,17.5,28.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.0,27.5,22.5,53.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.0,32.5,24.5,28.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.0,35.0,27.0,46.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.5,41.5,27.5,63.5,64.5,0.0,0.0,0.0,0.0,0.5,0.5,2.5
27,3.0,41.0,41.5,67.0,70.5,0.5,0.0,0.0,0.0,3.0,0.5,0.0
28,5.5,42.0,34.0,72.5,67.0,0.5,1.0,0.0,0.0,0.5,0.5,0.5
29,7.0,47.5,35.5,78.5,81.0,1.0,3.0,0.0,0.0,3.5,0.0,0.0
30,6.0,43.5,33.0,88.5,73.5,1.5,1.5,0.0,0.0,19.5,1.0,0.0
31,6.0,50.0,33.0,70.5,61.5,2.0,4.5,0.0,0.0,0.0,3.0,5.5
32,8.5,33.0,25.5,54.0,40.5,1.0,1.5,0.0,0.0,5.0,3.0,2.0
33,5.5,36.5,33.5,56.5,32.5,1.5,3.0,0.0,0.0,0.5,2.0,3.0
34,6.0,42.5,35.0,48.0,33.5,0.5,2.0,0.0,0.0,8.0,1.0,2.5
35,6.0,44.5,34.0,44.5,31.5,1.0,2.0,0.0,0.0,0.5,1.0,1.0
36,7.0,37.5,29.5,45.5,31.0,1.0,1.0,0.0,0.0,0.0,3.5,4.5
37,6.5,40.0,35.5,51.0,41.5,4.0,2.5,0.0,0.0,2.0,1.5,0.5
38,5.5,42.5,32.5,52.5,37.0,3.0,4.0,0.0,0.0,4.5,0.5,0.5
39,9.0,50.5,44.5,46.5,40.5,1.0,2.5,0.0,0.0,1.0,5.0,12.0
40,11.0,45.5,41.5,45.0,40.5,0.0,1.0,0.0,0.0,9.0,0.5,10.0
41,10.5,47.0,48.0,52.5,36.5,2.0,0.5,0.0,0.0,1.0,1.0,0.0
42,9.0,49.0,40.5,49.5,36.0,1.5,4.0,0.0,0.0,1.0,1.0,1.5
43,8.0,52.5,51.0,40.0,44.0,1.0,1.0,0.0,0.0,5.0,4.5,14.0
44,9.0,51.0,43.5,40.5,73.5,4.0,3.0,0.0,0.0,11.5,3.5,9.5
45,10.0,59.0,59.5,45.0,50.0,2.0,7.0,0.0,0.0,1.5,2.0,9.0
46,11.0,60.5,62.0,54.0,43.5,2.0,2.0,0.0,0.0,3.0,4.0,1.5
47,12.0,64.0,49.0,50.0,32.5,0.5,1.0,0.0,0.0,1.0,3.0,6.5
48,10.0,65.0,55.5,50.5,43.0,0.5,2.0,0.0,0.0,3.0,4.5,9.0
49,11.5,72.0,57.0,55.5,47.5,2.5,2.5,0.0,0.0,1.5,2.5,1.5
50,10.5,55.0,54.0,47.5,34.5,2.0,2.5,0.0,0.0,5.5,2.5,2.5
51,9.5,81.5,69.0,50.0,37.0,2.5,3.5,0.0,0.0,7.0,2.5,8.0
52,14.5,83.5,59.0,53.0,39.5,1.5,4.5,0.0,0.0,18.0,2.5,5.0
53,9.0,68.0,67.0,60.0,43.5,1.0,1.5,0.0,0.0,3.0,3.0,4.0
54,7.0,74.5,64.5,53.5,46.5,5.0,4.0,0.0,0.0,10.0,2.5,0.5
55,9.0,72.5,54.0,64.0,55.0,3.5,1.0,0.0,0.0,7.5,6.0,3.0
56,8.5,66.0,59.5,59.0,39.5,1.5,1.0,0.0,0.0,4.5,4.0,15.0
57,11.5,66.0,69.0,62.5,51.0,1.5,2.0,0.0,0.0,3.5,4.5,1.0
58,10.5,73.5,64.5,53.0,44.5,2.5,1.5,0.0,0.0,12.5,1.0,4.5
59,6.5,58.5,60.0,41.5,35.5,1.0,3.0,0.0,0.0,7.0,2.0,2.5
60,6.0,76.0,63.0,50.0,46.0,1.0,2.0,0.0,0.0,7.0,6.0,13.0
61,11.0,61.0,46.0,52.0,43.0,3.0,4.0,0.0,0.0,17.0,14.0,8.0
62,13.0,81.0,59.0,51.0,44.0,2.0,1.0,0.0,0.0,1.0,2.0,27.0
63,6.0,80.0,58.0,41.0,49.0,7.0,1.0,0.0,0.0,54.0,1.0,6.0
64,7.0,75.0,78.0,54.0,37.0,0.0,8.0,0.0,0.0,1.0,5.0,5.0
65,8.5,64.5,64.5,42.0,37.0,1.0,2.5,0.0,0.0,30.5,5.0,4.0
66,8.5,93.5,79.5,60.0,50.0,2.0,2.5,0.0,0.0,10.0,2.0,3.5
67,9.5,81.0,80.0,53.0,69.5,1.0,3.5,0.0,0.0,17.0,4.5,5.0
68,9.5,98.0,71.5,62.5,57.5,2.5,4.0,0.0,0.0,7.0,2.5,2.5
69,8.5,94.0,82.5,58.5,46.0,2.5,2.0,0.0,0.0,17.5,4.0,1.0
70,13.0,72.5,63.5,52.5,34.5,3.5,1.5,0.0,0.0,35.5,3.0,4.5
71,14.0,70.0,60.5,49.0,37.0,2.0,1.0,0.0,0.0,8.5,2.0,2.5
72,13.5,70.0,63.5,47.5,31.0,3.0,3.0,0.0,0.0,7.0,4.0,6.0
73,9.5,56.0,49.5,48.5,34.5,2.0,2.0,0.0,0.0,7.5,3.0,2.0
74,11.5,60.5,48.0,45.0,28.5,0.5,2.5,0.0,0.0,4.5,2.5,1.0
75,10.5,49.0,43.5,45.5,32.5,4.5,1.5,0.0,0.0,8.5,0.5,0.0
76,11.0,40.0,32.0,35.5,27.5,1.0,3.0,0.0,0.0,21.0,0.5,0.0
77,10.0,44.0,39.0,36.0,26.0,2.0,0.0,0.0,0.0,2.0,6.0,0.0
78,9.0,35.0,25.0,34.0,29.0,3.0,5.0,0.0,0.0,13.0,2.0,1.0
79,3.0,42.0,31.0,30.0,22.0,1.0,4.0,0.0,0.0,4.0,1.0,0.0
80,2.0,31.0,30.0,15.0,16.0,0.0,8.0,0.0,0.0,0.0,2.0,9.0
81,4.0,30.0,31.0,30.0,18.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0
82,6.0,18.0,24.0,26.0,20.0,0.0,6.0,0.0,1.0,8.0,1.0,0.0
83,1.0,19.0,11.0,27.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
84,4.0,18.0,12.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.0,11.0,17.0,19.0,8.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
86,2.0,16.0,14.0,15.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
87,1.0,14.0,10.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,8.0,8.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.0,6.0,8.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,11.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4.0,6.0,7.0,14.0,7.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0
92,0.0,11.0,7.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,5.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,8.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
