,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.5,4.0,1.25,6.0,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,7.0,3.25,11.5,7.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,4.0,6.0,7.75,6.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,2.25,3.0,1.5,10.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,3.75,2.25,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,2.25,1.25,3.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,1.25,2.25,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,2.25,1.75,3.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,2.25,3.0,3.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,3.0,2.0,6.25,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,2.0,2.5,4.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,3.0,1.75,5.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,4.5,2.25,5.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,2.75,0.5,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,3.5,2.25,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,3.25,1.5,3.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,4.75,0.75,5.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.75,8.75,2.0,10.0,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,13.25,3.5,21.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,10.25,5.5,30.25,23.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.25,16.5,8.5,64.25,57.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,6.5,25.25,12.5,97.5,94.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
22,9.0,27.75,11.75,79.25,95.5,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
23,12.0,33.0,16.25,68.25,80.5,4.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
24,11.75,39.5,19.0,70.5,72.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,16.75,45.75,21.0,86.75,91.5,4.5,0.0,0.0,1.0,0.0,0.0,0.25,0.0
26,16.25,51.5,30.25,101.75,117.75,4.5,0.0,0.25,2.0,0.25,0.75,0.0,0.0
27,22.5,63.5,36.5,109.25,124.0,6.5,0.0,0.0,1.0,0.75,0.25,1.25,0.0
28,28.5,62.25,33.25,96.5,113.0,8.25,0.0,1.75,1.0,0.0,1.0,0.0,0.0
29,42.25,80.25,53.5,130.5,152.0,12.5,0.0,0.5,3.5,0.0,0.0,0.0,0.0
30,51.0,91.5,65.0,135.25,167.75,25.0,0.0,1.0,9.5,4.25,0.0,0.0,0.0
31,50.75,99.0,57.5,146.75,165.25,31.5,0.0,2.5,5.75,0.25,0.75,1.0,0.0
32,66.0,86.75,42.25,130.0,160.25,24.0,0.0,1.75,15.5,0.25,0.25,0.0,0.0
33,60.0,80.0,38.75,110.75,133.5,35.75,0.0,2.0,3.0,1.75,0.5,1.75,0.0
34,61.25,67.25,45.25,116.75,115.5,27.0,0.0,1.25,11.25,0.0,0.0,0.0,0.0
35,61.5,56.75,42.75,119.5,100.75,19.75,0.0,2.25,1.25,0.0,0.0,6.75,0.0
36,63.5,53.25,41.5,98.0,92.25,20.5,0.0,1.0,6.5,0.0,0.0,3.5,0.0
37,56.5,52.0,43.25,108.75,96.0,24.0,0.0,1.0,1.0,0.0,0.0,0.25,0.25
38,56.0,53.75,38.5,97.0,92.75,14.0,0.0,1.0,5.5,0.5,0.5,1.75,0.0
39,73.75,61.5,48.0,98.0,96.25,21.25,0.0,1.75,4.5,1.5,0.0,2.75,0.0
40,53.5,57.75,38.75,102.75,88.75,27.5,0.0,1.0,5.0,1.0,0.0,1.0,0.5
41,65.25,61.25,49.25,105.75,100.5,24.5,0.0,0.0,4.5,2.75,0.0,0.75,0.75
42,66.75,62.5,49.0,106.75,98.0,28.0,0.0,1.0,10.75,0.0,0.25,1.5,0.0
43,71.0,66.0,41.0,107.0,97.75,25.0,0.0,1.25,11.25,0.0,1.0,3.25,0.25
44,66.75,58.5,41.0,108.0,100.5,28.25,0.0,1.5,4.5,0.25,0.0,0.0,0.5
45,64.0,59.25,45.25,108.75,92.75,32.25,0.0,1.75,1.5,0.0,0.0,0.75,0.0
46,64.75,57.25,44.0,109.5,92.0,26.75,0.0,1.0,6.75,0.0,0.0,0.0,0.5
47,68.0,57.25,46.5,108.75,88.0,28.25,0.0,1.5,8.25,0.75,5.5,5.0,0.0
48,78.25,68.0,39.5,100.0,92.25,28.75,0.0,1.25,11.0,0.0,0.0,4.75,6.0
49,71.25,68.0,44.5,110.5,97.25,28.25,0.0,1.0,4.5,0.5,0.75,0.25,0.0
50,68.5,58.0,45.75,104.0,90.5,39.25,0.0,1.25,6.0,0.25,0.0,0.75,0.0
51,65.5,64.0,44.75,110.25,110.5,26.25,0.0,1.75,7.0,1.5,0.5,0.0,0.0
52,65.5,69.0,40.0,109.5,112.25,32.5,0.0,1.25,3.0,2.5,0.25,3.0,0.25
53,58.0,55.75,36.75,113.0,117.0,28.25,0.0,0.75,4.0,0.0,0.25,0.0,0.25
54,65.25,67.25,47.0,117.25,157.75,21.0,0.0,0.25,3.75,0.0,0.0,6.0,0.0
55,73.25,69.5,42.5,123.25,144.25,25.5,0.0,0.25,4.75,0.75,2.75,2.75,0.25
56,82.0,80.0,42.5,115.75,148.5,25.0,0.0,1.5,19.5,0.0,12.25,0.75,0.0
57,97.5,108.25,51.25,126.25,138.5,26.75,0.0,0.75,3.5,0.0,0.25,0.0,2.25
58,100.75,120.5,46.75,125.25,130.5,27.75,0.0,1.25,7.75,0.5,0.25,1.25,0.0
59,106.5,113.75,57.25,115.5,119.75,33.25,0.0,0.75,20.0,0.25,3.5,0.25,0.5
60,107.5,111.25,56.0,122.75,119.25,28.75,0.0,0.75,7.0,4.0,0.5,0.0,0.0
61,99.0,94.75,55.75,144.0,128.0,27.25,0.0,2.0,1.5,1.75,0.25,0.0,0.0
62,110.5,102.0,53.0,126.0,113.75,34.25,0.0,1.0,6.75,0.0,0.0,1.25,0.0
63,95.0,94.0,54.0,118.25,122.75,46.25,0.0,3.0,14.75,1.5,0.5,5.25,4.75
64,89.75,111.75,56.25,128.5,162.75,52.75,0.0,3.5,5.5,8.25,0.0,2.5,3.25
