,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,4.8,5.6,0.4,5.6,1.6,0.2,0.0,0.0,0.0,0.0
1,5.0,3.8,1.2,4.2,4.2,0.2,0.0,0.0,0.0,0.0
2,4.0,3.8,0.0,4.0,2.8,0.0,0.0,0.0,0.0,0.0
3,6.4,3.0,0.2,8.6,4.6,0.0,0.0,0.0,0.0,0.0
4,5.0,3.4,0.2,6.6,4.8,0.2,0.0,0.0,0.0,0.0
5,4.2,2.6,0.2,4.4,1.0,0.0,0.0,0.0,0.0,0.0
6,4.4,5.2,0.0,4.0,2.6,0.0,0.0,0.0,0.0,0.0
7,3.6,2.2,0.4,5.2,3.8,0.2,0.0,0.0,0.0,0.0
8,5.6,4.8,0.8,4.8,3.2,0.2,0.0,0.0,0.0,0.0
9,5.2,3.4,0.2,4.2,2.4,0.0,0.0,0.0,0.0,0.0
10,8.4,5.0,0.4,3.2,1.6,0.6,0.0,0.0,0.0,0.0
11,4.4,3.8,0.0,4.6,2.6,0.0,0.0,0.0,0.0,0.0
12,5.0,4.4,0.4,10.0,5.8,0.0,0.0,0.0,0.0,0.0
13,7.6,6.4,0.2,6.6,5.2,0.4,0.0,0.0,0.0,0.0
14,5.4,4.4,0.4,7.0,4.2,1.2,0.0,0.0,0.0,0.0
15,6.4,3.2,0.2,6.0,4.0,1.0,0.0,0.0,0.0,0.0
16,5.2,3.4,0.2,8.2,4.4,0.2,0.0,0.0,0.0,0.0
17,6.4,3.2,0.2,5.2,2.8,0.2,0.0,0.0,0.0,0.0
18,10.0,7.2,0.8,11.8,8.4,0.0,0.0,0.0,0.0,0.0
19,15.0,10.2,1.8,18.8,7.2,0.8,0.0,0.0,0.0,0.0
20,18.2,9.6,0.0,33.0,11.8,0.6,0.0,0.0,0.0,0.0
21,37.2,18.4,1.2,32.2,17.0,1.0,0.0,0.0,0.0,0.0
22,47.8,24.4,1.0,42.4,22.4,0.6,0.0,0.0,0.0,0.0
23,62.4,31.8,0.4,57.2,28.4,1.6,0.0,0.0,0.0,0.0
24,56.6,35.0,5.0,55.8,26.6,1.8,0.0,0.0,0.0,0.0
25,70.8,36.2,1.8,70.6,37.4,1.8,0.0,0.0,0.0,0.0
26,109.8,56.2,0.0,99.6,53.0,3.6,0.0,0.0,0.0,0.0
27,133.0,74.2,0.4,101.2,51.2,5.6,0.0,0.0,0.0,0.0
28,99.8,48.4,1.0,115.6,79.2,4.6,0.2,0.0,0.0,0.0
29,114.8,57.2,0.8,137.4,86.4,6.4,0.2,0.0,0.0,0.0
30,94.0,65.0,0.8,102.2,60.4,5.2,0.2,0.0,0.0,0.0
31,141.2,81.0,0.2,115.8,69.2,5.8,0.8,0.0,0.0,0.0
32,107.2,71.0,0.4,97.2,65.2,7.4,1.4,0.0,0.0,0.0
33,87.2,65.2,1.4,104.8,63.0,7.8,0.6,0.0,0.0,0.0
34,91.6,74.0,2.8,92.4,54.8,6.6,0.0,0.0,0.0,0.0
35,94.0,69.0,4.4,85.0,52.2,6.2,1.0,0.0,0.0,0.0
36,82.4,65.8,2.0,89.0,51.2,5.8,0.2,0.0,0.0,0.0
37,86.4,54.0,1.4,96.0,59.0,8.8,3.0,0.0,0.0,0.0
38,86.2,56.0,4.2,93.2,48.2,6.2,3.6,0.0,0.0,0.0
39,93.0,64.0,2.4,104.8,57.0,9.6,1.4,0.0,0.0,0.0
40,85.0,53.0,3.8,91.6,46.6,8.4,1.6,0.0,0.0,0.0
41,91.6,61.8,4.8,99.6,55.6,58.6,1.0,0.0,0.0,0.0
42,106.8,61.6,3.6,98.4,56.8,9.0,1.4,0.0,0.0,0.0
43,99.2,63.0,4.0,97.8,59.4,9.0,0.6,0.0,0.0,0.0
44,99.8,72.0,54.2,100.4,58.4,9.2,1.0,0.0,0.0,0.0
45,103.4,71.4,57.6,99.2,54.6,9.4,1.6,0.0,0.0,0.0
46,101.6,80.6,106.6,114.2,70.6,112.2,1.4,0.0,0.0,0.0
47,94.2,67.8,9.8,99.0,56.0,9.2,4.2,0.0,0.0,0.0
48,105.4,75.4,6.8,110.4,68.2,8.6,3.6,0.0,0.0,0.0
49,95.8,58.4,7.6,99.8,53.4,9.0,3.8,0.0,0.0,0.0
50,101.4,66.8,8.6,100.6,57.2,59.6,1.6,0.0,0.0,0.0
51,98.2,62.2,9.6,102.0,54.8,58.4,2.8,0.0,0.0,0.0
52,103.0,65.0,8.6,109.6,61.8,7.4,8.2,0.0,0.0,0.0
53,87.8,53.0,5.4,101.2,61.8,7.4,0.8,0.0,0.0,0.0
54,108.6,67.6,54.8,103.4,57.4,58.4,3.2,0.0,0.0,0.0
55,100.8,62.8,3.8,102.2,60.0,8.8,0.6,0.0,0.0,0.0
56,104.4,64.4,7.6,106.4,64.0,59.6,0.6,0.0,0.0,0.0
57,95.6,67.0,8.6,107.6,64.8,8.6,0.4,0.0,0.0,0.0
58,114.4,81.4,4.0,110.4,72.0,8.4,0.2,0.0,0.0,0.0
59,98.4,67.8,4.0,113.0,70.0,60.6,1.0,0.0,0.0,0.0
60,111.2,66.6,2.6,112.4,74.6,59.2,1.4,0.0,0.0,0.0
61,148.6,75.2,5.8,115.0,67.2,7.0,1.4,0.0,0.0,0.0
62,104.8,93.8,3.8,133.2,78.6,12.6,10.6,0.0,0.0,0.0
63,113.6,75.6,2.6,117.6,81.2,9.0,4.8,0.0,0.0,0.0
64,121.2,76.8,3.4,136.4,80.8,9.2,0.8,0.0,0.0,0.0
65,123.6,73.0,5.2,131.0,91.6,60.4,0.6,0.0,0.0,0.0
66,133.2,67.8,5.4,140.0,90.2,11.6,2.0,0.0,0.0,0.0
67,124.0,78.2,4.0,125.4,86.0,59.4,3.0,0.0,0.0,0.0
68,116.4,66.2,2.4,144.8,96.4,12.0,3.0,0.0,0.0,0.0
69,103.4,58.0,3.6,116.0,71.0,9.0,0.8,0.0,0.0,0.0
70,91.4,55.4,5.4,108.2,71.8,8.0,0.8,0.0,0.0,0.0
71,94.6,54.6,1.4,99.0,58.2,9.4,0.0,0.0,0.0,0.0
72,86.0,52.0,3.2,104.4,58.0,7.4,0.0,0.0,0.0,0.0
73,74.8,42.8,2.2,80.8,48.0,5.6,2.0,0.0,0.0,0.0
74,69.8,38.0,1.8,72.0,45.0,6.8,1.0,0.0,0.0,0.0
75,69.6,30.2,1.2,62.0,34.6,55.4,0.0,0.0,0.0,0.0
76,61.8,30.6,0.8,49.4,30.2,3.0,0.0,0.0,0.0,0.0
77,56.8,24.0,0.4,44.6,23.2,2.6,0.2,0.0,0.0,0.0
78,44.0,19.8,0.2,37.8,21.4,2.6,0.0,0.0,0.0,0.0
79,43.2,23.8,0.4,36.0,17.6,53.0,0.2,0.0,0.0,0.0
80,41.8,16.4,0.6,36.2,13.8,0.8,0.0,0.0,0.0,0.0
81,38.0,20.4,0.6,28.2,11.8,2.2,0.0,0.0,0.0,0.0
82,35.2,14.8,1.4,27.6,11.4,0.2,0.0,0.0,0.0,0.0
83,37.2,14.8,1.0,36.6,16.0,0.4,0.0,0.0,0.0,0.0
84,38.6,14.0,0.8,32.6,10.6,0.2,0.0,0.0,0.0,0.0
85,35.6,16.4,1.8,35.2,13.2,0.2,0.0,0.0,0.0,0.0
86,27.0,11.8,52.4,19.6,7.8,0.0,0.0,0.0,0.0,0.0
87,34.6,16.4,1.2,21.0,7.8,0.2,0.0,0.0,0.0,0.0
88,27.0,13.8,4.0,20.2,7.6,0.6,0.0,0.0,0.0,0.0
89,30.8,15.0,1.4,23.6,13.4,0.2,0.0,0.0,0.0,0.0
90,25.6,9.8,0.8,16.0,9.0,0.0,0.0,0.0,0.0,0.0
91,15.4,6.8,0.0,14.8,7.4,0.0,0.0,0.0,0.0,0.0
92,12.4,6.0,1.0,16.8,7.0,0.0,0.0,0.0,0.0,0.0
93,11.4,6.2,0.6,12.8,4.4,0.2,0.0,0.0,0.0,0.0
94,10.4,5.6,0.4,11.6,5.4,0.0,0.0,0.0,0.0,0.0
95,10.0,3.0,2.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0
