,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.8,0.2,0.2,0.2,0.6,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
1,1.4,0.0,0.2,0.2,1.2,0.8,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
2,2.6,2.6,1.8,2.4,0.6,1.2,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,0.4,0.4,0.2,2.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
4,1.4,0.4,0.4,0.2,1.6,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
5,2.2,0.4,0.4,0.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
7,1.4,0.0,0.0,0.0,1.2,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6,0.4,0.2,0.2,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4,0.0,0.0,0.0,0.6,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
10,1.2,0.2,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.2,0.0,0.0,0.0,3.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
12,0.8,0.0,0.0,0.0,1.2,1.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
13,2.2,0.2,0.2,0.2,1.6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6,0.2,0.2,0.2,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.2,0.4,0.4,0.2,1.6,1.4,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6,0.2,0.2,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.8,0.2,0.2,0.4,1.2,1.0,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0
