;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
0;0.0;0.0;0.0;0.0;1.815;8.39;7.414999999999999;3.19;0.0;0.0;0.0;0.0;0.0;0.0
1;0.0;0.0;0.0;0.0;1.7349999999999999;9.25;8.3;3.27;0.0;0.0;0.0;0.0;0.0;0.0
2;0.0;0.0;0.0;0.0;1.5750000000000002;7.675000000000001;6.744999999999999;2.7350000000000003;0.0;0.0;0.0;0.0;0.0;0.0
3;0.0;0.0;0.0;0.0;1.05;5.975;5.965;2.435;0.0;0.0;0.0;0.0;0.0;0.0
4;0.0;0.0;0.0;0.0;0.99;4.605;4.765;1.675;0.0;0.0;0.0;0.0;0.0;0.0
5;0.0;0.0;0.0;0.0;0.775;3.6550000000000002;4.01;1.535;0.0;0.0;0.0;0.0;0.0;0.0
6;0.0;0.0;0.0;0.0;0.99;4.465;4.529999999999999;1.295;0.0;0.0;0.0;0.0;0.0;0.0
7;0.0;0.0;0.0;0.0;1.3450000000000002;5.89;6.199999999999999;1.555;0.0;0.0;0.0;0.0;0.0;0.0
8;0.0;0.0;0.0;0.0;1.1949999999999998;4.29;4.74;1.175;0.0;0.0;0.0;0.0;0.0;0.0
9;0.0;0.0;0.0;0.0;0.79;4.545;5.345;1.2349999999999999;0.0;0.0;0.0;0.0;0.0;0.0
10;0.0;0.0;0.0;0.0;0.6200000000000001;3.2199999999999998;3.865;1.545;0.0;0.0;0.0;0.0;0.0;0.0
11;0.0;0.0;0.0;0.0;0.63;3.665;3.42;1.33;0.0;0.0;0.0;0.0;0.0;0.0
12;0.0;0.0;0.0;0.0;1.0150000000000001;3.875;5.045;1.6600000000000001;0.0;0.0;0.0;0.0;0.0;0.0
13;0.0;0.0;0.0;0.0;1.275;4.715;4.93;1.93;0.0;0.0;0.0;0.0;0.0;0.0
14;0.0;0.0;0.0;0.0;0.6799999999999999;6.83;5.18;1.7349999999999999;0.0;0.0;0.0;0.0;0.0;0.0
15;0.0;0.0;0.0;0.0;1.145;4.38;4.54;2.455;0.0;0.0;0.0;0.0;0.0;0.0
16;0.0;0.0;0.0;0.0;2.965;5.785;5.470000000000001;1.855;0.0;0.0;0.0;0.0;0.0;0.0
17;0.0;0.0;0.0;0.0;2.055;10.155000000000001;9.215;5.195;0.0;0.0;0.0;0.0;0.0;0.0
18;0.0;0.0;0.0;0.0;2.69;12.225000000000001;11.6;6.285;0.0;0.0;0.0;0.0;0.0;0.0
19;0.0;0.0;0.0;0.0;6.625;14.41;13.48;5.13;0.0;0.0;0.0;0.0;0.0;0.0
20;0.0;0.0;0.0;0.0;12.055;24.115000000000002;22.244999999999997;9.915;0.0;0.0;0.0;0.0;0.0;0.0
21;0.0;0.0;0.0;0.0;18.295;29.935000000000002;29.665;17.61;0.0;0.0;0.025;0.0;0.02;0.0
22;0.0;0.0;0.0;0.0;20.57;32.465;27.585;13.67;0.0;0.0;0.065;0.0;0.05;1.3399999999999999
23;0.0;0.0;0.0;0.0;15.66;41.92;38.495000000000005;21.295;0.0;0.0;0.045;0.0;0.33999999999999997;0.0
