,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.666666666666667,5.0,5.0,3.3333333333333335,9.0,5.666666666666667,0.0
1,6.333333333333333,6.333333333333333,4.333333333333333,0.6666666666666666,7.666666666666667,2.6666666666666665,0.0
2,2.6666666666666665,4.666666666666667,4.0,2.0,5.0,5.0,0.0
3,3.6666666666666665,4.0,3.0,1.6666666666666667,5.333333333333333,3.6666666666666665,0.0
4,3.0,2.6666666666666665,2.0,2.3333333333333335,3.6666666666666665,3.6666666666666665,0.0
5,4.333333333333333,5.333333333333333,4.0,1.0,4.0,4.333333333333333,0.0
6,2.6666666666666665,2.6666666666666665,1.0,1.0,5.333333333333333,3.6666666666666665,0.0
7,4.0,5.333333333333333,3.3333333333333335,1.3333333333333333,8.333333333333334,4.666666666666667,0.0
8,3.6666666666666665,3.0,1.3333333333333333,1.3333333333333333,8.666666666666666,4.333333333333333,0.0
9,3.6666666666666665,4.0,3.6666666666666665,0.6666666666666666,11.0,8.666666666666666,0.0
10,4.0,3.3333333333333335,3.0,0.6666666666666666,6.333333333333333,4.333333333333333,0.0
11,2.6666666666666665,6.333333333333333,5.666666666666667,4.333333333333333,9.666666666666666,4.0,0.0
12,5.666666666666667,6.0,3.0,2.6666666666666665,5.0,4.333333333333333,0.0
13,4.666666666666667,3.3333333333333335,1.3333333333333333,1.3333333333333333,5.0,5.666666666666667,0.0
14,6.666666666666667,6.0,4.333333333333333,3.0,2.3333333333333335,2.6666666666666665,0.0
15,7.333333333333333,5.333333333333333,3.0,2.6666666666666665,5.0,3.0,0.0
16,6.0,4.666666666666667,2.6666666666666665,1.3333333333333333,6.666666666666667,3.3333333333333335,0.0
17,6.666666666666667,5.333333333333333,4.666666666666667,1.0,10.333333333333334,7.666666666666667,0.0
18,5.666666666666667,6.666666666666667,5.0,3.6666666666666665,9.0,6.0,0.0
19,16.0,8.333333333333334,7.666666666666667,4.0,12.0,10.666666666666666,0.0
20,21.666666666666668,10.666666666666666,6.666666666666667,9.333333333333334,18.333333333333332,11.333333333333334,0.0
21,30.666666666666668,18.0,13.0,7.666666666666667,25.666666666666668,10.666666666666666,0.0
22,42.333333333333336,25.333333333333332,22.0,9.0,41.333333333333336,16.666666666666668,0.0
23,55.333333333333336,44.0,37.333333333333336,13.666666666666666,52.333333333333336,23.666666666666668,0.0
24,55.666666666666664,33.666666666666664,23.333333333333332,13.666666666666666,50.333333333333336,27.666666666666668,0.0
25,77.33333333333333,51.333333333333336,40.666666666666664,19.333333333333332,66.66666666666667,34.0,0.0
26,76.33333333333333,48.0,41.666666666666664,20.333333333333332,80.0,37.333333333333336,0.0
27,111.0,57.666666666666664,56.666666666666664,39.333333333333336,92.66666666666667,46.333333333333336,1.3333333333333333
28,100.0,65.66666666666667,64.0,67.66666666666667,94.66666666666667,31.333333333333332,1.0
29,126.33333333333333,76.33333333333333,70.33333333333333,40.666666666666664,107.66666666666667,42.666666666666664,1.6666666666666667
30,113.33333333333333,61.0,57.333333333333336,48.0,84.0,36.333333333333336,1.0
31,106.33333333333333,69.33333333333333,61.666666666666664,64.0,94.33333333333333,40.333333333333336,2.0
32,90.66666666666667,56.0,54.333333333333336,53.0,103.0,40.333333333333336,2.6666666666666665
33,91.0,59.666666666666664,57.333333333333336,41.0,80.66666666666667,40.333333333333336,2.0
34,73.33333333333333,50.0,48.0,57.666666666666664,91.66666666666667,37.666666666666664,1.0
35,82.33333333333333,57.0,52.333333333333336,46.333333333333336,85.0,40.666666666666664,0.0
36,82.66666666666667,51.666666666666664,47.666666666666664,106.66666666666667,79.66666666666667,47.333333333333336,0.0
37,86.66666666666667,52.666666666666664,50.0,84.33333333333333,83.33333333333333,47.333333333333336,1.6666666666666667
38,94.33333333333333,62.0,55.0,38.0,71.66666666666667,43.333333333333336,0.3333333333333333
39,90.33333333333333,55.333333333333336,51.0,68.66666666666667,75.66666666666667,51.666666666666664,1.3333333333333333
40,87.33333333333333,57.0,50.666666666666664,58.0,82.33333333333333,44.666666666666664,0.6666666666666666
41,93.66666666666667,59.666666666666664,54.0,37.666666666666664,87.33333333333333,52.666666666666664,0.3333333333333333
42,82.33333333333333,51.666666666666664,45.666666666666664,38.666666666666664,80.66666666666667,57.666666666666664,1.0
43,90.0,55.0,46.333333333333336,36.666666666666664,97.0,61.666666666666664,0.3333333333333333
44,99.0,68.66666666666667,57.666666666666664,38.333333333333336,89.33333333333333,48.333333333333336,1.3333333333333333
45,76.33333333333333,46.666666666666664,43.0,46.666666666666664,84.33333333333333,58.0,1.3333333333333333
46,93.33333333333333,61.666666666666664,54.333333333333336,89.0,107.0,72.33333333333333,2.6666666666666665
47,88.33333333333333,62.333333333333336,51.666666666666664,43.0,92.0,62.666666666666664,4.0
48,81.66666666666667,51.333333333333336,44.333333333333336,70.66666666666667,93.66666666666667,64.0,3.6666666666666665
