,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0
1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.5,1.0,1.0,0.0,0.0,0.0,0.0
6,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0
11,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0
12,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0
17,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
18,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
19,0.0,2.0,2.5,1.0,0.0,0.0,0.0,0.0
20,0.5,3.0,6.0,1.0,0.5,0.0,0.0,0.0
21,0.5,7.0,15.5,2.5,2.0,0.0,0.0,0.0
22,1.0,10.0,15.0,6.0,1.5,0.0,0.0,0.0
23,4.0,7.5,25.0,2.5,2.5,0.0,0.0,0.0
24,2.0,10.5,24.5,1.0,5.0,0.0,0.0,0.0
25,1.0,8.5,37.0,4.0,3.5,0.0,0.0,0.0
26,5.5,22.5,97.0,6.0,6.5,0.0,0.0,0.0
27,9.5,24.5,98.5,4.5,7.0,0.0,0.0,0.0
28,4.0,15.0,61.5,5.5,7.0,1.0,0.0,0.0
29,2.5,15.0,59.0,2.0,4.5,0.0,0.0,1.0
30,4.5,22.5,60.0,12.0,12.5,0.0,0.0,0.0
31,6.5,25.5,73.5,12.5,11.5,0.0,0.0,0.0
32,4.5,17.5,55.0,9.5,10.5,0.0,0.0,0.0
33,4.0,18.5,61.0,9.5,10.5,0.0,0.0,0.0
34,4.5,14.0,49.5,9.5,7.0,0.0,0.0,0.0
35,4.0,17.0,37.5,5.0,10.5,0.0,0.0,1.0
36,5.0,19.0,23.5,6.5,11.0,0.0,0.5,0.0
37,3.5,18.0,23.5,9.0,8.0,1.0,0.0,0.0
38,2.5,16.0,20.0,6.5,7.5,0.5,1.0,0.0
39,3.5,25.5,22.5,5.5,6.5,0.0,0.0,0.5
40,2.0,16.5,15.0,6.5,7.0,1.0,0.0,0.0
41,4.0,17.5,14.5,6.0,5.5,0.0,0.0,0.5
42,3.5,21.0,16.0,2.5,5.0,0.0,0.0,0.0
43,2.5,20.0,18.5,4.0,6.0,0.0,1.0,13.0
44,2.0,22.5,13.5,2.0,6.5,0.0,0.0,0.0
45,2.5,21.0,25.0,6.5,11.0,0.5,0.5,2.5
46,3.0,28.0,15.5,5.5,8.0,0.0,1.0,0.5
47,2.0,21.5,12.5,4.5,10.5,0.0,0.0,0.0
48,2.5,22.0,11.0,4.0,8.0,0.0,0.0,0.0
49,2.0,20.5,14.5,3.0,7.0,0.0,0.0,0.0
50,4.0,22.5,14.0,2.0,6.5,2.0,1.5,0.5
51,3.0,24.5,20.5,5.0,6.5,0.5,0.0,0.0
52,3.0,23.5,16.0,7.5,7.5,0.0,0.5,0.0
53,3.0,17.5,13.0,5.0,9.5,0.0,1.0,0.0
54,5.0,26.0,28.5,7.5,8.5,0.0,0.5,0.0
55,3.5,31.0,18.5,6.5,12.5,0.0,0.0,0.0
56,7.0,30.5,13.0,6.0,10.5,0.0,0.0,0.0
57,6.5,40.0,18.5,6.5,14.0,0.0,1.5,0.0
58,4.0,40.5,11.0,7.5,14.5,1.0,0.0,0.0
59,2.5,46.5,19.5,4.5,13.0,0.0,1.5,0.5
60,9.5,84.0,32.0,7.5,9.5,0.0,0.0,0.0
61,12.5,130.0,21.0,5.0,14.5,0.0,1.0,0.0
62,6.0,59.5,13.0,6.0,16.5,0.0,0.0,0.0
63,4.0,50.5,15.5,3.5,20.5,0.0,1.5,0.0
64,2.5,59.5,12.0,2.5,18.0,0.0,0.5,0.0
65,2.5,55.0,12.5,3.0,14.0,0.0,4.0,0.0
66,2.0,69.5,13.5,3.0,11.5,0.0,0.5,0.0
67,3.5,55.0,13.5,5.0,12.0,0.0,0.5,0.0
68,1.5,51.0,8.5,2.0,9.0,0.0,0.0,0.5
69,4.5,48.0,10.5,2.0,8.5,0.0,0.0,0.5
70,3.5,51.5,11.0,3.5,13.5,0.0,0.0,0.0
71,1.0,35.0,15.0,4.0,8.0,0.0,1.5,0.0
72,3.0,35.5,10.5,2.0,12.5,0.0,0.0,0.0
73,1.5,28.0,5.5,1.0,2.0,0.0,0.0,0.0
74,1.5,19.5,5.0,1.5,5.5,0.0,0.0,0.0
75,0.0,20.0,11.5,4.0,5.5,0.0,0.0,0.0
76,0.5,18.5,7.5,1.5,3.0,0.0,0.0,0.0
77,1.5,13.0,5.5,2.0,0.0,0.0,0.0,0.0
