,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.5,0.0,1.0,0.0,0.0,0.0
1,3.0,0.5,2.5,0.0,0.0,0.0
2,2.0,0.0,2.0,0.0,0.0,0.0
3,3.0,0.0,1.5,0.0,0.0,0.0
4,0.25,0.0,2.25,0.25,0.0,0.0
5,1.25,0.25,1.5,0.0,0.0,0.0
6,1.25,0.0,0.5,0.5,0.0,0.0
7,1.0,0.0,1.0,0.25,0.0,0.0
8,0.75,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,1.25,0.0,0.0,0.0
10,1.0,0.25,0.5,0.25,0.0,0.0
11,0.75,0.0,1.25,0.0,0.0,0.0
12,1.0,0.0,1.5,0.0,0.0,0.0
13,1.5,0.0,1.5,0.0,0.0,0.0
14,0.75,0.5,1.75,0.25,0.0,0.0
15,1.0,1.0,1.75,0.0,0.0,0.0
16,0.5,0.0,2.75,0.5,0.0,0.0
17,1.0,0.25,3.5,0.0,0.0,0.0
18,3.0,0.5,3.75,0.0,0.0,0.0
19,5.75,2.0,16.75,0.25,0.0,0.0
20,10.25,7.75,44.0,0.0,2.0,1.25
21,22.25,18.5,90.75,1.0,4.25,3.25
22,33.0,15.75,104.75,4.25,4.0,5.5
23,39.75,14.5,59.0,19.5,5.25,7.25
24,28.0,8.0,48.5,18.25,1.75,2.25
25,26.0,12.0,61.25,5.0,1.75,4.0
26,37.25,12.0,92.0,3.25,6.25,7.0
27,40.5,10.75,90.75,3.5,10.25,1.75
28,39.75,6.25,71.0,0.5,3.25,3.0
29,35.5,7.75,97.25,1.0,1.5,4.0
30,48.0,7.5,102.5,3.0,4.25,2.25
31,54.25,4.75,74.0,2.0,2.5,1.75
32,46.0,3.5,65.25,0.75,1.75,0.5
33,39.0,3.5,61.5,0.5,1.0,1.0
34,39.75,1.5,61.0,0.75,0.25,0.5
35,35.0,2.5,53.5,1.25,0.25,0.75
36,33.0,1.25,52.0,1.0,0.75,0.0
37,35.25,2.0,55.25,1.0,0.25,0.0
38,42.5,2.25,49.25,2.5,0.5,0.25
39,35.5,2.75,50.0,2.0,0.5,1.0
40,37.25,2.75,43.25,3.25,0.75,1.0
41,42.0,1.75,50.25,1.25,0.25,1.0
42,41.75,0.75,43.25,1.5,0.0,0.0
43,47.0,0.25,47.0,1.0,0.25,0.5
44,45.0,1.75,49.5,2.5,0.25,0.75
45,44.5,1.5,44.25,1.25,0.5,0.0
46,57.5,1.0,49.25,3.75,1.25,0.5
47,53.0,1.25,53.5,2.75,2.75,3.75
48,58.5,1.25,44.75,5.25,1.25,2.0
49,62.5,1.5,44.0,2.5,3.0,0.75
50,53.75,3.5,52.25,3.5,1.75,0.0
51,59.5,3.5,59.5,4.0,1.0,2.0
52,73.75,3.0,59.25,4.5,1.0,3.0
53,70.75,10.75,73.75,2.75,2.0,9.5
54,68.0,17.25,107.0,3.5,1.75,9.0
55,72.25,19.5,103.5,11.0,7.25,6.75
56,86.5,13.0,86.0,31.75,6.0,7.5
57,94.25,2.25,72.25,53.5,4.0,7.0
58,77.25,1.25,73.25,37.0,2.5,4.25
59,73.75,2.0,71.5,16.75,4.75,5.0
60,78.25,3.0,69.75,23.5,11.0,1.5
61,90.75,1.0,72.75,23.0,7.25,3.5
62,79.5,1.5,53.5,17.5,5.75,2.25
63,79.75,2.5,53.5,13.0,1.5,3.25
64,89.5,0.5,50.25,10.75,5.0,0.75
65,81.5,0.75,42.0,12.0,2.0,1.5
66,87.75,2.25,52.5,10.25,9.75,3.25
67,67.25,0.5,49.75,6.25,1.25,1.25
68,74.25,2.25,39.0,8.25,1.5,1.25
69,74.0,2.5,46.75,7.25,0.75,2.0
70,66.5,1.25,42.25,5.25,0.5,0.75
71,61.25,1.75,42.5,4.0,0.5,0.25
72,52.75,0.75,39.75,2.75,0.25,0.25
73,53.0,1.0,39.25,3.75,0.75,0.5
74,45.25,1.0,33.0,4.0,0.25,1.25
75,44.5,0.25,30.25,4.0,0.0,0.0
76,35.5,0.25,27.75,1.75,0.75,0.5
77,41.25,0.75,24.25,1.75,0.5,0.0
78,34.0,0.5,26.0,1.25,0.0,2.0
79,26.0,0.25,24.25,2.0,0.0,1.5
80,27.5,0.75,22.25,1.0,0.0,0.0
81,21.75,2.25,23.0,0.75,0.0,0.75
82,16.75,1.25,21.0,1.75,0.5,0.0
83,23.0,3.0,23.5,2.5,0.25,0.0
84,29.25,9.0,62.5,2.25,5.25,0.5
85,24.75,15.75,87.75,1.75,7.0,3.25
86,22.75,8.25,68.5,10.5,2.25,5.25
87,43.0,2.25,41.25,47.25,3.5,5.5
88,54.0,2.0,21.75,56.5,2.5,4.0
89,15.25,1.5,12.0,14.5,0.5,1.5
90,7.75,0.25,8.0,5.25,0.0,0.5
91,12.0,0.5,10.25,5.5,1.0,0.0
92,12.0,0.75,3.5,5.25,0.0,0.25
93,7.5,0.0,3.25,2.5,0.25,0.0
94,4.0,0.0,3.0,0.25,0.0,0.0
95,1.0,0.0,0.0,0.0,0.0,0.0
