,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,2.75,5.5,5.25,1.5,2.5,0.0,3.75,3.25
1,3.0,4.5,4.75,0.25,1.0,0.0,5.0,4.25
2,3.0,4.25,4.25,0.0,0.75,0.0,4.25,1.25
3,3.5,5.75,5.5,0.0,1.0,0.0,3.5,3.75
4,2.75,4.5,4.75,0.75,1.25,0.0,5.25,1.5
5,2.0,2.5,2.75,0.25,0.75,0.0,3.5,3.5
6,1.25,2.75,2.5,0.25,0.5,0.0,2.5,1.75
7,2.0,2.75,3.0,0.25,1.0,0.0,2.5,1.5
8,2.5,3.0,3.25,1.75,1.75,0.0,2.25,2.0
9,1.25,2.0,2.0,1.0,0.75,0.0,2.25,0.25
10,0.75,2.0,2.25,1.25,1.5,0.0,2.0,0.75
11,1.0,3.25,3.25,0.75,1.0,0.0,1.25,1.25
12,2.0,3.5,3.75,0.25,1.0,0.0,0.75,1.0
13,1.0,3.5,3.5,1.0,2.0,0.0,1.75,0.75
14,1.25,3.75,3.75,2.25,3.75,0.0,1.5,1.0
15,2.0,2.75,2.75,1.25,3.0,0.0,1.5,1.5
16,2.5,3.25,3.25,2.0,3.5,0.0,5.0,2.0
17,4.0,7.5,7.75,2.5,2.75,0.0,5.25,2.25
18,2.75,12.0,12.25,2.75,4.25,0.0,4.5,2.5
19,8.75,22.75,22.5,2.25,5.25,0.0,5.75,3.75
20,30.75,60.75,60.75,6.25,8.5,0.0,17.0,9.75
21,70.5,99.5,99.5,6.25,13.25,0.0,26.75,10.5
22,82.75,101.25,101.75,8.5,16.0,0.0,53.75,15.25
23,68.75,65.5,68.5,9.75,12.25,0.0,43.75,14.25
24,56.0,57.75,58.5,10.0,16.75,0.0,29.75,16.25
25,84.0,72.75,71.0,10.5,18.5,0.0,32.0,16.0
26,103.0,78.0,79.0,10.5,21.5,0.0,46.0,23.0
27,109.75,83.75,82.5,6.75,15.75,0.0,53.5,37.0
28,106.75,91.75,92.0,7.25,15.75,0.0,54.25,38.0
29,134.25,94.25,91.75,16.25,27.5,0.0,75.75,49.5
30,170.25,98.5,98.0,20.0,45.5,0.0,94.0,84.5
31,201.5,119.25,119.5,17.0,29.75,0.0,102.25,82.0
32,143.25,102.75,102.5,13.0,24.0,0.0,89.25,63.5
33,125.0,91.5,91.0,22.5,38.25,0.0,76.5,56.25
34,100.0,78.0,76.0,18.5,35.75,0.0,78.25,52.75
35,78.25,68.5,68.75,13.5,26.25,0.0,72.75,49.25
36,76.75,63.75,61.0,14.0,19.0,0.0,68.0,42.25
37,70.25,63.0,62.0,13.0,26.25,0.0,67.25,40.25
38,73.0,62.75,62.0,14.0,26.0,0.0,71.0,53.5
39,84.75,71.0,68.25,18.5,36.75,0.0,85.25,55.5
40,64.0,56.25,54.75,13.5,20.5,0.0,65.0,42.0
41,69.25,56.25,56.0,20.0,30.0,0.0,75.75,51.25
42,72.75,59.25,59.0,18.5,27.5,0.0,76.75,52.0
43,85.25,71.25,72.0,19.0,26.25,0.0,77.0,54.75
44,79.5,70.5,69.25,15.0,25.25,0.0,83.0,51.0
45,73.0,65.25,63.25,16.0,21.75,0.0,79.5,55.25
46,76.0,66.75,64.75,17.0,27.5,0.0,85.0,59.75
47,76.0,55.0,51.25,17.0,27.0,0.0,79.75,55.25
48,91.25,62.0,60.5,19.0,24.25,0.0,85.75,57.0
49,87.0,65.0,61.5,19.5,30.75,0.0,81.5,57.5
50,82.5,68.5,65.0,16.5,26.25,0.0,79.75,55.25
51,90.75,61.5,61.0,20.5,27.75,0.0,90.5,72.0
52,123.75,89.0,88.0,19.0,29.75,0.0,92.25,74.0
53,106.0,96.5,96.75,17.5,24.25,0.0,84.25,58.0
54,124.0,107.75,105.5,16.75,30.0,0.0,85.25,56.0
55,113.75,94.25,95.0,17.0,31.0,0.0,84.0,55.75
56,100.5,90.0,87.75,23.0,37.25,0.0,86.0,63.75
57,85.25,69.25,67.75,31.5,48.5,0.0,109.25,84.25
58,95.0,66.75,65.0,34.5,51.0,0.0,97.0,77.75
59,88.5,65.0,63.75,31.25,78.75,0.0,97.5,66.75
60,84.75,62.5,62.5,24.0,37.0,0.0,103.5,78.5
61,90.75,64.0,61.75,23.75,35.0,0.0,102.25,76.75
62,99.5,60.5,59.25,21.25,40.25,0.0,106.0,74.75
63,103.75,71.25,67.5,22.25,33.5,0.0,108.0,81.75
64,100.0,77.5,77.25,18.0,26.75,0.0,119.5,105.25
65,101.0,68.5,69.25,24.5,34.5,0.0,107.5,83.75
66,107.0,67.5,65.25,21.25,29.5,0.0,112.0,97.25
67,106.25,67.0,66.5,20.5,32.5,0.0,99.5,77.0
68,105.25,75.5,73.25,23.25,31.5,0.0,101.25,72.0
69,99.0,64.75,64.75,21.75,27.0,0.0,101.75,81.0
70,95.25,69.25,66.75,24.25,29.25,0.0,100.0,69.25
71,84.25,63.0,59.25,21.0,25.75,0.0,84.25,69.75
72,73.0,64.25,64.5,17.25,24.0,0.0,89.0,62.5
73,74.25,61.5,60.25,18.0,23.25,0.0,91.5,64.0
74,64.5,55.75,52.75,12.5,20.5,0.0,75.5,55.75
75,68.75,50.25,48.75,12.75,15.5,0.0,67.0,45.25
76,47.5,41.5,40.75,12.25,16.75,0.0,55.75,38.0
77,51.0,39.0,37.0,9.75,16.25,0.0,52.25,38.5
78,42.0,35.75,35.0,9.5,12.5,0.0,42.0,30.75
79,38.75,37.75,37.75,10.0,17.25,0.0,43.0,27.5
80,36.25,38.25,36.75,9.0,11.5,0.0,41.25,25.25
81,33.75,33.0,32.0,7.25,11.5,0.0,43.25,24.25
82,33.25,44.0,43.25,7.5,10.75,0.0,42.25,20.5
83,34.25,43.5,41.75,5.25,9.5,0.0,27.0,16.5
84,55.5,76.25,75.0,3.5,8.0,0.0,31.0,18.5
85,53.25,91.75,91.75,5.0,9.25,0.0,27.5,18.5
86,32.5,49.75,50.0,5.75,7.0,0.0,25.75,17.75
87,21.0,30.75,31.5,22.0,28.75,0.0,36.25,30.0
88,15.5,22.0,22.75,29.25,40.25,0.0,47.25,44.75
89,14.0,17.75,19.25,20.25,25.0,0.0,29.75,20.75
90,9.75,16.5,15.25,4.75,9.5,0.0,20.25,12.5
91,11.5,16.5,16.5,2.5,6.25,0.0,13.25,5.75
92,7.25,11.75,12.0,0.75,3.0,0.0,12.25,8.5
93,5.75,11.25,11.5,0.75,4.25,0.0,8.0,5.25
94,5.25,10.5,10.25,1.75,2.25,0.0,8.25,3.5
95,5.0,8.5,8.5,2.0,3.0,0.0,5.0,4.0
