,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,9.75,0.75,0.0,6.75,0.0,10.0,0.5,0.0,0.0
1,13.0,1.75,0.0,8.75,0.0,14.0,1.0,0.0,0.0
2,11.25,0.75,0.25,5.5,0.0,12.0,0.75,0.0,0.0
3,9.75,2.5,0.5,7.75,0.0,13.0,0.75,0.0,0.0
4,9.5,1.25,0.25,2.75,0.0,12.0,0.75,0.0,0.0
5,6.5,1.25,0.25,4.0,0.25,14.0,0.75,0.0,0.0
6,4.0,0.5,0.5,5.0,0.0,12.0,0.75,0.0,0.0
7,4.0,1.0,0.0,2.75,0.0,14.0,1.0,0.0,0.0
8,3.75,1.0,0.0,4.0,0.0,12.0,0.75,0.0,0.0
9,3.5,1.75,0.0,4.75,0.0,14.0,1.0,0.0,0.0
10,3.75,0.5,0.0,2.75,0.0,12.0,0.5,0.0,0.0
11,1.5,0.5,0.0,2.5,0.0,12.5,1.0,0.0,0.0
12,3.75,0.25,0.0,1.75,0.0,12.0,0.75,0.0,0.0
13,3.0,1.0,0.5,3.0,0.0,14.0,0.75,0.0,0.0
14,3.0,1.75,0.0,4.5,0.0,12.0,1.0,0.0,0.0
15,2.25,0.25,0.5,2.75,0.0,14.0,0.75,0.0,0.0
16,2.75,0.75,0.75,4.0,0.0,12.0,0.75,0.0,0.0
17,3.5,1.5,0.75,5.75,0.0,13.0,0.75,0.0,0.0
18,9.5,2.75,1.0,5.75,0.0,12.0,0.75,0.0,0.0
19,14.5,2.5,0.75,8.75,0.0,14.0,1.0,0.0,0.0
20,25.25,4.25,0.5,14.5,0.0,9.0,0.5,0.0,0.0
21,68.0,6.25,1.5,34.5,0.0,11.0,0.75,0.0,0.0
22,75.25,6.0,2.25,54.5,0.0,9.0,0.5,0.0,0.0
23,106.0,16.5,1.25,84.0,0.0,11.0,0.5,0.0,0.0
24,68.0,13.25,2.0,55.75,0.0,9.0,0.75,0.0,0.0
25,69.25,13.25,2.25,93.0,0.0,10.75,0.5,0.0,0.0
26,78.25,14.5,4.5,82.0,0.5,9.25,0.75,0.0,0.0
27,83.75,16.25,5.5,95.5,0.0,9.75,0.75,0.0,0.0
28,62.75,15.75,4.75,87.0,0.25,10.0,0.5,0.0,0.0
29,67.5,16.25,3.5,102.0,0.5,10.0,0.5,0.0,0.0
30,68.75,14.25,6.5,109.25,8.25,10.0,0.75,0.0,0.0
31,80.0,14.25,7.5,112.0,0.0,10.0,0.5,0.0,0.0
32,78.5,11.25,6.25,84.0,0.5,10.0,0.75,0.0,0.0
33,64.25,13.5,6.25,96.0,1.0,10.0,0.5,0.0,0.0
34,72.75,15.25,5.75,107.75,0.75,10.0,0.75,0.0,0.0
35,78.0,10.75,9.0,97.5,0.75,10.0,0.75,0.0,0.0
36,71.0,13.75,9.25,104.25,0.25,13.0,0.5,0.0,0.0
37,70.25,15.5,10.0,101.75,0.75,12.0,0.75,0.0,0.0
38,81.75,13.75,16.25,118.0,1.5,13.0,0.75,0.0,0.0
39,93.0,21.0,16.5,104.75,3.0,13.0,0.5,0.0,0.0
40,83.25,16.5,18.5,109.0,4.0,13.0,0.75,0.0,0.0
41,96.0,12.0,16.25,104.25,2.75,13.0,0.75,0.0,0.0
42,92.25,14.5,17.5,113.75,1.75,13.0,0.5,0.0,0.0
43,90.0,17.5,19.5,120.75,5.0,13.0,0.75,0.0,0.0
44,72.5,33.5,15.0,98.5,4.75,12.0,0.75,0.0,0.0
45,76.25,39.75,16.5,110.0,1.25,13.0,0.75,0.0,0.0
46,94.25,33.75,19.5,105.0,1.25,13.0,0.75,0.0,0.0
47,113.75,21.5,15.75,116.25,3.0,13.0,0.5,0.0,0.0
48,135.75,23.5,16.5,143.0,3.0,13.0,1.0,0.0,0.0
49,125.5,24.75,19.0,137.25,9.0,13.0,0.5,0.0,0.0
50,118.75,20.25,19.0,124.75,1.75,13.0,0.5,0.0,0.0
51,103.75,17.5,12.5,107.25,0.25,12.0,1.0,0.0,0.0
52,124.5,16.75,14.75,132.75,4.25,13.0,0.5,0.0,0.0
53,115.5,18.0,13.75,118.75,1.25,9.0,0.5,0.0,0.0
