,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,23.333333333333332,3.6666666666666665,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
1,33.333333333333336,4.0,3.3333333333333335,2.6666666666666665,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
2,31.0,2.0,2.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
3,28.666666666666668,4.333333333333333,2.6666666666666665,1.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
4,21.333333333333332,2.0,2.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
5,29.0,2.6666666666666665,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
6,29.0,2.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,30.0,3.3333333333333335,3.3333333333333335,0.6666666666666666,0.6666666666666666,2.0,1.0,0.0,0.0,0.0
8,23.333333333333332,2.0,1.0,0.0,0.3333333333333333,3.6666666666666665,1.0,0.0,0.0,0.0
9,26.666666666666668,2.6666666666666665,0.6666666666666666,1.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
10,27.666666666666668,1.6666666666666667,1.3333333333333333,1.0,1.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
11,26.333333333333332,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
12,20.666666666666668,1.6666666666666667,1.0,1.6666666666666667,0.0,2.0,0.3333333333333333,0.0,0.0,0.0
13,32.333333333333336,2.6666666666666665,3.3333333333333335,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
14,29.333333333333332,1.6666666666666667,1.6666666666666667,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
15,29.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,2.6666666666666665,1.0,0.0,0.0,0.0
16,27.333333333333332,3.3333333333333335,2.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0
17,24.0,1.6666666666666667,2.3333333333333335,0.0,0.0,1.0,1.0,0.0,0.0,0.0
