,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,15.125,10.25,3.875,7.25,3.5,14.875,11.0,1.75,4.875,10.0,2.375
1,21.375,14.125,4.625,8.875,4.125,22.875,15.625,1.875,5.5,9.625,2.625
2,17.375,10.125,4.25,8.25,4.875,14.5,12.25,3.625,4.125,10.375,2.5
3,16.75,11.25,3.125,7.625,3.5,17.875,11.0,2.75,2.875,9.625,3.125
4,15.0,10.25,3.0,8.25,3.875,17.0,9.875,2.5,3.75,8.625,2.25
5,16.875,11.625,4.375,5.75,3.25,13.75,8.25,2.25,2.625,7.75,2.875
6,11.125,8.125,2.5,5.625,2.625,12.25,7.625,1.375,2.375,6.0,1.875
7,13.75,9.25,3.125,5.0,3.0,12.625,8.0,2.375,2.875,5.25,1.25
8,11.5,6.375,1.875,3.0,2.25,9.375,7.25,1.375,2.0,4.5,1.25
9,11.75,8.75,2.0,3.0,1.875,11.375,6.25,1.125,1.75,3.875,0.875
10,10.0,7.625,1.75,3.125,2.0,8.5,5.625,0.875,1.0,3.375,1.25
11,9.0,8.25,2.25,2.375,1.5,9.5,5.25,0.625,1.0,2.75,0.625
12,8.0,5.75,1.75,2.75,1.875,6.75,6.125,1.375,1.625,4.625,2.0
13,8.375,6.75,1.375,2.25,1.5,7.75,5.0,1.0,0.875,2.25,1.0
14,5.375,4.75,0.625,2.0,1.0,7.0,4.375,0.875,0.875,1.5,0.375
15,6.875,5.625,1.625,0.875,0.625,5.375,3.875,0.25,0.5,2.0,0.625
16,7.375,5.625,0.75,1.5,1.5,4.875,2.625,0.5,0.25,1.375,0.125
17,9.5,6.625,2.0,1.875,1.25,6.875,5.875,0.875,1.25,3.0,1.125
18,7.875,5.5,0.375,1.75,1.75,5.375,4.25,0.625,1.25,2.5,1.25
19,9.375,6.5,1.0,2.625,1.875,8.0,4.625,1.375,1.25,1.875,0.625
20,10.375,5.0,1.0,2.75,2.625,11.75,5.875,1.0,1.25,3.0,1.75
21,12.125,8.875,3.0,4.25,2.25,16.375,9.0,1.5,2.125,3.75,1.625
22,17.5,11.5,4.375,8.25,2.5,19.5,13.0,1.375,3.5,6.5,3.75
23,32.625,33.0,6.625,7.75,3.625,16.0,10.5,1.5,3.25,4.875,1.375
24,46.625,41.25,9.625,8.625,5.625,13.125,8.875,1.25,2.75,5.25,1.625
25,34.25,34.125,6.625,10.375,3.75,13.875,8.625,2.25,3.375,7.25,2.375
26,21.625,18.0,6.0,10.125,5.5,14.625,7.375,3.375,4.5,6.875,2.25
27,21.375,18.375,4.375,11.75,5.0,14.625,7.875,4.0,4.625,6.875,2.625
28,24.375,17.125,3.125,13.5,7.125,13.5,7.75,2.875,7.125,8.5,2.5
