,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,7.0,6.0,10.0,4.0,0.0,0.0
1,0.0,10.0,3.0,15.0,6.0,2.0,2.0
2,1.0,7.0,7.0,9.0,5.0,0.0,0.0
3,0.0,4.0,6.0,8.0,3.0,1.0,1.0
4,0.0,8.0,5.0,4.0,8.0,0.0,0.0
5,0.0,5.0,1.0,7.0,6.0,0.0,0.0
6,0.0,4.0,2.0,6.0,8.0,0.0,0.0
7,0.0,2.0,2.0,5.0,4.0,0.0,0.0
8,0.0,3.0,2.0,9.0,6.0,0.0,0.0
9,0.0,3.0,3.0,5.0,3.0,0.0,0.0
10,0.0,1.0,1.0,1.0,3.0,0.0,0.0
11,0.0,3.0,0.0,8.0,0.0,0.0,0.0
12,0.0,5.0,2.0,4.0,3.0,0.0,0.0
13,0.0,2.0,1.0,7.0,7.0,0.0,0.0
14,0.0,2.0,1.0,5.0,1.0,0.0,0.0
15,0.0,3.0,6.0,8.0,2.0,0.0,0.0
16,0.0,6.0,8.0,7.0,3.0,0.0,0.0
17,0.0,8.0,4.0,16.0,7.0,0.0,0.0
18,0.0,15.0,8.0,20.0,10.0,0.0,0.0
19,0.0,26.0,8.0,14.0,7.0,0.0,0.0
20,0.0,54.0,57.0,25.0,12.0,0.0,0.0
21,2.0,73.0,84.0,34.0,23.0,0.0,0.0
22,0.0,69.0,80.0,37.0,32.0,1.0,1.0
23,4.0,57.0,67.0,46.0,55.0,2.0,2.0
24,3.0,62.0,73.0,66.0,74.0,5.0,5.0
25,5.0,87.0,90.0,56.0,58.0,3.0,3.0
26,7.0,105.0,146.0,71.0,92.0,8.0,8.0
27,14.0,106.0,130.0,56.0,71.0,3.0,3.0
28,7.0,131.0,153.0,58.0,66.0,7.0,7.0
29,37.0,191.0,198.0,88.0,96.0,6.0,6.0
30,42.0,144.0,148.0,96.0,111.0,3.0,3.0
31,37.0,150.0,150.0,111.0,142.0,7.0,7.0
32,11.0,126.0,135.0,74.0,117.0,5.0,5.0
33,6.0,114.0,126.0,86.0,91.0,2.0,2.0
34,6.0,113.0,107.0,91.0,95.0,5.0,5.0
35,13.0,114.0,117.0,105.0,102.0,3.0,3.0
36,60.0,90.0,95.0,84.0,88.0,4.0,3.0
37,3.0,108.0,102.0,102.0,91.0,3.0,3.0
38,17.0,101.0,98.0,96.0,83.0,5.0,6.0
39,0.0,119.0,125.0,115.0,113.0,2.0,2.0
40,6.0,109.0,85.0,90.0,111.0,3.0,3.0
41,11.0,105.0,90.0,106.0,105.0,3.0,3.0
42,5.0,118.0,128.0,114.0,122.0,4.0,4.0
43,12.0,99.5,83.5,109.0,130.5,3.0,3.0
44,22.0,104.0,94.5,111.5,131.0,2.5,2.5
45,13.0,107.0,106.5,112.0,123.5,4.0,3.5
46,36.5,112.5,119.0,119.0,141.5,5.0,5.5
47,6.5,100.0,100.0,121.5,138.5,3.5,3.5
48,12.0,121.5,120.0,124.5,138.0,4.0,4.0
49,10.5,114.5,108.0,132.5,151.0,2.5,2.5
50,20.0,107.5,104.5,121.0,149.0,3.5,3.0
