,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,1.6,6.0,5.8,0.6,2.2,0.8,6.8,2.4
1,3.6,5.8,5.8,1.0,2.4,0.4,5.6,4.4
2,2.6,6.8,7.0,1.0,2.0,0.2,4.4,1.8
3,4.6,4.2,4.4,0.2,1.4,0.6,2.6,1.2
4,0.8,5.0,5.0,1.0,2.4,0.2,1.8,1.8
5,1.6,2.4,2.6,0.2,1.0,0.2,2.0,2.0
6,1.2,2.4,2.2,0.6,1.6,0.2,3.2,1.4
7,1.6,1.6,1.6,0.0,0.4,0.0,1.8,1.2
8,0.6,2.6,2.8,1.8,1.8,0.2,1.2,0.8
9,0.4,0.4,0.4,1.6,1.8,0.2,3.0,2.0
10,1.8,3.0,3.0,0.6,0.6,0.2,1.2,1.4
11,1.6,3.8,3.8,1.0,1.4,0.6,1.4,1.4
12,1.6,3.6,3.8,0.2,0.8,0.2,3.2,2.2
13,2.0,2.4,2.6,0.8,1.8,1.0,2.0,1.6
14,1.4,3.4,3.6,2.0,4.0,0.6,1.8,2.2
15,2.2,3.8,4.0,1.4,3.4,0.4,2.0,1.8
16,2.6,3.0,3.4,1.8,3.4,0.2,2.8,2.0
17,3.0,6.8,7.6,2.2,2.0,0.4,3.2,0.4
18,3.4,12.4,12.2,5.6,5.2,0.4,6.4,1.8
19,10.2,20.4,20.8,3.0,5.0,1.4,5.4,4.6
20,26.6,54.0,54.6,6.2,9.6,1.6,17.0,8.0
21,76.0,98.8,101.0,6.0,15.8,4.0,30.4,13.6
22,81.2,90.8,92.0,10.8,19.8,5.0,49.8,18.0
23,66.8,70.6,74.2,27.4,36.0,4.4,56.0,38.6
24,51.4,52.2,53.8,30.2,46.4,4.6,38.2,32.4
25,79.8,76.2,75.4,24.0,39.8,5.8,38.8,29.6
26,93.0,80.2,80.4,15.2,25.8,5.2,42.2,25.0
27,108.4,92.6,90.8,8.8,16.4,5.2,51.2,35.6
28,112.0,91.0,90.0,10.0,17.8,6.0,59.8,35.4
29,130.4,99.6,98.4,13.0,23.4,10.0,64.8,46.0
30,139.2,90.6,88.6,18.2,34.2,3.2,72.4,61.4
31,196.0,111.8,110.4,14.4,29.2,9.0,101.0,74.2
32,155.8,109.0,107.8,15.4,29.6,6.8,91.8,63.4
33,104.8,73.2,72.4,20.0,38.2,6.0,82.6,58.0
34,93.0,74.2,75.4,14.4,37.6,6.2,70.4,45.2
35,91.6,72.4,71.6,17.4,32.0,5.2,74.8,53.4
36,70.4,62.2,60.6,15.2,17.4,5.8,57.8,34.8
37,70.0,59.4,58.4,17.6,22.6,5.4,66.2,42.2
38,74.2,58.4,57.2,17.2,21.6,5.6,67.2,42.8
39,67.0,60.4,58.4,17.2,20.6,5.0,64.0,45.8
40,69.4,61.6,60.8,16.6,23.8,7.6,66.0,43.4
41,63.8,51.0,50.4,16.0,24.6,5.0,68.8,47.6
42,65.6,64.2,62.8,20.2,24.6,8.2,73.6,48.2
43,71.2,60.4,61.4,15.2,21.0,7.8,73.4,50.4
44,72.0,66.8,66.2,17.6,24.8,4.6,76.0,49.2
45,71.2,62.6,61.8,15.8,22.2,5.8,73.0,48.8
46,81.0,64.0,62.8,21.4,27.4,5.2,87.8,63.4
47,82.8,59.6,58.8,19.0,27.6,6.2,81.2,53.0
48,80.8,59.8,59.4,19.8,27.6,6.6,82.0,55.0
49,89.0,62.6,58.8,15.8,23.8,6.0,82.8,59.0
50,96.6,66.2,65.6,16.6,24.6,5.8,77.4,52.2
51,78.0,60.2,57.6,17.8,28.6,4.2,89.6,68.4
52,108.8,78.4,78.4,19.8,24.2,5.4,90.8,63.0
53,110.8,106.4,104.6,18.8,30.6,6.0,89.6,61.6
54,115.8,99.2,98.2,20.0,28.0,5.0,85.0,59.2
55,116.6,99.2,98.8,17.6,28.2,7.2,88.8,62.6
56,100.8,90.0,88.4,21.6,36.4,7.6,96.6,74.2
57,85.8,72.0,69.4,31.4,49.4,8.8,103.8,82.4
58,89.4,65.2,65.0,33.6,47.6,8.2,91.2,76.4
59,86.2,63.4,64.2,28.2,33.4,6.0,92.8,73.8
60,91.6,63.4,60.0,20.4,29.8,6.0,104.4,81.4
61,92.4,65.8,64.2,20.8,35.6,7.8,102.0,84.8
62,103.8,77.6,76.2,22.6,34.4,9.2,102.4,75.4
63,103.2,77.0,74.8,22.2,35.0,14.4,103.4,83.2
64,104.0,76.4,75.8,23.0,28.6,11.4,114.4,86.2
65,108.8,73.2,69.4,22.0,34.4,10.6,108.0,83.8
66,110.2,75.8,73.6,24.4,39.0,9.6,115.4,79.2
67,112.6,72.4,72.0,25.4,38.0,9.8,110.4,80.6
68,113.8,82.0,77.8,21.4,31.8,7.4,105.2,76.2
69,104.8,78.2,79.0,23.2,42.0,9.6,101.6,83.0
70,88.8,71.0,74.4,21.0,31.6,9.2,103.2,82.4
71,94.0,76.0,73.6,21.0,29.8,7.4,99.2,78.0
72,93.4,80.6,81.6,15.2,23.8,6.0,93.8,64.8
73,81.8,64.0,61.8,18.4,24.0,6.2,82.6,63.6
74,65.8,55.8,53.4,18.6,26.4,6.4,78.0,57.2
75,70.6,56.0,54.6,15.2,26.0,6.4,68.6,52.4
76,63.4,49.6,48.4,14.6,20.0,4.2,65.2,46.2
77,60.2,49.4,49.8,14.0,21.6,5.0,59.0,42.0
78,53.6,44.0,41.6,9.6,17.6,3.4,55.6,34.0
79,52.2,40.0,39.8,8.8,13.8,3.8,49.0,32.8
80,43.0,42.8,41.4,8.8,10.4,4.4,46.6,24.8
81,41.0,38.2,38.4,10.0,15.6,3.2,45.2,27.8
82,33.4,38.4,37.4,7.6,13.4,3.0,41.4,23.6
83,39.8,43.8,42.4,6.0,10.6,2.6,38.4,18.2
84,56.4,83.6,82.4,5.6,7.8,4.0,43.0,21.8
85,55.6,83.0,82.0,6.6,11.8,2.4,36.2,17.6
86,39.4,56.8,57.4,7.2,9.0,1.8,37.0,20.4
87,26.6,31.6,31.8,20.4,30.4,2.2,34.4,39.8
88,21.4,26.4,29.0,28.0,47.2,2.6,51.0,49.6
89,18.8,22.0,21.8,15.6,25.0,2.2,29.6,21.2
90,12.0,20.6,21.4,5.6,7.2,2.0,23.2,14.8
91,12.8,17.6,17.8,3.8,5.8,1.4,15.4,8.8
92,10.8,19.2,20.0,1.6,4.2,1.6,13.0,10.4
93,8.2,14.2,14.8,1.8,4.0,0.6,14.0,7.6
94,9.4,12.0,12.0,1.2,2.8,0.8,10.0,5.8
95,8.0,14.0,14.0,3.0,2.0,6.0,13.0,6.0
