,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,4.5,8.0,0.0,4.25,6.25,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
1,5.75,9.5,0.0,3.5,6.75,1.25,0.25,1.5,2.0,0.0,0.0,0.0,0.0,0.0
2,6.5,10.75,0.0,3.25,5.75,0.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0
3,4.25,7.25,0.0,2.0,4.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,8.0,0.0,2.5,5.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,4.25,0.0,3.5,3.0,0.25,0.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0
6,3.5,3.25,0.0,5.25,8.75,0.25,0.5,0.5,0.75,0.0,0.25,0.0,0.0,0.0
7,2.5,2.25,0.0,4.75,4.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,2.0,0.0,3.5,4.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,2.75,0.0,5.25,5.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,5.5,0.0,3.25,7.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,3.25,0.0,2.0,4.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
12,4.5,4.75,0.0,3.75,3.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,6.0,0.0,2.5,5.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,4.75,0.0,4.5,7.5,0.5,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0
15,4.5,8.0,0.0,1.75,6.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,5.5,11.0,0.0,3.0,6.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,10.0,0.0,5.75,11.5,0.75,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0
18,11.75,17.75,0.0,5.0,16.5,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,17.5,18.0,0.0,6.5,22.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,50.0,61.0,0.0,18.5,31.0,1.25,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
21,89.25,113.25,0.0,16.75,41.5,4.5,3.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0
22,99.25,134.75,0.0,31.0,52.75,7.0,0.5,5.25,0.5,1.0,0.0,0.0,0.0,0.0
23,85.25,107.0,0.5,59.25,87.25,12.5,0.25,4.25,1.25,2.0,0.0,0.0,0.0,0.0
24,54.5,78.0,0.0,63.75,101.25,17.75,1.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0
25,80.0,112.5,0.0,65.25,106.75,31.25,2.0,6.5,2.25,1.75,0.0,0.0,0.25,0.0
26,121.75,164.25,0.0,67.75,99.75,32.5,1.25,8.75,3.25,9.75,0.0,0.0,0.0,0.0
27,131.5,172.25,0.25,63.75,89.75,33.25,2.5,15.0,4.25,4.5,0.0,0.0,2.75,0.0
28,121.5,152.5,0.25,69.25,93.5,52.5,4.0,14.75,3.75,6.5,0.5,0.0,0.25,0.0
29,139.5,165.5,0.0,83.25,93.25,74.5,9.75,18.0,8.0,14.0,0.25,1.0,1.5,0.0
30,129.0,170.75,1.25,116.5,95.25,72.75,28.75,34.25,10.25,20.75,0.75,6.75,14.5,0.25
31,135.75,162.5,1.0,104.75,97.0,74.25,35.75,42.75,14.25,17.75,1.5,0.25,22.0,0.25
32,122.0,160.75,0.25,82.5,92.0,61.75,16.0,25.25,9.75,13.25,4.25,2.5,6.0,0.0
33,101.0,140.25,1.0,76.25,94.75,56.5,11.25,19.75,10.5,8.5,0.5,1.0,1.5,0.0
34,94.25,146.0,1.0,82.75,103.25,58.0,11.0,19.25,8.25,12.0,1.75,0.5,3.5,0.0
35,103.25,148.75,1.0,92.0,99.5,55.0,10.25,20.5,10.75,11.25,1.0,0.25,3.0,0.25
36,85.75,134.25,0.5,68.0,90.25,35.75,7.0,20.5,11.25,11.0,6.5,0.75,5.5,0.5
37,87.5,136.5,2.5,73.25,98.75,40.75,7.75,18.5,9.25,11.75,2.75,6.5,1.75,0.25
38,92.5,150.75,1.5,83.75,103.75,59.0,12.25,21.0,9.0,10.25,1.25,2.0,4.25,0.25
