,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.75,0.75,0.75,0.5,0.0,0.0,0.0,0.0
1,0.5,0.5,0.75,0.25,0.0,0.0,0.0,0.0
2,1.5,1.25,0.5,0.5,0.25,0.0,0.0,0.0
3,1.25,0.75,1.5,0.5,0.0,0.0,0.0,0.0
4,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.75,1.0,0.25,0.0,0.0,0.0
7,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0
13,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0
14,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,0.25,0.75,1.5,0.5,0.0,0.0,0.0,0.0
16,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,1.25,0.5,0.25,0.0,0.0,0.0,0.0
19,1.0,2.0,2.25,3.0,0.0,0.0,0.0,0.0
20,3.0,9.5,9.0,2.5,0.75,0.0,0.0,0.0
21,7.0,27.5,30.75,11.0,2.5,0.0,0.0,0.0
22,15.5,24.5,29.0,11.0,2.75,0.0,0.25,0.0
23,11.5,41.75,48.5,8.25,11.0,0.0,0.0,0.0
24,7.5,32.75,51.0,5.25,9.5,0.0,0.0,0.0
25,8.75,36.75,55.75,5.5,5.5,0.0,0.0,0.0
26,22.75,89.5,120.75,8.0,7.75,0.0,0.0,0.0
27,26.75,83.25,124.5,9.25,14.5,0.5,0.0,1.25
28,12.75,56.0,88.75,11.75,8.75,0.5,0.0,1.25
29,13.5,61.5,94.0,14.5,7.0,0.0,0.75,0.0
30,18.25,59.25,91.5,15.25,11.75,0.0,0.25,0.0
31,17.0,49.25,88.25,11.75,10.25,0.0,1.0,0.0
32,17.0,57.25,98.25,13.25,12.5,0.0,0.5,0.0
33,14.25,58.5,89.0,13.0,11.0,0.25,1.5,0.0
34,13.5,50.5,66.75,14.0,8.75,0.25,0.25,0.25
35,17.0,26.75,30.0,11.75,12.5,0.0,1.25,0.0
36,18.25,21.75,24.25,9.75,13.0,0.25,2.75,0.5
37,14.75,19.0,21.75,6.5,8.0,0.0,0.5,0.0
38,13.5,24.5,24.0,10.0,10.0,0.0,1.25,0.0
39,13.5,16.0,15.25,6.0,9.75,0.0,0.75,0.0
40,14.25,13.0,10.5,7.25,14.25,0.0,0.25,0.0
41,10.5,12.75,11.75,6.25,9.0,0.0,0.5,0.0
42,16.0,79.0,13.25,4.5,10.75,0.0,0.0,0.0
43,11.5,12.75,20.5,10.5,12.25,0.75,1.0,0.0
44,12.5,16.0,14.5,5.0,10.25,0.0,1.5,0.0
45,14.75,78.75,16.0,7.0,10.25,0.5,0.25,0.0
46,18.5,20.5,18.0,5.5,12.25,0.5,0.5,0.25
47,12.25,17.5,22.75,5.25,11.25,0.25,1.0,0.0
48,18.0,22.5,19.5,8.25,13.25,0.75,1.25,0.25
49,20.5,23.25,23.5,4.75,9.25,0.25,0.75,0.0
50,18.75,21.5,24.25,6.0,11.75,1.5,1.0,1.0
51,22.0,25.75,24.5,8.25,13.75,0.0,1.0,1.25
52,22.25,25.0,26.75,9.25,10.0,0.0,1.0,0.5
53,17.75,28.25,29.0,7.0,10.75,0.0,0.75,0.0
54,23.5,32.5,41.0,9.0,10.25,0.0,1.5,0.0
55,27.5,31.75,39.25,10.25,12.75,0.0,1.25,0.0
56,36.75,32.25,30.25,11.25,16.25,0.25,0.0,0.25
57,32.5,40.5,34.5,9.5,33.25,0.0,0.75,0.0
58,24.75,33.5,25.75,9.5,26.0,0.0,0.25,0.25
59,29.25,39.25,27.75,7.5,19.5,0.75,1.0,0.0
60,49.5,60.5,48.5,7.0,18.0,1.75,0.0,0.0
61,91.25,80.75,24.25,5.5,19.25,0.5,3.25,0.25
62,47.25,49.25,18.0,8.0,18.0,0.0,0.25,0.25
63,37.25,43.0,22.25,6.0,16.0,0.0,0.25,0.0
