;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
0;0.13333333333333333;0.13333333333333333;0.13333333333333333;0.13333333333333333;1.7;0.2;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0
1;0.5333333333333333;0.5333333333333333;0.5333333333333333;0.5333333333333333;2.7;0.6333333333333333;0.26666666666666666;0.26666666666666666;0.0;0.0;0.0;0.0;0.0
2;1.2666666666666666;1.2666666666666666;1.2666666666666666;1.2666666666666666;2.6333333333333333;0.6666666666666666;0.26666666666666666;0.5666666666666667;0.0;0.0;0.0;0.0;0.0
3;2.2;2.266666666666667;2.266666666666667;2.266666666666667;2.6333333333333333;0.3333333333333333;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0
4;0.39;0.39;0.39;0.39;2.46;0.18;0.18;0.33666666666666667;0.0;0.0;0.0;0.0;0.0
5;0.1;0.1;0.1;0.1;1.9633333333333334;0.16666666666666666;0.06666666666666667;0.16666666666666666;0.0;0.0;0.0;0.0;0.0
6;1.2933333333333334;1.2933333333333334;1.2933333333333334;1.2933333333333334;1.5033333333333334;0.1;0.05;0.11666666666666667;0.0;0.0;0.0;0.0;0.0
7;3.1299999999999994;3.1299999999999994;3.1799999999999997;3.1799999999999997;1.4466666666666665;0.04;0.05;0.05;0.0;0.0;0.0;0.0;0.0
8;2.5300000000000002;2.5300000000000002;2.5300000000000002;2.5300000000000002;1.17;0.32;0.05;0.3;0.0;0.0;0.0;0.0;0.0
9;0.4866666666666667;0.4866666666666667;0.4866666666666667;0.4866666666666667;1.62;0.5366666666666666;0.15666666666666668;0.49666666666666665;0.0;0.0;0.0;0.0;0.0
10;1.3533333333333333;1.3533333333333333;1.3533333333333333;1.3533333333333333;1.0166666666666666;0.04;0.18;0.6266666666666667;0.0;0.0;0.0;0.0;0.0
11;0.7333333333333333;0.7333333333333333;0.7333333333333333;0.7333333333333333;1.02;0.04;0.04;0.08;0.0;0.0;0.0;0.0;0.0
12;1.9166666666666667;1.9166666666666667;1.9166666666666667;1.9166666666666667;1.0433333333333334;0.04;0.19;0.19;0.0;0.0;0.0;0.0;0.0
13;3.9133333333333336;3.9133333333333336;3.9133333333333336;3.9133333333333336;1.12;0.05;0.19999999999999998;0.39666666666666667;0.0;0.0;0.0;0.0;0.0
14;0.9366666666666666;0.9366666666666666;0.9366666666666666;0.9366666666666666;1.74;0.1;0.0;0.33666666666666667;0.0;0.0;0.0;0.0;0.0
15;3.0766666666666667;3.0766666666666667;3.0366666666666666;3.0366666666666666;1.8433333333333333;0.18;0.05;0.3466666666666667;0.0;0.0;0.0;0.0;0.0
16;2.5966666666666667;2.6366666666666667;2.6766666666666667;2.6766666666666667;2.123333333333333;0.10666666666666666;0.0;0.6633333333333333;0.0;0.0;0.0;0.0;0.0
17;2.57;2.61;2.61;2.61;1.9766666666666666;0.8533333333333333;0.77;1.3133333333333332;0.0;0.0;0.0;0.0;0.0
18;0.4766666666666667;0.4766666666666667;0.4766666666666667;0.4766666666666667;4.74;0.86;0.4066666666666667;0.68;0.0;0.0;0.0;0.0;0.0
19;0.9166666666666666;0.9166666666666666;0.9166666666666666;0.9166666666666666;10.073333333333334;0.43666666666666665;0.85;1.7966666666666666;0.0;0.0;0.0;0.0;0.0
20;1.4933333333333332;1.4933333333333332;1.4933333333333332;1.4933333333333332;48.516666666666666;0.58;0.18;1.5666666666666667;0.06666666666666667;0.0;0.0;0.0;0.0
21;1.58;1.58;1.58;1.58;86.21;1.01;0.9066666666666666;3.0633333333333335;0.0;0.0;0.0;0.0;0.0
22;1.1766666666666667;1.1766666666666667;1.1766666666666667;1.1766666666666667;85.33;2.5566666666666666;0.7766666666666666;2.5633333333333335;0.0;0.0;0.0;0.0;0.0
