,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,3.75,2.75,0.5,1.25,2.25,0.75,4.0,0.75,0.25,2.0,1.75,2.0
1,0.0,4.5,4.0,2.0,2.25,4.5,1.0,7.0,0.75,0.25,4.5,5.0,1.25
2,0.0,1.5,2.0,0.75,2.25,4.5,2.0,5.25,1.75,0.5,2.75,3.5,2.0
3,0.0,2.0,1.75,0.75,1.25,4.75,0.5,2.0,0.5,0.5,3.0,3.75,3.5
4,0.0,1.75,0.25,0.0,0.75,4.5,1.5,3.5,0.75,0.25,3.75,3.0,1.5
5,0.0,0.75,0.75,0.0,0.5,2.5,0.5,1.75,0.25,0.25,1.0,1.0,1.5
6,0.0,0.75,0.5,0.0,0.75,1.25,0.0,1.5,0.25,0.25,2.5,2.25,0.75
7,0.0,0.75,0.25,0.25,0.25,2.75,0.5,1.25,0.0,0.5,2.0,2.75,0.75
8,0.0,0.75,0.75,0.5,1.5,2.25,0.75,0.5,0.5,0.25,1.5,0.5,0.5
9,0.0,1.0,0.5,0.0,0.75,1.25,0.5,0.75,0.25,0.0,1.75,1.25,0.25
10,0.0,0.75,0.25,0.0,0.5,1.25,0.0,1.0,0.75,0.75,2.25,2.0,0.75
11,0.0,1.25,0.0,0.0,0.5,2.75,0.25,0.75,0.0,0.0,0.75,2.25,1.5
12,0.0,5.0,2.0,0.25,0.75,3.0,0.5,1.25,0.25,0.0,2.25,1.75,0.25
13,0.0,2.0,1.0,0.0,1.25,2.5,0.5,2.0,0.0,0.25,2.25,1.0,0.25
14,0.0,1.5,1.0,0.0,1.0,3.0,0.5,1.5,0.0,0.25,3.0,4.0,1.75
15,0.0,1.75,0.75,0.25,0.75,3.75,1.25,1.75,0.25,0.5,2.25,1.5,2.0
16,0.0,2.25,1.25,0.0,1.5,3.5,1.0,3.0,1.5,0.75,2.75,2.0,1.0
17,0.0,1.25,1.25,0.0,2.5,5.5,2.5,4.5,2.75,0.25,6.5,3.25,0.5
18,0.0,4.0,2.0,0.5,3.0,9.5,3.25,6.0,3.0,0.75,10.5,8.5,4.75
19,0.0,5.5,1.25,1.25,3.25,11.5,3.5,11.75,3.75,2.0,18.5,17.25,38.0
20,0.0,10.0,5.25,1.25,6.5,14.5,7.5,27.5,12.75,2.75,59.5,57.25,10.75
21,0.0,13.25,7.75,1.0,8.0,25.0,13.25,49.75,33.5,4.5,66.25,76.0,11.25
22,0.0,19.25,13.0,1.75,17.5,41.75,14.5,54.5,44.0,5.25,56.25,70.25,21.25
23,0.0,25.25,18.25,1.0,36.5,74.25,21.75,51.0,48.0,1.75,47.75,51.75,23.0
24,0.0,23.0,24.75,1.75,35.0,73.25,26.5,46.75,44.5,2.25,43.0,46.25,18.25
25,0.0,31.5,27.0,2.5,30.0,59.0,21.75,63.5,62.5,1.5,57.0,58.5,16.0
26,0.0,30.25,24.75,6.5,24.25,51.5,19.25,94.0,98.25,2.75,70.25,75.75,33.75
27,0.0,35.0,30.5,2.25,29.25,49.5,13.75,88.5,104.75,3.75,67.5,69.0,36.75
28,0.0,36.25,29.0,4.0,30.5,50.5,15.5,86.75,95.5,4.5,54.75,54.25,33.5
29,0.0,37.25,28.25,4.25,38.75,65.75,17.0,98.0,123.0,6.5,56.5,58.25,44.75
30,0.0,49.75,48.75,6.5,43.5,64.5,26.0,123.5,133.25,10.0,71.0,74.5,60.75
31,0.0,53.5,50.5,6.5,39.0,59.5,23.75,80.5,91.5,10.0,65.25,66.0,59.25
32,0.0,53.5,45.5,7.75,40.0,58.25,20.25,80.75,87.25,12.5,62.75,62.5,60.0
33,0.0,36.5,32.75,5.5,30.5,48.25,18.75,66.0,68.25,7.25,53.25,55.25,54.5
34,0.0,46.0,39.25,7.5,41.75,61.5,23.5,75.25,71.0,9.5,58.75,63.5,49.75
35,0.0,44.25,35.5,10.75,39.25,49.0,18.25,68.25,57.75,9.0,46.25,44.25,39.5
36,0.0,46.75,35.5,9.0,29.25,38.25,18.25,53.5,45.5,8.75,41.0,37.5,33.0
37,0.0,40.75,33.75,5.5,35.25,49.25,15.25,61.75,49.0,10.0,44.5,39.0,34.75
38,0.0,44.0,36.25,9.5,43.0,56.0,22.5,65.0,51.25,9.75,49.75,52.0,34.0
39,0.0,60.0,37.0,8.25,35.75,51.25,20.25,53.5,46.25,7.75,43.75,44.25,36.0
40,0.0,51.25,47.0,12.5,40.75,44.5,19.25,61.25,38.5,9.0,56.75,40.25,38.0
41,0.0,51.25,39.5,6.25,39.75,55.75,21.0,64.5,40.75,9.75,52.5,39.25,37.75
42,0.0,53.75,39.75,8.0,39.0,54.25,20.5,61.0,41.75,11.75,61.5,49.0,39.25
43,0.0,58.0,47.75,9.5,41.0,58.75,20.75,68.75,45.75,15.25,52.5,48.0,36.0
44,0.0,58.5,43.0,8.25,39.0,52.25,19.0,61.5,43.5,13.75,60.25,50.25,42.25
45,0.0,55.25,41.0,7.0,43.25,57.5,24.0,62.75,41.25,14.25,56.5,45.0,40.0
46,0.0,60.75,54.25,9.75,37.0,52.75,19.75,61.75,43.25,12.25,51.0,42.0,38.5
47,0.0,59.0,60.25,8.0,44.75,62.0,21.25,69.0,41.25,9.25,59.25,52.75,43.0
48,0.0,71.0,60.0,14.0,38.25,54.75,24.75,74.25,51.5,13.5,58.0,48.25,43.0
49,0.0,57.75,59.5,12.75,49.0,69.0,24.5,70.0,40.75,12.25,46.75,50.0,36.25
50,0.0,64.75,62.0,10.25,38.5,51.0,24.5,66.25,40.75,9.75,58.25,45.75,44.25
51,0.0,67.25,66.5,7.75,43.75,61.75,25.0,76.0,54.0,13.5,63.0,59.0,45.75
52,0.0,72.25,70.75,10.5,43.0,57.75,29.0,67.0,42.25,11.75,66.75,67.25,36.75
53,0.0,75.25,74.5,10.0,43.0,62.25,20.75,73.75,59.5,12.75,77.0,93.25,42.0
54,0.0,77.25,64.5,9.25,43.5,59.75,29.5,83.25,72.75,13.0,80.0,93.25,46.0
55,0.0,63.5,62.75,9.5,40.25,68.5,25.25,69.25,63.75,11.75,68.25,72.25,35.5
56,0.0,98.5,85.0,8.25,54.5,88.0,27.75,71.0,44.0,10.5,64.25,70.0,43.5
57,0.0,80.5,80.25,8.75,57.0,103.0,22.75,65.0,44.75,10.25,51.5,47.5,40.25
58,0.0,83.0,98.75,9.5,67.5,108.75,25.0,70.75,54.25,10.5,60.25,59.75,36.25
59,0.0,82.0,81.75,9.5,66.0,98.5,31.75,77.0,54.75,13.75,52.75,57.5,43.0
60,0.0,81.0,89.5,12.25,57.25,87.5,25.75,69.25,48.25,11.0,57.0,57.0,38.5
61,0.0,94.25,101.75,10.75,60.0,82.75,29.0,86.5,48.25,14.75,60.0,59.0,44.0
62,0.0,82.25,94.25,14.0,63.75,87.25,30.75,74.75,69.0,11.5,60.25,56.0,53.0
63,0.0,90.0,96.5,9.75,60.0,71.0,31.5,75.75,55.25,10.75,58.5,55.25,51.0
64,0.0,105.0,116.5,11.25,70.25,89.25,34.5,82.75,63.25,13.0,64.75,75.25,49.25
65,0.0,93.75,109.0,12.5,51.5,70.0,29.25,70.5,52.5,15.5,55.5,60.25,54.0
66,0.0,96.5,115.0,12.75,69.75,89.25,33.0,77.0,55.75,13.75,60.75,61.25,42.75
67,0.0,86.75,99.5,8.5,51.25,68.0,29.0,71.75,55.75,14.5,52.5,56.25,48.0
68,0.0,77.25,89.0,13.0,62.75,90.25,35.25,71.5,49.75,15.5,63.25,66.0,46.5
69,0.0,85.25,93.25,13.5,48.25,85.5,29.75,69.75,45.5,12.0,63.25,61.5,47.0
70,0.0,76.0,81.75,9.75,47.0,66.75,29.5,71.25,50.75,11.5,53.5,52.75,41.0
71,0.0,71.5,66.75,10.0,47.0,76.75,24.5,66.0,45.0,13.75,47.5,52.0,32.25
72,0.0,64.75,56.25,11.75,39.25,63.5,22.25,64.25,39.0,10.5,52.0,54.0,38.0
73,0.0,56.0,52.5,7.75,38.0,66.5,20.5,56.5,38.5,8.75,44.0,43.75,32.5
74,0.0,46.5,39.25,7.75,32.75,56.75,15.75,52.0,29.25,6.25,39.0,36.75,31.0
75,0.0,46.0,38.5,6.5,27.5,47.75,22.5,43.75,21.5,7.5,36.5,39.75,28.25
76,0.0,36.25,34.5,4.75,28.0,50.5,17.25,43.5,24.25,5.75,39.75,37.5,23.25
77,0.0,39.0,31.25,5.0,23.75,43.75,17.0,32.5,20.0,9.5,31.5,32.5,21.5
78,0.0,30.25,22.25,4.25,16.25,34.25,14.25,39.25,25.25,6.0,29.25,27.0,17.5
79,0.0,26.5,23.0,4.25,17.75,36.0,12.5,33.75,20.75,5.5,31.0,25.5,17.75
80,0.0,32.75,24.75,5.75,17.25,38.0,11.75,39.5,23.25,7.25,26.25,20.75,21.0
81,0.0,27.5,17.25,3.75,16.5,32.5,9.0,31.25,16.25,6.5,26.75,22.5,13.75
82,0.0,24.25,18.5,3.25,12.25,25.5,9.5,38.0,16.75,6.0,34.5,29.75,13.25
83,0.0,23.0,14.75,2.25,13.5,22.5,8.75,32.25,14.5,2.0,34.75,33.25,12.75
84,0.0,23.5,18.0,4.0,9.5,18.75,9.0,35.5,14.75,3.25,51.25,56.75,17.0
85,0.0,17.75,9.25,1.5,8.75,19.25,9.25,48.0,21.0,4.25,52.25,55.75,15.5
86,0.0,14.25,10.0,0.75,15.25,34.0,5.75,29.25,13.25,3.25,41.5,33.75,10.75
87,0.0,16.75,11.25,0.75,35.0,74.25,10.25,22.0,8.0,2.25,19.0,15.25,7.0
88,0.0,22.25,23.5,2.0,30.5,68.0,15.75,18.25,8.0,2.75,13.0,11.75,5.75
89,0.0,21.5,17.25,0.5,16.5,41.75,14.5,17.75,6.5,4.25,15.5,7.25,6.0
90,0.0,11.5,8.25,1.0,7.5,16.25,6.75,15.5,4.75,1.75,11.5,14.0,7.25
91,0.0,11.25,7.25,0.5,7.0,15.0,3.25,10.25,6.0,1.75,11.25,12.25,5.5
92,0.0,6.25,5.75,2.0,5.75,11.25,3.0,13.25,4.5,1.75,8.0,8.5,6.0
93,0.0,8.5,6.0,0.75,2.5,9.0,3.25,9.75,2.0,1.25,8.5,8.25,4.25
94,0.0,6.0,1.5,0.5,3.0,6.0,0.75,7.75,2.5,0.75,6.25,5.5,3.25
95,,,,,,,,,,,,,
