,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,3.6666666666666665,2.6666666666666665,3.0,3.0,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
1,0.0,6.666666666666667,2.0,1.6666666666666667,3.6666666666666665,3.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,5.333333333333333,2.3333333333333335,2.6666666666666665,4.0,1.3333333333333333,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,3.3333333333333335,3.0,3.0,3.0,4.666666666666667,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,3.0,3.6666666666666665,3.0,2.3333333333333335,2.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,1.0,1.3333333333333333,1.0,3.6666666666666665,1.3333333333333333,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,2.3333333333333335,1.6666666666666667,1.6666666666666667,4.333333333333333,3.3333333333333335,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,1.3333333333333333,3.3333333333333335,1.6666666666666667,2.3333333333333335,2.3333333333333335,2.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,1.0,1.3333333333333333,2.0,2.3333333333333335,1.3333333333333333,2.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
9,1.3333333333333333,2.0,4.333333333333333,4.0,5.0,1.3333333333333333,4.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,1.0,2.0,2.3333333333333335,3.0,2.3333333333333335,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,3.0,1.6666666666666667,2.0,7.333333333333333,1.6666666666666667,4.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
12,2.0,3.0,4.666666666666667,4.666666666666667,3.3333333333333335,3.0,2.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0
13,0.0,2.0,2.3333333333333335,2.6666666666666665,3.6666666666666665,1.6666666666666667,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,0.6666666666666666,3.0,3.0,7.0,3.0,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
15,1.0,3.0,5.333333333333333,5.666666666666667,5.333333333333333,2.6666666666666665,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,1.3333333333333333,2.6666666666666665,2.0,2.3333333333333335,3.6666666666666665,3.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,2.0,3.3333333333333335,3.0,6.0,4.333333333333333,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,7.333333333333333,9.0,9.0,2.6666666666666665,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0
19,2.0,17.333333333333332,24.666666666666668,24.666666666666668,7.666666666666667,5.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0
20,3.0,30.333333333333332,51.666666666666664,51.333333333333336,7.333333333333333,8.333333333333334,8.0,33.0,0.0,0.0,0.0,0.0,0.0
21,18.0,76.66666666666667,119.0,120.66666666666667,20.666666666666668,14.0,19.0,67.66666666666667,0.0,0.0,0.0,0.0,0.0
22,13.666666666666666,90.0,117.66666666666667,116.66666666666667,19.666666666666668,36.666666666666664,23.666666666666668,68.33333333333333,0.0,0.0,0.0,0.0,0.0
23,10.333333333333334,93.33333333333333,67.0,67.0,45.666666666666664,125.33333333333333,48.333333333333336,86.33333333333333,0.0,0.0,0.0,0.0,0.0
24,6.333333333333333,69.0,38.0,39.333333333333336,49.333333333333336,110.33333333333333,48.333333333333336,85.33333333333333,0.0,0.0,0.0,0.0,0.0
25,6.333333333333333,71.33333333333333,31.666666666666668,36.333333333333336,28.333333333333332,38.666666666666664,25.666666666666668,93.0,0.0,0.0,0.0,0.0,0.0
26,7.666666666666667,106.33333333333333,46.666666666666664,46.333333333333336,24.666666666666668,30.0,24.666666666666668,96.0,0.0,0.0,0.0,0.0,0.0
27,10.666666666666666,91.66666666666667,55.666666666666664,57.666666666666664,27.333333333333332,23.333333333333332,26.333333333333332,97.0,0.0,0.0,0.0,0.0,0.0
28,8.666666666666666,90.33333333333333,59.0,59.666666666666664,29.333333333333332,20.666666666666668,29.0,105.33333333333333,0.0,0.0,0.0,0.0,0.0
29,8.333333333333334,106.33333333333333,59.0,64.33333333333333,26.333333333333332,32.666666666666664,27.333333333333332,96.66666666666667,0.0,0.0,0.0,0.0,0.0
30,6.666666666666667,103.0,51.0,52.666666666666664,31.666666666666668,35.0,30.666666666666668,108.66666666666667,0.0,0.0,0.0,0.0,0.0
31,8.0,93.66666666666667,57.333333333333336,61.666666666666664,33.333333333333336,37.666666666666664,32.0,107.66666666666667,0.0,0.0,0.0,0.0,0.0
32,11.333333333333334,88.66666666666667,41.333333333333336,43.333333333333336,32.666666666666664,40.0,31.666666666666668,114.66666666666667,0.0,0.0,0.0,0.0,0.0
33,8.333333333333334,87.66666666666667,42.0,44.0,28.333333333333332,37.0,29.333333333333332,107.0,0.0,0.0,0.0,0.0,0.0
34,8.0,65.0,31.0,32.333333333333336,23.666666666666668,22.666666666666668,23.666666666666668,89.66666666666667,0.0,0.0,0.0,0.0,0.0
35,6.0,59.666666666666664,31.0,31.666666666666668,17.0,25.333333333333332,18.0,71.66666666666667,0.0,0.0,0.0,0.0,0.0
36,7.666666666666667,50.333333333333336,27.666666666666668,28.666666666666668,17.333333333333332,24.0,21.666666666666668,58.666666666666664,0.0,0.0,0.0,0.0,0.0
37,4.0,51.0,29.0,29.666666666666668,16.0,25.0,16.0,63.333333333333336,0.0,0.0,0.0,0.0,0.0
38,4.0,39.666666666666664,30.0,30.666666666666668,16.333333333333332,24.666666666666668,17.333333333333332,60.0,0.0,0.0,0.0,0.0,0.0
39,5.333333333333333,43.0,31.0,32.0,15.666666666666666,25.333333333333332,16.333333333333332,63.0,0.0,0.0,0.0,0.0,0.0
40,3.3333333333333335,47.333333333333336,27.0,29.0,15.0,27.333333333333332,18.0,59.333333333333336,0.0,0.0,0.0,0.0,0.0
41,5.0,50.0,23.333333333333332,24.666666666666668,15.333333333333334,24.333333333333332,16.666666666666668,48.666666666666664,0.0,0.0,0.0,0.0,0.0
42,5.333333333333333,44.333333333333336,27.0,28.333333333333332,17.666666666666668,27.0,20.666666666666668,49.666666666666664,0.0,0.0,0.0,0.0,0.0
43,3.6666666666666665,49.0,26.0,25.666666666666668,20.0,22.666666666666668,21.333333333333332,47.0,0.0,0.0,0.0,0.0,0.0
44,5.333333333333333,47.666666666666664,29.333333333333332,30.333333333333332,17.333333333333332,28.0,18.333333333333332,47.333333333333336,0.0,0.0,0.0,0.0,0.0
