;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
0;6.733333333333333;9.233333333333333;0.0;4.55;10.35;1.3833333333333333;0.6333333333333333;0.7;0.21666666666666667;0.0;0.1;0.0;0.0;0.0
1;8.9;12.066666666666666;0.06666666666666667;6.666666666666666;8.55;1.2333333333333334;0.55;1.8333333333333333;2.1;0.0;0.0;0.0;0.0;0.0
2;8.483333333333334;10.883333333333333;0.06666666666666667;4.033333333333333;7.466666666666667;1.1333333333333333;0.4166666666666667;0.75;0.15;0.15;0.0;0.0;0.0;0.0
3;6.366666666666666;8.516666666666667;0.0;3.8666666666666667;6.316666666666666;1.4833333333333334;0.6;0.8;0.23333333333333334;0.0;0.06666666666666667;0.0;0.0;0.0
4;4.866666666666666;9.533333333333333;0.0;3.2333333333333334;6.416666666666667;1.7666666666666666;0.55;0.5;0.2;0.0;0.0;0.0;0.0;0.0
5;4.783333333333333;6.95;0.0;2.6666666666666665;7.283333333333333;0.8333333333333334;0.48333333333333334;0.3333333333333333;0.18333333333333332;0.0;0.0;0.0;0.0;0.0
6;2.7;4.516666666666667;0.0;5.216666666666667;5.95;1.15;0.1;0.15;0.05;0.2;0.0;0.0;0.0;0.1
7;3.85;4.1;0.0;5.133333333333334;5.833333333333334;0.9666666666666667;0.11666666666666667;0.15;0.05;0.0;0.0;0.0;0.0;0.0
8;2.5;3.1666666666666665;0.0;3.6166666666666667;6.333333333333334;1.0;0.1;0.11666666666666667;0.26666666666666666;0.0;0.0;0.0;0.0;0.0
9;3.2;3.7;0.0;4.933333333333334;6.05;1.65;0.15;0.25;0.05;0.0;0.0;0.0;0.0;0.0
10;2.8;5.133333333333334;0.0;2.4833333333333334;6.15;2.1666666666666665;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.0
11;2.8166666666666664;6.516666666666667;0.0;3.65;4.883333333333333;1.9666666666666666;0.26666666666666666;0.5833333333333334;0.06666666666666667;0.0;0.0;0.0;0.0;0.0
12;2.7333333333333334;3.7666666666666666;0.0;2.4;4.8;2.05;0.15;0.4666666666666667;0.2;0.1;0.0;0.0;0.0;0.0
13;2.4833333333333334;4.533333333333333;0.0;2.6666666666666665;4.933333333333334;1.6166666666666667;0.16666666666666666;0.43333333333333335;0.15;0.05;0.15;0.0;0.0;0.0
14;3.85;4.8;0.0;2.6666666666666665;6.1;1.35;0.2833333333333333;0.35;0.1;0.0;0.06666666666666667;0.0;0.0;0.0
15;4.033333333333333;5.466666666666667;0.0;2.7;6.833333333333334;0.7833333333333333;0.05;0.06666666666666667;0.0;0.0;0.1;0.0;0.0;0.0
16;3.65;5.75;0.0;4.3;7.45;0.6833333333333333;0.16666666666666666;0.0;0.05;0.0;0.2;0.0;0.0;0.0
17;6.083333333333334;6.183333333333334;0.0;8.016666666666667;15.4;0.4666666666666667;0.6833333333333333;0.5166666666666666;0.11666666666666667;0.0;0.2833333333333333;0.0;0.0;0.0
18;6.016666666666667;10.983333333333333;0.0;6.733333333333333;14.0;1.3833333333333333;0.48333333333333334;0.36666666666666664;0.0;0.0;0.16666666666666666;0.0;0.0;0.0
19;14.4;16.116666666666667;0.0;11.1;18.45;2.4833333333333334;0.4666666666666667;0.4;0.15;0.0;0.1;0.0;0.0;0.0
20;22.783333333333335;30.45;0.0;17.916666666666664;31.2;2.283333333333333;0.3;0.05;0.3;0.0;0.1;0.0;0.0;0.0
21;62.4;67.3;0.0;22.916666666666664;41.61666666666667;4.116666666666666;1.4833333333333334;2.0166666666666666;0.25;0.3;0.05;0.0;0.0;0.0
22;78.21666666666667;99.65;0.11666666666666667;26.166666666666664;44.8;6.266666666666667;1.5666666666666667;2.0833333333333335;0.9333333333333333;1.0166666666666666;0.05;0.0;0.0;0.15
23;66.4;88.83333333333334;0.1;25.133333333333333;42.68333333333333;12.183333333333334;0.3833333333333333;1.8166666666666667;1.7833333333333334;0.6666666666666666;0.0;0.25;0.0;0.0
24;45.766666666666666;73.81666666666666;0.0;31.133333333333333;50.93333333333333;11.0;0.26666666666666666;1.4833333333333334;0.55;1.4666666666666666;0.0;0.0;0.1;0.0
25;74.2;101.73333333333333;0.15;43.05;68.53333333333333;25.266666666666666;1.6;6.766666666666667;4.733333333333333;2.3666666666666667;0.16666666666666666;0.05;0.4666666666666667;0.05
26;109.15;140.13333333333333;0.15;53.45;77.95;26.666666666666664;2.2333333333333334;8.383333333333333;3.4;3.783333333333333;0.4166666666666667;0.25;0.55;0.26666666666666666
27;111.98333333333333;151.71666666666667;0.48333333333333334;56.16666666666667;73.8;34.9;4.533333333333333;16.333333333333332;5.083333333333334;4.983333333333333;0.0;0.26666666666666666;0.7333333333333333;0.0
28;103.45;147.76666666666668;0.35;57.21666666666667;78.31666666666666;44.95;4.333333333333333;13.55;2.783333333333333;6.383333333333334;0.95;1.4333333333333333;1.7166666666666666;0.4
29;116.83333333333334;151.65;0.4166666666666667;69.08333333333333;88.5;65.2;9.9;19.6;6.2;17.183333333333334;0.2;0.9333333333333333;5.283333333333333;0.05
30;126.28333333333333;167.45;0.8833333333333333;81.75;93.33333333333334;82.53333333333333;19.066666666666666;30.883333333333333;11.083333333333332;18.283333333333335;1.9666666666666666;1.8666666666666667;6.733333333333333;0.55
