,1(DA1),2(TAFBA)
0,1.0,0.0
1,3.0,0.0
2,1.0,0.0
3,2.3333333333333335,0.0
4,1.0,0.0
5,0.3333333333333333,0.0
6,0.3333333333333333,0.0
7,0.6666666666666666,0.0
8,0.6666666666666666,0.0
9,0.0,0.0
10,0.0,0.0
11,0.3333333333333333,0.0
12,0.0,0.0
13,1.0,0.0
14,0.0,0.0
15,0.3333333333333333,0.0
16,0.3333333333333333,0.0
17,0.3333333333333333,0.0
18,0.3333333333333333,0.0
19,2.0,0.0
20,3.0,0.0
21,4.333333333333333,0.0
22,3.0,0.0
23,11.666666666666666,0.0
24,11.333333333333334,0.0
25,14.333333333333334,0.0
26,19.0,0.0
27,24.666666666666668,0.0
28,22.0,0.0
29,26.333333333333332,0.0
30,35.666666666666664,0.0
31,43.0,0.0
32,30.666666666666668,0.0
33,34.0,0.0
34,43.666666666666664,0.0
35,43.333333333333336,0.0
36,30.666666666666668,0.0
37,39.666666666666664,0.0
38,31.333333333333332,0.0
39,44.0,0.0
40,43.0,0.0
41,42.666666666666664,0.0
42,42.666666666666664,0.0
43,43.0,0.0
44,34.666666666666664,0.0
45,36.666666666666664,0.0
46,37.333333333333336,0.0
47,37.333333333333336,0.0
48,26.666666666666668,0.0
49,28.666666666666668,0.0
50,34.333333333333336,0.0
51,34.333333333333336,0.0
52,30.666666666666668,0.0
53,28.0,0.0
54,33.333333333333336,0.0
55,41.333333333333336,0.0
56,32.0,0.0
57,36.0,0.0
58,34.333333333333336,0.0
59,40.666666666666664,0.0
60,33.666666666666664,0.0
61,34.333333333333336,0.0
62,33.666666666666664,0.0
63,38.333333333333336,0.0
64,34.666666666666664,0.0
65,38.333333333333336,0.0
66,39.666666666666664,0.0
67,37.0,0.0
68,32.333333333333336,0.0
69,32.333333333333336,0.0
70,32.0,0.0
71,28.0,0.0
72,29.666666666666668,0.0
73,24.666666666666668,0.0
74,19.0,0.0
75,25.0,0.0
76,15.666666666666666,0.0
77,23.666666666666668,0.0
78,19.333333333333332,0.0
79,17.333333333333332,0.0
80,16.666666666666668,0.0
81,12.333333333333334,0.0
82,12.0,0.0
83,13.333333333333334,0.0
84,12.333333333333334,0.0
85,8.666666666666666,0.0
86,8.0,0.0
87,7.666666666666667,0.0
88,5.0,0.0
89,10.333333333333334,0.0
90,4.333333333333333,0.0
91,6.333333333333333,0.0
92,7.333333333333333,0.0
93,5.333333333333333,0.0
94,3.6666666666666665,0.0
95,,
