,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,5.5,3.75,3.75,1.5,7.0,4.0,0.0
1,6.75,5.0,3.75,2.25,7.25,4.5,0.0
2,2.75,1.5,0.75,1.75,5.0,2.25,0.0
3,3.25,2.5,2.75,2.0,6.0,4.75,0.0
4,3.75,3.25,2.25,1.25,5.75,3.75,0.0
5,4.0,4.25,2.75,0.5,4.75,2.75,0.0
6,1.75,2.25,1.75,0.5,5.75,3.0,0.0
7,2.25,3.25,3.25,1.5,8.75,7.5,0.0
8,2.75,3.75,2.5,1.5,6.25,3.5,0.0
9,3.25,4.5,4.75,0.75,8.75,5.25,0.0
10,2.0,2.0,1.5,0.5,6.25,2.75,0.0
11,2.25,5.75,5.0,0.75,8.0,4.75,0.0
12,4.25,3.0,2.0,3.0,4.5,3.5,0.0
13,4.75,4.5,2.25,2.25,4.0,4.5,0.0
14,4.0,2.0,1.5,1.5,3.5,3.25,0.0
15,5.25,7.5,3.75,2.0,3.5,2.0,0.0
16,3.5,2.5,1.75,2.0,7.0,4.25,0.0
17,10.5,7.25,4.0,2.5,7.75,4.5,0.0
18,8.25,6.25,4.5,3.75,9.75,7.5,0.0
19,18.5,11.75,7.25,7.0,13.75,7.25,0.0
20,27.25,15.25,11.25,8.0,18.25,8.0,0.0
21,31.75,18.25,14.0,9.0,28.0,11.0,0.0
22,45.75,31.25,25.75,6.5,42.5,14.0,0.0
23,59.25,44.25,35.0,16.0,57.25,26.0,0.0
24,48.5,35.5,33.0,13.25,55.25,27.5,0.0
25,81.5,43.75,35.75,24.0,73.25,35.5,0.0
26,74.5,43.25,39.25,17.5,76.25,37.0,0.0
27,107.75,61.0,60.75,47.25,100.25,49.25,2.0
28,104.75,72.25,65.0,33.25,88.25,28.5,0.75
29,124.75,70.5,66.25,35.75,98.75,40.0,1.25
30,103.75,66.25,60.25,76.0,94.75,35.75,0.0
31,97.25,65.5,62.25,58.0,99.0,37.25,2.75
32,89.0,59.25,57.75,46.75,94.5,41.0,2.25
33,76.0,54.75,50.25,40.25,90.75,40.0,0.25
34,71.25,51.5,47.5,45.0,78.0,36.75,1.25
35,71.0,40.75,36.5,98.5,76.0,38.0,0.5
36,69.75,37.5,33.25,33.75,70.0,36.25,0.75
37,77.5,50.25,42.25,42.25,71.25,34.25,0.75
38,71.75,51.0,43.25,32.25,69.0,34.5,0.5
39,75.75,55.75,44.25,45.0,66.75,41.75,0.5
40,76.0,44.0,38.75,40.5,66.75,41.75,0.75
41,70.0,38.0,33.5,31.5,70.75,44.25,0.5
42,68.75,43.75,36.75,90.25,79.0,46.0,1.0
43,77.75,49.25,41.25,37.25,73.25,45.5,0.5
44,70.75,51.25,43.75,50.25,74.75,43.25,1.25
45,76.75,48.0,40.25,39.5,72.25,43.0,1.5
46,77.25,52.0,40.25,49.5,92.0,51.5,1.75
47,58.75,40.25,32.25,45.25,79.5,46.5,3.0
48,69.75,53.0,43.25,112.25,91.75,60.5,3.0
49,80.75,55.5,48.75,37.0,90.25,60.25,3.25
50,71.25,51.75,42.5,53.75,83.0,47.0,5.0
51,78.0,48.25,42.25,59.75,88.0,46.5,3.0
52,74.5,47.0,38.75,54.5,88.0,45.0,2.75
53,74.75,49.75,45.25,38.25,92.5,43.0,1.75
54,71.0,46.25,39.75,81.0,87.0,43.75,0.75
55,78.75,50.75,41.75,41.0,83.5,47.5,1.25
56,72.5,49.5,42.75,38.0,87.75,45.75,0.5
57,74.75,46.0,44.0,44.5,98.25,56.25,0.75
58,82.25,53.25,47.5,39.25,88.5,51.0,1.25
59,84.0,52.75,48.25,45.0,92.0,50.25,1.75
60,77.0,48.25,43.25,50.25,95.5,49.0,0.75
61,84.0,54.75,49.25,43.5,96.0,45.0,1.25
62,86.0,53.0,50.25,73.25,110.0,57.75,1.5
63,85.75,59.0,56.0,101.25,99.25,49.0,1.0
64,92.0,58.5,54.25,96.0,115.25,63.5,1.75
65,102.75,61.5,58.0,86.25,120.5,53.5,1.25
66,94.25,56.0,54.75,109.5,124.0,58.75,3.5
67,87.5,56.25,51.75,54.75,114.0,53.0,3.0
68,95.5,58.5,54.75,159.75,118.25,61.5,1.5
69,94.75,55.0,49.25,58.0,100.25,48.75,1.25
70,89.5,61.25,54.0,42.25,99.75,42.5,0.5
71,71.75,49.25,45.25,37.0,82.75,39.25,1.0
72,71.5,46.75,42.25,35.0,86.25,38.25,0.75
73,68.25,44.25,37.0,37.5,71.5,29.25,2.0
74,58.25,34.5,30.0,23.5,72.75,31.5,0.75
75,50.75,32.75,30.0,14.25,66.0,20.25,0.5
76,42.75,30.25,26.0,14.0,57.5,22.0,0.25
77,36.0,20.5,16.5,13.75,47.75,18.5,0.0
78,27.25,17.5,13.25,8.0,49.5,17.75,0.0
79,24.0,16.0,11.75,9.75,38.25,15.25,0.5
80,21.0,14.25,12.0,6.25,40.75,16.25,0.0
81,24.75,11.75,9.75,8.25,40.5,13.0,0.25
82,23.75,9.0,7.5,6.75,29.75,12.25,0.0
83,24.25,11.5,10.0,8.25,37.75,15.25,0.0
84,23.75,15.25,9.75,6.75,22.75,9.5,0.0
85,22.5,14.0,8.75,10.25,30.25,10.25,0.0
86,22.0,10.5,7.25,6.0,25.5,12.5,0.0
87,17.0,12.75,7.25,6.0,35.5,18.25,0.0
88,14.0,10.25,8.25,6.75,43.75,17.25,0.0
89,19.5,12.5,10.0,10.25,43.25,15.75,0.0
90,16.0,8.25,7.5,6.25,23.5,11.5,0.0
91,16.0,6.25,3.5,2.5,17.25,8.0,0.0
92,13.0,5.5,4.5,4.0,18.25,8.5,0.0
93,10.25,5.0,3.75,2.75,13.0,5.0,0.0
94,6.0,3.75,3.0,2.5,8.25,4.0,0.0
95,4.0,3.75,3.75,4.0,10.0,6.75,0.0
