,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,15.0,8.75,4.375,5.875,0.0,11.375,2.25,0.25,0.875,0.0,0.0
1,18.0,15.5,4.5,5.375,0.0,12.5,4.375,0.0,0.0,0.0,0.0
2,17.5,12.875,2.625,6.375,0.0,11.5,3.625,0.0,0.0,0.0,0.0
3,15.625,9.875,3.25,2.5,0.0,11.0,2.375,0.0,0.0,0.0,0.0
4,15.0,7.875,2.125,3.625,0.0,10.125,2.375,0.0,0.0,0.0,0.0
5,13.875,8.875,1.875,2.875,0.0,9.25,1.125,0.0,0.0,0.0,0.0
6,11.5,5.25,2.125,6.5,0.0,8.375,3.75,0.0,0.0,0.0,0.0
7,11.5,7.0,2.125,2.25,0.0,10.125,2.25,0.0,0.0,0.0,0.0
8,11.0,6.5,2.375,3.0,0.0,5.75,1.625,0.0,0.0,0.0,0.0
9,9.875,6.75,1.5,2.875,0.0,7.5,1.5,0.0,0.0,0.0,0.0
10,8.875,4.5,1.875,3.5,0.0,4.875,1.625,0.0,0.0,0.0,0.0
11,7.0,4.25,1.0,1.875,0.0,4.0,1.625,0.0,0.0,0.0,0.0
12,9.625,5.0,0.875,2.0,0.0,5.5,1.0,0.0,0.0,0.0,0.0
13,8.0,4.125,1.375,1.125,0.0,4.75,0.375,0.0,0.0,0.0,0.0
14,6.125,3.875,2.0,1.625,0.0,5.125,0.375,0.0,0.0,0.0,0.0
15,5.0,2.5,1.0,1.0,0.0,2.0,0.625,0.0,0.0,0.0,0.0
16,6.625,3.0,1.125,1.5,0.0,3.125,0.875,0.0,0.0,0.0,0.0
17,5.25,3.25,1.125,1.75,0.0,2.375,1.75,0.0,0.0,0.0,0.0
18,5.5,3.25,2.125,1.625,0.0,4.375,2.25,0.0,0.0,0.0,0.0
19,10.875,6.25,2.375,3.125,0.0,5.5,1.125,0.0,0.0,0.0,0.0
20,7.75,4.5,1.0,3.0,0.0,15.625,2.375,0.0,0.0,0.0,0.0
21,12.0,9.125,1.375,6.5,0.0,27.5,2.625,0.0,0.0,0.0,0.0
22,22.5,15.625,4.0,5.0,0.0,29.25,3.125,0.0,0.0,0.0,0.0
23,51.375,51.375,9.75,5.25,0.0,15.125,2.125,0.0,0.0,0.0,0.0
24,68.25,56.25,16.625,7.5,0.0,15.625,2.625,0.0,0.0,0.0,0.0
25,38.0,35.375,10.375,7.25,0.0,12.75,5.75,0.0,0.0,0.0,0.0
26,25.125,14.5,6.875,10.375,0.0,13.25,4.5,0.0,0.0,0.0,0.0
27,21.125,16.125,4.125,7.375,0.0,11.5,4.0,0.0,1.0,0.0,0.0
28,23.875,12.0,5.5,6.875,0.0,12.875,6.625,0.0,0.0,0.0,0.0
29,23.5,17.5,4.375,9.75,0.0,11.375,6.625,0.0,0.0,0.0,0.0
30,26.75,17.25,6.125,12.125,0.0,13.375,8.5,0.375,0.0,0.0,0.0
31,29.375,17.125,9.5,13.875,0.0,14.75,11.375,0.0,0.0,0.0,0.0
32,29.5,19.625,8.5,14.25,0.0,16.0,9.0,0.125,0.0,0.0,0.0
33,32.375,22.5,8.625,16.375,0.0,14.875,10.625,1.625,0.0,0.0,0.0
