,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.4,0.2,0.0,0.0,0.0,0.0
1,0.6,0.6,0.0,0.0,0.0,0.0
2,0.8,1.0,0.0,0.0,0.0,0.0
3,0.0,0.2,0.0,0.0,0.0,0.0
4,0.2,0.2,0.4,0.0,0.0,0.0
5,0.2,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,1.2,0.8,0.0,0.0,0.0,0.0
9,0.8,0.0,0.0,0.0,0.0,0.0
10,0.2,0.0,0.0,0.0,0.0,0.0
11,0.0,0.8,0.0,0.0,0.0,0.0
12,0.6,0.0,0.0,0.0,0.0,0.0
13,0.4,0.0,0.0,0.0,0.0,0.0
14,0.2,0.2,0.0,0.0,0.0,0.0
15,0.2,0.2,0.0,0.0,0.0,0.0
16,0.2,0.6,0.0,0.0,0.0,0.0
17,0.2,0.4,0.0,0.0,0.0,0.0
18,0.4,1.0,0.0,0.0,0.0,0.0
19,0.2,0.2,0.0,0.0,0.0,0.0
20,0.2,1.0,0.0,0.0,0.0,0.0
21,1.0,0.6,0.0,0.0,0.0,0.0
22,4.0,2.4,0.0,0.0,0.0,0.0
23,4.6,2.0,0.0,0.0,0.0,0.0
24,4.2,1.8,0.0,0.0,0.0,0.0
25,5.2,3.0,0.0,0.0,0.0,0.0
26,4.0,3.2,0.0,0.4,0.0,0.0
27,6.2,4.8,0.0,0.4,0.0,0.0
28,9.0,3.8,0.4,0.2,0.0,0.0
29,9.4,4.6,0.0,0.8,0.0,0.0
30,10.0,5.0,0.0,1.2,0.0,0.0
31,10.4,6.2,0.0,1.2,0.0,0.0
32,10.4,6.0,0.0,1.4,0.0,0.0
33,9.2,5.8,0.0,0.4,0.0,0.0
34,6.2,7.0,0.0,0.2,0.0,0.0
35,7.4,4.0,0.0,0.4,0.0,0.0
36,4.4,3.8,0.6,0.4,0.0,0.0
37,6.0,3.0,0.6,0.0,0.0,0.0
38,5.6,4.4,0.0,0.2,0.0,0.0
39,5.0,6.2,0.2,0.6,0.0,0.0
40,6.0,4.0,0.4,0.4,0.0,0.0
41,6.0,5.0,0.2,0.0,0.0,0.0
42,7.6,4.6,0.2,0.6,0.0,0.0
43,6.6,3.4,0.2,0.0,0.0,0.0
44,4.8,5.0,0.6,0.0,0.0,0.0
45,5.4,3.6,0.2,1.0,0.0,0.0
46,7.2,7.2,1.0,0.2,0.0,0.0
47,5.6,5.0,0.0,0.0,0.0,0.0
48,8.4,3.6,0.2,0.4,0.0,0.0
49,4.8,5.6,1.4,0.6,0.0,0.0
50,6.0,3.2,0.6,0.0,0.0,0.0
51,6.6,4.6,0.0,0.4,0.0,0.0
52,7.6,6.4,0.0,0.4,0.0,0.0
53,8.4,5.4,0.6,0.6,0.0,0.0
54,7.0,6.2,0.2,0.4,0.0,0.0
55,9.6,4.8,0.4,0.4,0.0,0.0
56,9.4,4.2,0.0,1.8,0.0,0.0
57,8.4,6.6,0.6,2.0,0.0,0.0
58,3.4,5.4,0.0,1.0,0.0,0.0
59,6.0,8.6,0.6,0.6,0.0,0.0
60,11.8,6.4,1.6,2.0,0.0,0.0
61,10.4,8.2,0.4,0.2,0.0,0.0
62,9.8,9.4,0.4,0.6,0.0,0.0
63,10.8,10.2,1.2,1.2,0.0,0.0
64,10.6,15.4,0.8,0.8,0.0,0.0
65,7.8,14.2,2.4,2.2,0.0,0.0
66,11.8,14.8,2.6,1.8,0.0,0.0
67,10.4,11.0,2.8,0.6,0.0,0.0
68,9.4,12.8,1.0,0.8,0.0,0.0
69,11.4,12.6,3.8,3.4,0.0,0.0
70,9.8,10.0,2.4,0.4,0.0,0.0
71,11.4,7.8,0.6,0.2,0.0,0.0
72,8.0,7.0,0.2,1.4,0.0,0.0
73,8.0,7.8,1.0,0.2,0.0,0.0
74,6.2,6.4,1.4,0.0,0.0,0.0
75,5.2,4.6,0.8,0.2,0.0,0.0
76,4.8,4.2,0.8,0.4,0.0,0.0
77,4.8,3.8,0.0,0.2,0.0,0.0
78,4.2,4.4,0.6,0.0,0.0,0.0
79,2.2,4.4,0.0,0.0,0.0,0.0
80,3.6,6.4,0.4,0.2,0.0,0.0
81,3.4,3.6,0.0,0.0,0.0,0.0
82,2.8,2.4,0.0,0.0,0.0,0.0
83,3.8,2.0,0.0,0.0,0.0,0.0
84,2.4,3.8,0.0,0.0,0.0,0.0
85,3.2,2.6,0.0,0.0,0.0,0.0
86,2.0,1.8,0.0,0.0,0.0,0.0
87,2.0,1.2,0.0,0.0,0.0,0.0
88,1.4,1.0,0.0,0.0,0.0,0.0
89,1.8,0.6,0.0,0.0,0.0,0.0
90,1.0,1.0,0.0,0.0,0.0,0.0
91,1.8,1.8,0.0,0.0,0.0,0.0
92,0.8,0.0,0.0,0.0,0.0,0.0
93,1.2,1.0,0.0,0.0,0.0,0.0
94,1.6,0.0,0.0,0.0,0.0,0.0
95,1.4,0.4,0.0,0.0,0.0,0.0
