,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,8.0,8.666666666666666,0.6666666666666666,1.0,14.333333333333334,8.0,1.0,2.6666666666666665,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,10.333333333333334,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,11.0,1.3333333333333333,1.6666666666666667,20.666666666666668,9.333333333333334,0.6666666666666666,3.6666666666666665,3.6666666666666665,1.3333333333333333,1.6666666666666667,2.6666666666666665,2.6666666666666665,15.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.333333333333334,12.0,0.6666666666666666,0.3333333333333333,8.333333333333334,8.333333333333334,1.0,1.0,1.6666666666666667,2.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,14.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,6.0,0.6666666666666666,1.0,8.333333333333334,5.333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,1.0,1.0,7.333333333333333,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,4.333333333333333,0.0,0.3333333333333333,7.666666666666667,3.3333333333333335,2.0,2.0,2.0,0.0,0.0,1.3333333333333333,1.0,5.666666666666667,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,4.0,0.6666666666666666,0.6666666666666666,7.0,4.666666666666667,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.3333333333333333,1.0,0.6666666666666666,6.666666666666667,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.666666666666667,6.666666666666667,1.3333333333333333,0.6666666666666666,3.6666666666666665,3.3333333333333335,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,5.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,4.666666666666667,0.0,0.3333333333333333,8.666666666666666,6.666666666666667,0.0,1.0,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,6.333333333333333,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,5.666666666666667,0.6666666666666666,0.6666666666666666,3.6666666666666665,4.333333333333333,1.6666666666666667,0.6666666666666666,1.3333333333333333,1.0,0.6666666666666666,0.0,0.0,6.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.666666666666667,5.333333333333333,0.0,0.6666666666666666,6.666666666666667,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,8.666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
