,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,14.0,10.75,0.25,0.25,0.0,16.25,9.0,0.0,0.0
1,16.5,9.75,0.0,0.0,0.0,14.75,7.75,0.0,0.25
2,10.5,7.75,0.25,0.0,0.0,17.0,7.0,0.0,0.25
3,12.25,7.5,0.0,0.0,0.0,12.0,6.0,0.0,0.25
4,9.75,7.0,0.0,0.0,0.0,12.75,7.25,0.0,0.25
5,9.0,4.0,0.25,0.0,0.0,8.75,3.25,0.0,0.0
6,9.25,5.75,0.0,0.0,0.0,13.0,4.25,0.0,0.25
7,8.0,2.25,0.0,0.5,0.25,6.75,4.25,0.0,0.0
8,11.25,3.75,0.0,0.0,0.25,8.0,2.75,0.0,0.25
9,7.0,4.25,0.0,0.0,0.25,7.25,3.25,0.0,0.0
10,7.25,3.25,0.0,0.0,0.0,6.25,4.0,0.0,0.0
11,8.75,3.5,0.0,0.0,0.0,7.25,1.75,0.0,0.0
12,9.5,2.25,0.0,0.0,0.0,8.25,3.0,0.0,0.0
13,6.25,3.25,0.0,0.0,0.0,5.5,3.5,0.0,0.5
14,9.0,7.0,0.0,0.0,0.25,10.5,2.75,0.0,0.0
15,7.75,3.25,0.0,0.0,0.5,8.75,2.25,0.0,0.0
16,10.0,5.0,0.25,0.0,0.25,13.75,3.25,0.0,0.25
17,12.75,4.75,0.0,0.0,0.25,12.25,5.75,0.0,0.0
18,17.5,10.5,0.0,0.5,0.25,22.5,10.25,0.0,0.0
19,23.25,15.5,1.0,0.5,0.5,37.0,15.0,0.0,0.0
20,38.25,24.5,1.75,0.75,1.25,95.75,54.5,0.0,0.5
21,38.5,32.0,1.75,1.75,1.5,167.5,130.0,0.0,3.25
22,60.25,62.25,3.0,1.5,4.75,187.25,147.75,0.0,4.25
23,139.25,126.0,3.25,1.0,1.75,137.25,112.5,0.0,3.0
24,179.75,184.25,2.5,2.5,2.25,136.5,108.5,1.25,2.25
25,123.5,110.75,1.75,0.75,1.5,142.0,120.25,0.0,4.25
26,99.0,105.25,6.25,4.5,10.0,204.5,199.25,5.75,4.75
27,94.0,93.25,10.75,2.5,14.25,171.25,184.5,3.0,3.75
28,90.25,89.25,5.75,9.0,10.5,144.0,163.5,2.25,3.0
29,82.0,83.5,6.25,10.5,18.0,153.5,204.25,14.25,6.75
30,80.75,85.5,6.25,9.0,14.75,154.0,192.5,2.75,6.5
31,113.33333333333333,121.0,8.333333333333334,9.666666666666666,19.0,172.66666666666666,193.66666666666666,4.0,5.333333333333333
32,104.0,106.66666666666667,7.0,13.666666666666666,14.666666666666666,144.66666666666666,170.33333333333334,14.666666666666666,4.666666666666667
33,103.0,112.33333333333333,7.333333333333333,12.666666666666666,9.666666666666666,132.33333333333334,142.0,9.333333333333334,6.333333333333333
34,98.66666666666667,98.0,10.0,13.0,10.333333333333334,140.33333333333334,155.0,13.0,3.0
35,90.33333333333333,93.0,11.333333333333334,7.333333333333333,10.333333333333334,121.33333333333333,145.66666666666666,3.6666666666666665,3.6666666666666665
36,95.0,90.66666666666667,9.333333333333334,16.0,12.0,109.33333333333333,119.0,7.666666666666667,4.333333333333333
37,99.75,98.0,8.75,15.5,16.75,108.75,132.0,4.5,1.75
38,102.0,89.75,12.0,17.25,15.5,118.0,146.25,6.0,2.75
39,109.0,104.75,13.25,21.75,14.75,113.5,140.75,11.0,2.25
40,119.5,118.75,12.0,21.75,14.25,102.25,128.0,5.0,2.5
41,118.5,121.5,12.0,20.75,13.5,98.25,117.75,7.5,1.5
42,127.25,130.5,12.75,25.75,19.5,110.75,136.25,25.5,1.0
43,122.75,131.75,15.0,26.5,19.75,102.5,131.5,10.5,1.5
44,128.0,126.25,13.25,21.5,16.75,103.25,133.0,5.0,2.0
45,127.75,127.75,12.75,21.0,16.5,97.0,121.5,9.25,1.5
46,138.25,150.25,11.0,25.0,16.5,107.5,145.75,15.0,2.0
47,134.75,150.0,9.75,26.25,15.5,117.75,141.25,11.5,2.0
48,158.75,167.0,11.25,33.25,15.0,107.5,135.0,4.75,2.25
49,170.0,187.25,14.25,26.0,16.75,113.5,151.5,4.25,2.0
