,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.0,0.5,0.0,9.5,4.5,0.5,3.0,8.0,9.0,4.0,2.0
1,1.0,2.5,0.0,9.0,7.5,2.0,2.0,7.5,5.5,0.5,1.5
2,0.5,0.5,0.5,4.5,5.5,2.0,2.5,6.0,7.0,1.5,1.5
3,0.5,0.0,0.0,4.0,3.5,1.5,0.5,7.5,3.5,1.5,1.5
4,0.5,0.5,0.0,4.0,6.5,4.5,2.0,3.0,3.5,0.0,0.0
5,1.0,1.0,1.0,5.0,6.0,2.0,0.5,6.5,6.0,0.5,1.0
6,0.5,1.0,0.0,5.0,4.5,2.5,1.0,3.5,3.5,1.5,1.0
7,0.0,0.0,0.0,3.5,1.5,0.0,1.5,4.0,4.5,0.5,0.5
8,0.5,1.0,0.0,2.5,1.0,0.5,0.5,2.5,2.0,0.0,0.0
9,0.0,0.5,0.0,0.5,1.0,9.0,1.0,3.0,2.5,0.5,0.5
10,0.5,2.5,0.0,3.5,2.0,9.5,0.5,3.0,3.0,1.0,1.0
11,0.0,0.0,0.0,4.5,4.0,14.0,2.5,3.5,1.5,0.0,0.0
12,0.0,1.0,0.0,2.0,2.0,22.0,0.5,0.5,1.5,0.0,0.0
13,1.0,0.5,0.0,5.0,2.0,3.0,1.5,2.5,3.5,1.0,0.5
14,0.0,1.5,0.0,3.0,2.0,0.0,0.0,4.0,4.5,0.0,0.0
15,0.0,0.0,0.0,4.5,2.5,0.5,0.5,2.0,3.5,0.5,1.0
16,0.0,0.5,0.0,2.0,3.5,1.0,0.5,4.0,4.5,1.0,1.0
17,0.0,1.5,0.0,5.5,3.5,0.5,0.0,4.0,3.5,0.5,0.5
18,0.0,1.5,0.0,3.0,3.0,1.0,1.0,7.0,6.5,2.0,2.0
19,0.5,2.0,1.0,6.5,8.5,2.5,2.0,9.0,7.5,1.5,1.0
20,0.0,4.0,0.0,9.0,8.0,5.0,1.5,11.5,7.0,4.5,4.5
21,1.5,3.5,1.5,22.5,15.0,22.5,4.5,23.0,20.0,5.5,3.5
22,3.5,12.5,1.5,14.5,12.0,43.5,6.0,38.5,37.5,13.0,13.5
23,5.0,17.5,3.5,32.0,15.5,16.5,6.5,63.0,73.5,22.0,20.5
24,2.5,12.5,8.0,38.0,20.0,7.0,10.5,39.0,49.5,14.0,8.5
25,4.5,24.0,3.0,35.5,26.5,9.5,13.0,63.5,65.0,14.5,14.0
26,5.0,42.0,4.5,44.5,35.5,31.5,12.0,96.0,89.0,18.0,12.0
27,7.5,33.5,5.0,49.0,34.5,80.0,14.5,99.5,107.5,20.0,15.5
28,7.0,23.0,5.5,60.0,39.0,45.0,16.5,85.0,91.0,19.0,14.0
29,6.5,21.0,5.5,61.0,37.0,23.5,18.5,87.5,99.5,20.5,15.5
30,7.0,30.5,5.5,57.0,37.5,6.5,32.0,86.5,92.5,16.5,12.5
31,11.0,32.0,3.0,74.5,57.5,32.5,25.5,86.5,103.0,19.5,16.0
32,9.5,29.0,6.0,50.0,36.5,20.5,21.0,81.5,82.5,17.0,15.5
33,5.5,22.5,5.0,71.0,44.0,21.5,23.0,68.5,83.0,11.0,9.5
34,9.5,23.5,2.5,63.0,40.0,12.5,23.5,69.0,78.5,15.5,9.5
35,6.5,24.5,3.5,69.5,45.0,7.5,22.0,65.0,71.5,13.0,11.0
36,10.5,22.5,6.5,54.5,41.0,116.0,19.0,51.0,54.0,8.0,5.5
37,8.0,22.0,5.5,52.5,32.0,98.5,25.0,69.5,52.5,7.0,8.5
38,8.0,20.0,5.5,64.0,40.0,83.5,29.0,66.5,58.0,10.5,10.5
39,8.5,21.5,6.0,70.5,55.0,46.0,26.5,62.0,52.0,9.5,8.5
40,10.0,23.0,4.0,75.0,45.5,12.5,22.0,66.5,54.5,8.0,7.0
41,10.5,23.5,2.0,68.0,45.0,10.5,17.5,59.0,54.5,8.5,8.5
42,5.5,25.5,6.5,83.0,43.5,37.0,20.5,68.5,64.0,10.0,9.0
43,9.5,24.0,3.5,76.0,48.5,116.5,23.0,58.5,55.5,6.5,7.0
44,10.0,23.5,4.0,74.0,48.0,9.0,26.5,57.5,52.5,7.5,7.0
45,11.0,15.5,5.5,86.0,55.5,50.5,28.0,63.0,66.0,7.0,6.0
46,13.5,23.5,3.5,85.5,55.5,14.0,28.0,56.5,56.5,10.5,8.5
47,8.5,20.5,4.5,89.0,70.5,17.5,31.5,64.0,59.0,14.0,9.5
48,7.5,24.0,5.5,73.0,60.0,13.0,31.0,64.5,44.5,7.5,8.0
49,16.0,29.0,4.0,90.5,62.5,17.0,30.5,58.0,54.0,9.0,8.0
50,10.0,20.5,2.0,74.5,54.0,14.5,24.5,61.0,43.5,8.0,6.5
51,14.0,13.5,3.0,85.5,59.5,15.5,31.5,54.0,69.0,14.5,16.0
52,12.0,28.0,2.0,84.5,62.0,11.5,30.5,58.5,63.0,9.0,6.5
53,7.5,17.5,3.5,89.0,48.5,7.0,27.5,58.0,58.0,13.5,12.5
54,8.5,21.0,6.0,85.0,56.5,16.5,23.0,69.0,63.0,8.5,7.5
55,11.0,19.5,3.0,88.0,62.5,33.5,35.0,52.0,53.0,10.5,9.5
