,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,17.75,8.0,15.0,5.25,2.5,2.25,3.25
1,21.5,10.25,23.25,6.75,2.75,5.0,2.25
2,19.75,9.0,17.5,2.5,4.5,3.0,2.75
3,16.5,8.5,15.25,2.5,2.5,2.5,5.25
4,11.75,5.5,11.5,2.25,2.0,1.5,3.25
5,12.5,3.25,8.75,1.5,3.25,2.75,2.75
6,11.5,5.0,8.25,1.25,2.75,2.0,1.5
7,7.0,3.25,12.5,2.75,5.0,3.75,2.0
8,7.5,2.75,7.75,1.25,3.0,2.75,1.0
9,7.75,2.5,9.25,2.0,1.5,5.0,3.25
10,6.25,5.0,6.25,1.25,2.25,3.25,2.5
11,9.5,1.75,8.0,2.25,2.0,3.5,4.5
12,11.0,3.0,7.75,1.0,3.0,6.0,3.25
13,7.25,3.5,6.75,2.0,3.25,5.25,3.5
14,5.75,1.5,9.0,2.5,2.5,6.25,2.5
15,9.75,6.5,9.5,1.25,2.5,3.0,2.25
16,9.5,3.25,9.25,1.75,6.0,6.75,2.75
17,8.5,9.25,18.25,6.25,3.0,5.25,4.0
18,8.5,11.25,20.75,3.5,3.0,2.75,2.25
19,17.5,9.25,42.75,10.25,1.25,1.75,1.25
20,24.25,18.0,67.25,19.25,1.25,0.75,0.5
21,48.25,22.75,109.75,40.5,2.5,1.5,0.25
22,55.25,34.5,109.25,59.5,3.0,3.0,2.25
23,63.5,58.5,124.25,66.0,1.25,0.5,0.25
24,70.75,50.5,126.0,59.5,4.25,0.25,0.5
25,86.0,61.0,157.5,82.75,4.0,0.5,1.0
26,112.0,68.25,174.5,93.0,6.0,0.5,0.75
27,140.5,67.5,175.75,117.5,7.75,0.25,0.5
28,159.75,80.25,192.5,109.25,9.0,1.75,0.25
29,203.0,110.25,182.5,112.0,11.0,0.5,2.0
30,209.0,133.25,193.0,114.0,21.0,2.75,1.0
31,180.0,126.25,205.0,129.5,19.75,1.25,0.25
32,155.25,101.0,165.5,109.25,15.0,1.75,0.5
33,151.25,91.25,168.25,102.25,9.25,1.5,0.5
34,148.5,97.25,162.75,103.25,9.75,1.0,1.25
35,138.25,102.0,167.0,95.0,11.5,2.0,0.75
36,133.0,89.25,154.0,84.0,9.5,2.0,1.0
37,137.0,98.0,150.0,83.25,9.25,2.75,0.5
38,137.75,96.5,148.75,86.5,7.5,1.25,1.5
39,139.0,107.25,162.0,91.75,8.25,2.25,1.5
40,135.5,90.5,150.5,75.5,9.75,1.25,1.25
41,142.75,110.25,166.25,89.5,7.5,2.25,1.75
42,143.0,99.75,166.25,85.5,9.25,0.75,1.0
43,152.75,112.5,161.0,81.5,8.75,2.0,1.5
44,144.0,96.5,159.25,71.25,8.0,2.75,1.25
45,151.25,126.5,169.5,79.5,11.5,4.75,3.5
46,150.25,112.5,174.0,98.5,11.25,2.5,3.75
47,151.5,123.75,176.0,97.75,7.25,2.75,2.75
48,175.0,127.0,182.75,99.5,10.5,2.75,4.5
49,190.25,135.5,181.25,111.25,14.0,3.75,3.25
50,200.0,144.25,176.25,102.0,11.0,4.25,3.25
51,192.25,139.75,189.75,104.5,13.0,6.25,2.75
52,184.75,148.75,210.0,123.75,14.5,4.75,6.0
53,191.75,138.5,208.25,126.0,12.25,5.5,6.25
54,186.5,151.75,209.0,121.25,11.5,2.5,4.0
55,191.0,140.5,195.75,110.75,10.75,3.25,2.25
56,180.25,142.0,190.75,107.75,10.0,6.5,5.5
57,190.5,149.75,186.5,100.25,8.75,3.5,5.5
58,194.5,152.25,176.25,97.0,11.5,4.25,3.5
59,206.75,166.75,188.75,96.0,14.25,3.5,6.5
60,197.25,151.0,206.25,104.0,11.0,4.25,6.0
61,220.75,162.75,182.0,98.0,12.25,4.25,3.0
62,206.25,155.0,192.5,103.5,12.5,3.75,4.75
63,207.75,175.0,202.0,118.0,12.0,4.25,4.25
64,192.25,165.5,195.75,110.75,12.25,3.25,3.0
65,209.0,173.5,191.5,125.25,8.5,3.5,2.25
66,209.25,157.5,196.5,110.0,8.75,3.5,3.25
67,210.25,157.5,192.25,114.75,12.25,2.0,3.25
68,202.25,156.25,220.0,116.5,9.75,3.0,2.25
69,198.75,163.25,201.5,108.0,9.75,3.75,1.5
70,202.0,148.25,196.75,113.0,6.25,3.5,3.0
71,193.5,140.5,186.0,105.25,7.75,3.25,3.0
72,194.75,142.0,180.75,111.25,9.75,3.25,4.0
73,200.0,137.75,181.5,95.75,8.5,4.25,2.25
74,164.75,126.75,180.25,103.75,7.0,4.0,2.25
75,163.25,134.25,164.75,93.0,7.0,3.0,4.25
76,148.75,111.25,158.0,85.25,5.0,3.25,3.25
77,137.25,106.25,135.75,69.75,6.75,1.75,2.75
78,116.75,89.0,128.25,61.75,6.25,2.0,2.25
79,108.5,70.5,130.0,58.5,4.0,2.0,3.25
80,90.75,76.75,112.5,54.5,3.25,1.25,1.25
81,95.0,79.25,114.25,50.25,4.5,3.0,1.25
82,75.25,60.0,95.0,48.0,2.75,2.25,0.75
83,73.75,55.0,113.0,51.25,2.0,1.25,2.5
84,70.25,48.0,109.75,47.5,2.75,2.0,3.25
85,76.0,49.0,100.25,43.25,4.25,3.25,1.5
86,64.5,53.0,77.5,35.0,5.0,1.0,0.25
87,113.0,86.75,83.25,36.0,5.0,2.0,2.0
88,89.0,71.0,79.75,35.25,6.0,2.0,2.5
89,82.0,61.5,98.5,44.75,5.0,2.0,2.0
90,70.5,49.25,74.5,31.5,2.5,1.75,1.0
91,70.25,45.25,83.25,40.25,2.25,1.0,0.5
92,64.0,41.75,72.5,28.5,3.75,1.5,3.5
93,63.0,43.5,70.75,30.25,5.25,1.75,2.25
94,52.75,34.5,59.25,26.25,6.5,1.0,1.75
95,49.0,31.0,55.5,25.0,3.5,4.0,2.5
